pressed_key_',"pressed_key_,",pressed_key_-,pressed_key_.,pressed_key_/,pressed_key_0,pressed_key_1,pressed_key_2,pressed_key_3,pressed_key_4,pressed_key_5,pressed_key_6,pressed_key_7,pressed_key_8,pressed_key_9,pressed_key_;,pressed_key_=,pressed_key_A,pressed_key_B,pressed_key_C,pressed_key_D,pressed_key_Del,pressed_key_E,pressed_key_Esc,pressed_key_F,pressed_key_Fn,pressed_key_G,pressed_key_H,pressed_key_I,pressed_key_J,pressed_key_K,pressed_key_L,pressed_key_M,pressed_key_N,pressed_key_O,pressed_key_P,pressed_key_Q,pressed_key_R,pressed_key_S,pressed_key_Space,pressed_key_T,pressed_key_U,pressed_key_V,pressed_key_W,pressed_key_X,pressed_key_Y,pressed_key_Z,pressed_key_[,pressed_key_\,pressed_key_],finger_name_Index,finger_name_Middle,finger_name_Pinky,finger_name_Ring,finger_name_Thumb,hand_used_Left,hand_used_Right,dx_scaled,dy_scaled,distance_scaled,norm_dx_scaled,norm_dy_scaled,norm_distance_scaled
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7648440272679735,0.36702652181781253,-0.9258808532276274,-0.9467867949651134,0.3976613856047947,-0.5172106890346191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.389840421206851,1.2320748191337398,-0.07995818443307293,-0.5347952755133126,1.3940603980249442,0.32542775980299843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8021353266302886,-0.19192776260170957,-1.0409940604925751,0.6690198016770978,-0.21202332479214994,-1.1913172906994651
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6191074684063056,-1.549388167620549,1.829093805144798,1.3099241667164994,-2.206563305947869,2.3924672744676494
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7396443417830951,0.34040965113116867,0.8310167250984054,1.536911129334621,0.47314615927298787,0.5034520925182914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5237702805143948,0.9126723708940128,-0.5498296154209068,-0.4195003103739494,0.7036807383136858,-0.9451351721911063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7217774110457623,0.9259808062373348,-0.36134664052645993,0.6384210689712237,1.3034786696231124,0.21096364291195982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6949914391842535,-0.1786193272583876,-1.2538045966966171,0.654184052486371,-0.12492550902115782,-1.2652133116812783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7619563688380254,0.4601855692210663,-0.9348136722252249,0.61815437588032,0.3568588052436092,-1.196047535389451
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.711272083544956,-1.3497616374707198,0.47122911743916773,-0.7469700377489464,-1.830936694122813,1.3174893050460659
