timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771043335.8964026,j,index,right,2,10,10.198039027185569,0.0015625,0.013888888888888888,0.006944032299012796,j,Correct
1771043336.4241483,l,ring,right,2,-13,13.152946437965905,0.0015625,-0.018055555555555554,0.008956083090969189,l,Correct
1771043336.9395585,a,pinky,left,-15,4,15.524174696260024,-0.01171875,0.005555555555555556,0.010570696015084506,a,Correct
1771043337.454922,s,ring,left,1,-5,5.0990195135927845,0.00078125,-0.006944444444444444,0.003472016149506398,s,Correct
1771043337.8908055,d,middle,left,-1,3,3.1622776601683795,-0.00078125,0.004166666666666667,0.002153253007967358,d,Correct
1771043338.746196,a,pinky,left,-8,12,14.422205101855956,-0.00625,0.016666666666666666,0.009820344654820718,k,Correct
1771043339.3855593,a,pinky,left,-3,9,9.486832980505138,-0.00234375,0.0125,0.006459759023902074,f,Correct
1771043339.896825,a,pinky,left,-3,7,7.615773105863909,-0.00234375,0.009722222222222222,0.0051857199495015886,j,Correct
1771043340.4920774,a,pinky,left,-6,6,8.48528137423857,-0.0046875,0.008333333333333333,0.005777784118285089,a,Correct
1771043341.6889338,a,pinky,left,-7,4,8.06225774829855,-0.00546875,0.005555555555555556,0.005489739552663958,s,Correct
1771043342.2097628,k,middle,right,4,-1,4.123105625617661,0.003125,-0.001388888888888889,0.0028074984377101275,d,Correct
1771043342.8738816,f,index,left,-2,12,12.165525060596439,-0.0015625,0.016666666666666666,0.008283729718040238,f,Correct
1771043343.6711643,j,index,right,5,15,15.811388300841896,0.00390625,0.020833333333333332,0.010766265039836789,f,Correct
1771043344.468307,a,pinky,left,-11,2,11.180339887498949,-0.00859375,0.002777777777777778,0.007612899017720249,j,Correct
1771043345.1720858,e,middle,left,8,43,43.73785545725808,0.00625,0.059722222222222225,0.029781910049090317,k,Correct
1771043346.2786436,w,ring,left,1,2,2.23606797749979,0.00078125,0.002777777777777778,0.00152257980354405,l,Correct
1771043347.0136724,d,middle,left,-8,-21,22.47220505424423,-0.00625,-0.029166666666666667,0.015301737648848379,s,Correct
1771043349.7618291,s,ring,left,1,-13,13.038404810405298,0.00078125,-0.018055555555555554,0.008878089590528363,d,Correct
1771043351.648618,d,middle,left,5,0,5.0,0.00390625,0.0,0.0034045919418927706,f,Correct
1771043352.2533178,f,index,left,3,13,13.341664064126334,0.00234375,0.018055555555555554,0.009084584392832974,j,Correct
1771043353.8700821,a,pinky,left,-13,4,13.601470508735444,-0.01015625,0.005555555555555556,0.00926149137838657,a,Correct
1771043354.9442954,f,index,left,8,6,10.0,0.00625,0.008333333333333333,0.006809183883785541,k,Correct
1771043355.8583937,f,index,left,5,3,5.830951894845301,0.00390625,0.004166666666666667,0.003970402366950938,l,Correct
1771043356.9953222,j,index,right,8,13,15.264337522473747,0.00625,0.018055555555555554,0.010393768105469115,d,Correct
1771043357.5710492,k,middle,right,2,-9,9.219544457292887,0.0015625,-0.0125,0.0062777573534443035,d,Correct
1771043357.9596019,l,ring,right,8,-3,8.54400374531753,0.00625,-0.004166666666666667,0.005817769260561943,f,Correct
1771043358.7231395,s,ring,left,2,-11,11.180339887498949,0.0015625,-0.015277777777777777,0.007612899017720249,j,Correct
1771043359.2704494,d,middle,left,4,-5,6.4031242374328485,0.003125,-0.006944444444444444,0.004360005036340433,k,Correct
1771043359.629006,f,index,left,1,14,14.035668847618199,0.00078125,0.019444444444444445,0.009557145011535262,l,Correct
1771043360.578873,f,index,left,6,1,6.082762530298219,0.0046875,0.001388888888888889,0.004141864859020119,a,Correct
1771043361.5339165,j,index,right,3,11,11.40175425099138,0.00234375,0.015277777777777777,0.0077636641292733784,s,Correct
1771043362.235414,a,pinky,left,-8,3,8.54400374531753,-0.00625,0.004166666666666667,0.005817769260561943,d,Correct
1771043372.979031,l,pinky,right,5,8,9.433981132056603,0.00390625,0.011111111111111112,0.0064237712284336695,f,Incorrect
