timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770863584.8224418,b,index,left,-71,-31,77.47257579298626,-0.05546875,-0.043055555555555555,0.05275250145249559,b,Correct
1770863585.1643372,r,middle,left,-22,52,56.462376853972415,-0.0171875,0.07222222222222222,0.03844627065142947,r,Incorrect
1770863585.2885444,e,middle,left,0,21,21.0,0.0,0.029166666666666667,0.014299286155949636,e,Correct
1770863585.4760842,a,ring,left,7,-40,40.607881008493905,0.00546875,-0.05555555555555555,0.027650652891771765,a,Incorrect
1770863586.4655066,k,middle,right,-11,-11,15.556349186104045,-0.00859375,-0.015277777777777777,0.010592604216855999,k,Correct
1770863586.7941382,f,index,left,1,15,15.033296378372908,0.00078125,0.020833333333333332,0.010236447941978834,f,Correct
1770863587.3370495,a,pinky,left,-33,-14,35.84689665786984,-0.02578125,-0.019444444444444445,0.02440881110064931,a,Correct
1770863587.588318,s,ring,left,-13,-17,21.400934559032695,-0.01015625,-0.02361111111111111,0.014572289869731445,s,Correct
1770863587.9182312,t,index,left,-26,49,55.47071299343465,-0.0203125,0.06805555555555555,0.037771028493698844,t,Correct
1770863588.4328544,b,index,left,-65,-45,79.05694150420949,-0.05078125,-0.0625,0.05383132519918395,b,Correct
1770863588.6512294,a,pinky,left,-22,11,24.596747752497688,-0.0171875,0.015277777777777777,0.016748377838984547,a,Correct
1770863588.962299,n,index,right,-5,-3,5.830951894845301,-0.00390625,-0.004166666666666667,0.003970402366950938,n,Correct
1770863589.2279875,k,middle,right,-8,-10,12.806248474865697,-0.00625,-0.013888888888888888,0.008720010072680867,k,Correct
1770863589.6339467,a,pinky,left,-17,-1,17.029386365926403,-0.01328125,-0.001388888888888889,0.011595622319362328,a,Correct
1770863589.866883,r,index,left,17,32,36.235341863986875,0.01328125,0.044444444444444446,0.024673310584371895,r,Correct
1770863590.180158,e,middle,left,6,1,6.082762530298219,0.0046875,0.001388888888888889,0.004141864859020119,e,Correct
1770863590.6274128,c,index,left,31,-44,53.823786563191554,0.02421875,-0.06111111111111111,0.03664960600303967,c,Incorrect
1770863590.8008275,o,ring,right,21,30,36.61966684720111,0.01640625,0.041666666666666664,0.024935004532555746,o,Correct
1770863591.115234,m,index,right,-37,-12,38.897300677553446,-0.02890625,-0.016666666666666666,0.02648588728963573,m,Correct
1770863591.6759858,u,middle,right,20,9,21.93171219946131,0.015625,0.0125,0.014933706125239468,p,Incorrect
1770863592.1613262,t,index,left,-8,13,15.264337522473747,-0.00625,0.018055555555555554,0.010393768105469115,u,Correct
1770863592.4439173,e,middle,left,0,-5,5.0,0.0,-0.006944444444444444,0.0034045919418927706,t,Correct
1770863592.6677039,r,index,left,-11,-2,11.180339887498949,-0.00859375,-0.002777777777777778,0.007612899017720249,e,Correct
1770863593.2173543,e,middle,left,-3,20,20.223748416156685,-0.00234375,0.027777777777777776,0.013770722178502746,r,Correct
1770863593.6685026,x,ring,left,-37,-43,56.72741841473134,-0.02890625,-0.059722222222222225,0.03862674232383478,e,Correct
1770863594.2202513,a,pinky,left,-17,2,17.11724276862369,-0.01328125,0.002777777777777778,0.011655445359495703,x,Correct
1770863594.453958,m,index,right,-30,-7,30.805843601498726,-0.0234375,-0.009722222222222222,0.020976265377774306,a,Correct
1770863594.9680552,b,index,left,-55,-35,65.19202405202648,-0.04296875,-0.04861111111111111,0.044390447952641805,m,Correct
1770863595.361258,e,middle,left,10,30,31.622776601683793,0.0078125,0.041666666666666664,0.021532530079673578,b,Correct
1770863596.2845645,e,middle,left,-4,9,9.848857801796104,-0.003125,0.0125,0.006706268381768552,e,Correct
1770863596.771193,n,index,right,2,-1,2.23606797749979,0.0015625,-0.001388888888888889,0.00152257980354405,e,Correct
1770863598.235606,n,index,right,9,5,10.295630140987,0.00703125,0.006944444444444444,0.007010483882942535,n,Correct
1770863598.9599621,w,ring,left,2,26,26.076809620810597,0.0015625,0.03611111111111111,0.017756179181056726,w,Correct
1770863599.503502,h,index,right,21,8,22.47220505424423,0.01640625,0.011111111111111112,0.015301737648848379,h,Correct
1770863599.8003721,o,ring,right,9,1,9.055385138137417,0.00703125,0.001388888888888889,0.006165978254407641,o,Correct
1770863600.4878101,w,ring,left,6,23,23.769728648009426,0.0046875,0.03194444444444444,0.016185245323198125,w,Correct
1770863600.6928868,e,middle,left,-5,-1,5.0990195135927845,-0.00390625,-0.001388888888888889,0.003472016149506398,e,Correct
1770863600.976678,a,pinky,left,-47,-11,48.27007354458868,-0.03671875,-0.015277777777777777,0.032867980684895604,a,Correct
1770863601.210256,k,middle,right,-3,-10,10.44030650891055,-0.00234375,-0.013888888888888888,0.0071089966822255,k,Correct
1770863601.7410898,p,ring,right,-31,27,41.10960958218893,-0.02421875,0.0375,0.02799228910357565,p,Incorrect
1770863601.9589896,e,middle,left,1,19,19.026297590440446,0.00078125,0.02638888888888889,0.012955355892093475,e,Correct
1770863602.27117,n,index,right,-4,-21,21.37755832643195,-0.003125,-0.029166666666666667,0.014556372563102583,n,Correct
