timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1768979595.4503868,s,ring,left,4,-6,7.211102550927978,0.003125,-0.008333333333333333,0.004910172327410359,s,Correct
1768979596.3969812,m,index,right,5,10,11.180339887498949,0.00390625,0.013888888888888888,0.007612899017720249,m,Correct
1768979600.4177623,s,ring,left,-8,-3,8.54400374531753,-0.00625,-0.004166666666666667,0.005817769260561943,i,Correct
1768979606.4575312,m,pinky,right,18,7,19.313207915827967,0.0140625,0.009722222222222222,0.013150718408465512,g,Incorrect
1768979609.6807618,i,index,right,4,13,13.601470508735444,0.003125,0.018055555555555554,0.00926149137838657,k,Incorrect
1768979614.1348963,g,index,left,-2,-5,5.385164807134504,-0.0015625,-0.006944444444444444,0.0036668577416269334,y,Correct
1768979616.2628846,k,middle,right,12,3,12.36931687685298,0.009375,0.004166666666666667,0.008422495313130381,q,Correct
1768979618.188656,y,ring,left,-4,-61,61.1310068623117,-0.003125,-0.08472222222222223,0.041625226672643616,m,Incorrect
1768979620.4978175,q,pinky,left,0,6,6.0,0.0,0.008333333333333333,0.004085510330271325,h,Correct
1768979622.5653164,m,middle,right,-14,6,15.231546211727817,-0.0109375,0.008333333333333333,0.010371439899003177,v,Incorrect
1768979625.9520855,h,index,right,19,10,21.470910553583888,0.01484375,0.013888888888888888,0.01461993781116643,,Correct
1768979629.082368,v,index,left,3,24,24.186773244895647,0.00234375,0.03333333333333333,0.016469218657991877,,Correct
