timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770874094.6340973,p,pinky,right,15,40,42.720018726587654,0.01171875,0.05555555555555555,0.029088846302809716,p,Correct
1770874094.97397,a,pinky,left,-12,15,19.209372712298546,-0.009375,0.020833333333333332,0.0130800151090213,a,Correct
1770874095.3168418,i,middle,right,-11,0,11.0,-0.00859375,0.0,0.007490102272164095,i,Correct
1770874095.642081,n,index,right,22,-30,37.20215047547655,0.0171875,-0.041666666666666664,0.025331628345977953,n,Correct
1770874096.1730967,t,index,left,-16,6,17.08800749063506,-0.0125,0.008333333333333333,0.011635538521123886,t,Correct
1770874102.5139394,b,index,right,11,9,14.212670403551895,0.00859375,0.0125,0.00967766862574213,b,Incorrect
1770874107.2871637,e,middle,left,8,8,11.313708498984761,0.00625,0.011111111111111112,0.007703712157713454,e,Correct
1770874109.984215,e,middle,left,-7,-1,7.0710678118654755,-0.00546875,-0.001388888888888889,0.004814820098570908,e,Correct
1770874113.222921,s,ring,left,-12,1,12.041594578792296,-0.009375,0.001388888888888889,0.008199343174099184,s,Correct
1770874114.0965106,c,index,left,25,-28,37.53664875824692,0.01953125,-0.03888888888888889,0.025559394377597345,c,Incorrect
1770874115.7051144,h,index,right,46,11,47.29693436154187,0.0359375,0.015277777777777777,0.03220535232070735,h,Correct
1770874116.0019765,o,ring,right,3,18,18.24828759089466,0.00234375,0.025,0.01242559457706036,o,Correct
1770874116.1737993,o,ring,right,-5,2,5.385164807134504,-0.00390625,0.002777777777777778,0.0036668577416269334,o,Correct
1770874116.4865034,l,ring,right,-14,-47,49.040799340956916,-0.0109375,-0.06527777777777778,0.033392782052040444,l,Correct
1770874117.0921087,c,middle,left,0,-2,2.0,0.0,-0.002777777777777778,0.0013618367767571082,c,Correct
1770874117.778193,o,ring,right,5,33,33.37663853655727,0.00390625,0.04583333333333333,0.02272676692180612,o,Correct
1770874118.0263364,l,ring,right,-13,-55,56.515484603779164,-0.01015625,-0.0763888888888889,0.038482432694838295,l,Correct
1770874118.7274032,o,ring,right,3,40,40.11234224026316,0.00234375,0.05555555555555555,0.027313231432328992,o,Correct
1770874118.9922228,r,index,left,1,1,1.4142135623730951,0.00078125,0.001388888888888889,0.0009629640197141817,r,Correct
1770874119.584306,a,pinky,left,-15,-11,18.601075237738275,-0.01171875,-0.015277777777777777,0.012665814172988977,a,Correct
1770874119.92719,f,index,left,-8,6,10.0,-0.00625,0.008333333333333333,0.006809183883785541,f,Correct
1770874120.274344,t,index,left,-34,56,65.5133574166368,-0.0265625,0.07777777777777778,0.04460924974940452,t,Correct
1770874120.651729,e,middle,left,1,-2,2.23606797749979,0.00078125,-0.002777777777777778,0.00152257980354405,e,Correct
1770874120.8581507,r,index,left,13,10,16.401219466856727,0.01015625,0.013888888888888888,0.011167891926815051,r,Correct
1770874121.9301403,o,ring,right,12,10,15.620499351813308,0.009375,0.013888888888888888,0.010636285244304966,o,Correct
1770874122.290499,t,index,left,-28,49,56.43580423808985,-0.021875,0.06805555555555555,0.03842817686864772,t,Correct
1770874122.4779336,h,index,right,30,13,32.69556544854363,0.0234375,0.018055555555555554,0.02226301173234787,h,Correct
1770874122.6323352,e,middle,left,-1,-15,15.033296378372908,-0.00078125,-0.020833333333333332,0.010236447941978834,e,Correct
1770874122.7430897,r,index,left,37,15,39.92492955535426,0.02890625,0.020833333333333332,0.027185618688959124,r,Correct
1770874123.3358192,t,index,left,-27,13,29.966648127543394,-0.02109375,0.018055555555555554,0.020404841748114064,t,Correct
1770874123.6039782,r,middle,left,-48,-18,51.264022471905186,-0.0375,-0.025,0.03490661556337166,r,Incorrect
1770874123.957117,e,middle,left,15,-11,18.601075237738275,0.01171875,-0.015277777777777777,0.012665814172988977,e,Correct
