timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763381715.0947068,h,index,left,6,5,7.810249675906654,0.0046875,0.006944444444444444,0.005318142622152483,h,Correct
1763381716.662357,d,middle,left,7,-6,9.219544457292887,0.00546875,-0.008333333333333333,0.0062777573534443035,d,Correct
1763381717.5696983,e,middle,left,11,24,26.40075756488817,0.00859375,0.03333333333333333,0.017976761293056573,e,Correct
1763381718.4830341,q,pinky,left,1,23,23.021728866442675,0.00078125,0.03194444444444444,0.015675918517426182,q,Correct
1763381719.3267264,s,ring,left,-2,-11,11.180339887498949,-0.0015625,-0.015277777777777777,0.007612899017720249,s,Correct
1763381720.1036506,l,ring,left,6,-9,10.816653826391969,0.0046875,-0.0125,0.00736525849111554,l,Correct
1763381720.8602045,f,index,left,-5,-1,5.0990195135927845,-0.00390625,-0.001388888888888889,0.003472016149506398,f,Correct
1763381721.913545,q,pinky,left,-5,20,20.615528128088304,-0.00390625,0.027777777777777776,0.014037492188550637,q,Correct
1763381722.532393,g,index,left,-18,-1,18.027756377319946,-0.0140625,-0.001388888888888889,0.012275430818525898,g,Correct
1763381723.2883458,i,middle,left,12,19,22.47220505424423,0.009375,0.02638888888888889,0.015301737648848379,i,Correct
