timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820515.89191,f,index,left,3,2,3.605551275463989,0.00234375,0.002777777777777778,0.0024550861637051796,f,Correct
1770820517.0903451,b,index,left,-44,-24,50.11985634456667,-0.034375,-0.03333333333333333,0.03412753180790699,b,Correct
1770820517.6064465,z,pinky,left,-27,-30,40.36087214122113,-0.02109375,-0.041666666666666664,0.027482460011953175,z,Correct
1770820518.3886905,g,index,left,-32,24,40.0,-0.025,0.03333333333333333,0.027236735535142165,g,Correct
1770820520.1899805,u,index,right,10,33,34.48187929913333,0.0078125,0.04583333333333333,0.023479345680629694,u,Correct
1770820520.705584,z,pinky,left,-31,-34,46.010868281309364,-0.02421875,-0.04722222222222222,0.031329646278007106,z,Correct
1770820521.3883326,p,ring,right,-19,26,32.202484376209235,-0.01484375,0.03611111111111111,0.02192726376323396,p,Incorrect
1770820522.0384243,o,ring,right,13,23,26.419689627245813,0.01015625,0.03194444444444444,0.01798965248244582,o,Correct
1770820522.5084832,h,index,right,35,15,38.07886552931954,0.02734375,0.020833333333333332,0.02592859974750794,h,Correct
1770820523.2621443,p,ring,right,-23,26,34.713109915419565,-0.01796875,0.03611111111111111,0.023636794859215098,p,Incorrect
1770820523.7220304,h,index,right,32,19,37.21558813185679,0.025,0.02638888888888889,0.02534077829330397,h,Correct
1770820524.4267888,t,index,left,-20,38,42.941821107167776,-0.015625,0.05277777777777778,0.02923987562233286,t,Correct
1770820525.839057,q,pinky,left,5,8,9.433981132056603,0.00390625,0.011111111111111112,0.0064237712284336695,q,Correct
1770820529.8575315,i,middle,right,6,21,21.840329667841555,0.0046875,0.029166666666666667,0.014871482079082994,i,Correct
1770820530.5881715,b,thumb,left,-13,51,52.630789467763066,-0.01015625,0.07083333333333333,0.035837272343480206,b,Incorrect
1770820531.804546,o,ring,right,3,-3,4.242640687119285,0.00234375,-0.004166666666666667,0.0028888920591425447,o,Correct
1770820532.590987,r,middle,left,-19,34,38.948684188300895,-0.01484375,0.04722222222222222,0.026520875266963118,r,Incorrect
1770820533.8544605,w,ring,left,-2,1,2.23606797749979,-0.0015625,0.001388888888888889,0.00152257980354405,w,Correct
1770820534.472209,e,middle,left,9,8,12.041594578792296,0.00703125,0.011111111111111112,0.008199343174099184,e,Correct
1770820535.1215696,k,middle,right,-3,-6,6.708203932499369,-0.00234375,-0.008333333333333333,0.004567739410632149,k,Correct
1770820535.6237907,j,index,right,2,15,15.132745950421556,0.0015625,0.020833333333333332,0.010304164984303137,j,Correct
1770820536.2881477,d,middle,left,-4,-19,19.4164878389476,-0.003125,-0.02638888888888889,0.013221043607267995,d,Correct
1770820537.2056127,h,index,right,31,8,32.01562118716424,0.02421875,0.011111111111111112,0.021800025181702168,h,Correct
1770820537.8906398,g,index,left,-37,13,39.21734310225516,-0.02890625,0.018055555555555554,0.026703810061676388,g,Correct
1770820538.4077687,h,index,right,34,14,36.76955262170047,0.0265625,0.019444444444444445,0.02503706451256872,h,Correct
1770820538.921955,v,index,left,-13,-29,31.78049716414141,-0.01015625,-0.04027777777777778,0.021639924910876376,v,Correct
1770820539.4056287,h,index,right,21,12,24.186773244895647,0.01640625,0.016666666666666666,0.016469218657991877,h,Correct
1770820540.021023,q,pinky,left,5,36,36.345563690772494,0.00390625,0.05,0.0247483626530309,q,Correct
1770820540.5245833,w,ring,left,5,23,23.53720459187964,0.00390625,0.03194444444444444,0.01602691541763899,w,Correct
1770820541.238577,r,middle,left,-34,19,38.948684188300895,-0.0265625,0.02638888888888889,0.026520875266963118,r,Incorrect
1770820541.992346,y,index,right,43,40,58.728187440104094,0.03359375,0.05555555555555555,0.03998910274410932,y,Correct
1770820542.5559397,a,pinky,left,-9,-1,9.055385138137417,-0.00703125,-0.001388888888888889,0.006165978254407641,a,Correct
1770820542.9210188,j,index,right,-4,8,8.94427190999916,-0.003125,0.011111111111111112,0.0060903192141762,j,Correct
1770820543.6946573,g,index,left,-31,15,34.438350715445125,-0.02421875,0.020833333333333332,0.02344970626757632,g,Correct
1770820544.4387517,e,middle,left,12,21,24.186773244895647,0.009375,0.029166666666666667,0.016469218657991877,e,Correct
1770820545.2228546,l,ring,right,5,-7,8.602325267042627,0.00390625,-0.009722222222222222,0.0058574814571427805,l,Correct
1770820545.7061744,y,index,right,39,42,57.3149195236284,0.03046875,0.058333333333333334,0.039026782632075575,y,Correct
