timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011279.0094476,i,middle,right,2,-2,2.8284271247461903,0.0015625,-0.002777777777777778,0.0019259280394283635,i,Correct
1771011279.225027,n,index,right,13,-31,33.61547262794322,0.01015625,-0.043055555555555555,0.022889393446402496,n,Correct
1771011279.691251,l,ring,right,1,-11,11.045361017187261,0.00078125,-0.015277777777777777,0.007520989422882457,l,Correct
1771011280.1922503,e,middle,left,5,6,7.810249675906654,0.00390625,0.008333333333333333,0.005318142622152483,e,Correct
1771011280.5426538,t,index,left,-12,18,21.633307652783937,-0.009375,0.025,0.01473051698223108,t,Correct
1771011280.759577,t,index,left,7,5,8.602325267042627,0.00546875,0.006944444444444444,0.0058574814571427805,t,Correct
1771011281.7067854,e,middle,left,6,-2,6.324555320336759,0.0046875,-0.002777777777777778,0.004306506015934716,e,Correct
1771011282.158518,r,index,left,10,14,17.204650534085253,0.0078125,0.019444444444444445,0.011714962914285561,r,Correct
1771011282.956543,h,index,right,14,16,21.2602916254693,0.0109375,0.022222222222222223,0.014476523510072626,h,Correct
1771011283.5760171,e,middle,left,11,16,19.4164878389476,0.00859375,0.022222222222222223,0.013221043607267995,e,Correct
1771011283.9421525,l,ring,right,5,-3,5.830951894845301,0.00390625,-0.004166666666666667,0.003970402366950938,l,Correct
1771011285.0104272,p,pinky,right,11,3,11.40175425099138,0.00859375,0.004166666666666667,0.0077636641292733784,p,Correct
1771011285.6492393,l,ring,right,2,-4,4.47213595499958,0.0015625,-0.005555555555555556,0.0030451596070881,l,Correct
1771011285.9751167,o,ring,right,6,31,31.575306807693888,0.0046875,0.043055555555555555,0.02150020702405331,o,Correct
1771011286.241961,w,ring,left,9,14,16.64331697709324,0.00703125,0.019444444444444445,0.011332740573315757,w,Correct
1771011286.7911215,t,index,left,-8,21,22.47220505424423,-0.00625,0.029166666666666667,0.015301737648848379,t,Correct
1771011287.1919396,r,index,left,10,2,10.198039027185569,0.0078125,0.002777777777777778,0.006944032299012796,r,Correct
1771011287.67369,y,index,left,-22,31,38.01315561749642,-0.0171875,0.043055555555555555,0.025883856660248845,y,Incorrect
1771011288.307669,b,index,left,4,-3,5.0,0.003125,-0.004166666666666667,0.0034045919418927706,b,Correct
1771011288.6240184,e,ring,left,-18,26,31.622776601683793,-0.0140625,0.03611111111111111,0.021532530079673578,e,Incorrect
1771011289.324662,d,middle,left,12,6,13.416407864998739,0.009375,0.008333333333333333,0.009135478821264299,d,Correct
1771011289.9575713,s,ring,left,10,-1,10.04987562112089,0.0078125,-0.001388888888888889,0.0068431451113385566,s,Correct
1771011290.1908054,a,pinky,left,0,16,16.0,0.0,0.022222222222222223,0.010894694214056866,a,Correct
1771011290.3577054,n,index,right,16,-12,20.0,0.0125,-0.016666666666666666,0.013618367767571082,n,Correct
1771011290.5918002,d,middle,left,8,-4,8.94427190999916,0.00625,-0.005555555555555556,0.0060903192141762,d,Correct
1771011290.9743767,w,ring,left,10,17,19.72308292331602,0.0078125,0.02361111111111111,0.013429809838000926,w,Correct
1771011291.2242084,i,middle,right,7,24,25.0,0.00546875,0.03333333333333333,0.017022959709463853,i,Correct
1771011291.4580088,c,middle,left,-7,-18,19.313207915827967,-0.00546875,-0.025,0.013150718408465512,c,Correct
1771011291.8413277,h,index,right,0,2,2.0,0.0,0.002777777777777778,0.0013618367767571082,h,Correct
1771011292.6085596,p,pinky,right,11,21,23.706539182259394,0.00859375,0.029166666666666667,0.016142218454017112,p,Correct
1771011293.0576456,i,middle,right,-10,6,11.661903789690601,-0.0078125,0.008333333333333333,0.007940804733901876,i,Correct
1771011293.2575097,z,pinky,left,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,z,Correct
1771011293.4420357,z,pinky,left,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,z,Correct
1771011293.7575,a,pinky,left,10,25,26.92582403567252,0.0078125,0.034722222222222224,0.018334288708134666,a,Correct
1771011294.357735,d,middle,left,12,-4,12.649110640673518,0.009375,-0.005555555555555556,0.008613012031869432,d,Correct
1771011294.6078954,o,ring,right,10,6,11.661903789690601,0.0078125,0.008333333333333333,0.007940804733901876,o,Correct
1771011294.890628,w,ring,left,6,13,14.317821063276353,0.0046875,0.018055555555555554,0.009749267643498651,w,Correct
1771011295.1577752,n,index,right,3,-5,5.830951894845301,0.00234375,-0.006944444444444444,0.003970402366950938,n,Correct
1771011295.9075937,o,ring,right,5,3,5.830951894845301,0.00390625,0.004166666666666667,0.003970402366950938,o,Correct
1771011296.141073,n,index,right,9,-14,16.64331697709324,0.00703125,-0.019444444444444445,0.011332740573315757,n,Correct
1771011297.173855,e,middle,left,5,-2,5.385164807134504,0.00390625,-0.002777777777777778,0.0036668577416269334,e,Correct
1771011297.990034,w,ring,left,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,w,Correct
1771011298.2086322,h,index,right,-4,10,10.770329614269007,-0.003125,0.013888888888888888,0.007333715483253867,h,Correct
1771011298.540289,o,ring,right,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,o,Correct
1771011299.2912278,b,index,left,-12,-6,13.416407864998739,-0.009375,-0.008333333333333333,0.009135478821264299,b,Correct
1771011299.524012,a,pinky,left,3,6,6.708203932499369,0.00234375,0.008333333333333333,0.004567739410632149,a,Correct
1771011299.7918565,g,index,left,2,8,8.246211251235321,0.0015625,0.011111111111111112,0.005614996875420255,g,Correct
1771011300.241206,s,ring,left,9,-15,17.4928556845359,0.00703125,-0.020833333333333332,0.011911207100852814,s,Correct
1771011300.5920057,e,middle,left,16,17,23.345235059857504,0.0125,0.02361111111111111,0.01589619983327669,e,Correct
1771011300.7925012,e,middle,left,6,-2,6.324555320336759,0.0046875,-0.002777777777777778,0.004306506015934716,e,Correct
