timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770878153.9797592,g,index,left,-56,11,57.0701322935211,-0.04375,0.015277777777777777,0.03886010250585526,g,Correct
1770878154.3256228,a,pinky,left,-23,-5,23.53720459187964,-0.01796875,-0.006944444444444444,0.01602691541763899,a,Correct
1770878154.6208918,m,middle,right,-4,-38,38.2099463490856,-0.003125,-0.05277777777777778,0.026017855088050382,m,Incorrect
1770878154.8379886,e,middle,left,13,15,19.849433241279208,0.01015625,0.020833333333333332,0.013515844092879538,e,Correct
1770878155.4774806,l,ring,right,-6,-15,16.15549442140351,-0.0046875,-0.020833333333333332,0.0110005732248808,l,Correct
1770878155.678442,a,pinky,left,-26,-8,27.202941017470888,-0.0203125,-0.011111111111111112,0.01852298275677314,a,Correct
1770878156.041387,u,middle,right,48,48,67.88225099390856,0.0375,0.06666666666666667,0.046222272946280715,u,Incorrect
1770878156.2287395,g,index,left,-30,19,35.510561809129406,-0.0234375,0.02638888888888889,0.024179794517489427,g,Correct
1770878156.382965,h,index,right,19,18,26.1725046566048,0.01484375,0.025,0.017821339690605544,h,Correct
1770878157.052082,s,ring,left,7,-21,22.135943621178654,0.00546875,-0.029166666666666667,0.015072771055771504,s,Correct
1770878157.3211834,a,pinky,left,-16,5,16.76305461424021,-0.0125,0.006944444444444444,0.01141427213223013,a,Correct
1770878157.6790926,d,middle,left,0,9,9.0,0.0,0.0125,0.006128265495406987,d,Correct
1770878158.2408228,s,ring,left,8,-14,16.1245154965971,0.00625,-0.019444444444444445,0.010979479105327917,s,Correct
1770878158.4426978,a,pinky,left,-22,10,24.166091947189145,-0.0171875,0.013888888888888888,0.016455136382087985,a,Correct
1770878158.926214,y,index,right,38,37,53.03772242470448,0.0296875,0.05138888888888889,0.03611436047669887,y,Correct
1770878159.265525,l,ring,right,6,-22,22.80350850198276,0.0046875,-0.030555555555555555,0.015527328258546757,l,Correct
1770878159.4387622,e,middle,left,17,43,46.238512086787566,0.01328125,0.059722222222222225,0.03148465313115768,e,Correct
1770878159.7794209,s,ring,left,-7,-27,27.892651361962706,-0.00546875,-0.0375,0.01899261921299253,s,Correct
1770878159.98273,s,ring,left,-1,-6,6.082762530298219,-0.00078125,-0.008333333333333333,0.004141864859020119,s,Correct
1770878160.687507,m,index,right,-32,-30,43.86342439892262,-0.025,-0.041666666666666664,0.029867412250478936,m,Correct
1770878160.9852731,o,ring,right,-5,89,89.1403387922662,-0.00390625,0.12361111111111112,0.06069729582994821,o,Correct
1770878161.2328076,u,middle,right,44,31,53.823786563191554,0.034375,0.043055555555555555,0.03664960600303967,u,Incorrect
1770878161.4218895,n,index,right,19,-13,23.021728866442675,0.01484375,-0.018055555555555554,0.015675918517426182,n,Correct
1770878161.643977,t,index,left,-24,53,58.180752831155424,-0.01875,0.07361111111111111,0.039616344452441346,t,Correct
1770878161.8461337,a,pinky,left,-42,-10,43.174066289845804,-0.0328125,-0.013888888888888888,0.029398015637830666,a,Correct
1770878162.0940206,i,middle,right,-9,19,21.02379604162864,-0.00703125,0.02638888888888889,0.014315489318265198,i,Correct
1770878162.420154,n,index,right,10,-5,11.180339887498949,0.0078125,-0.006944444444444444,0.007612899017720249,n,Correct
1770878163.1101294,h,index,right,48,41,63.12685640834652,0.0375,0.05694444444444444,0.04298423732897571,h,Correct
1770878163.326393,a,pinky,left,-23,-5,23.53720459187964,-0.01796875,-0.006944444444444444,0.01602691541763899,a,Correct
1770878163.4962764,p,pinky,right,27,34,43.41658669218482,0.02109375,0.04722222222222222,0.02956315223934027,p,Correct
1770878163.684063,p,pinky,right,10,6,11.661903789690601,0.0078125,0.008333333333333333,0.007940804733901876,p,Correct
1770878163.9351184,y,index,right,46,63,78.00640999302557,0.0359375,0.0875,0.053115998975647706,y,Correct
1770878164.420989,f,index,left,19,26,32.202484376209235,0.01484375,0.03611111111111111,0.02192726376323396,f,Correct
1770878164.686752,u,middle,right,39,16,42.15447781671598,0.03046875,0.022222222222222223,0.028703759097897755,u,Incorrect
1770878164.9667542,n,index,right,5,-20,20.615528128088304,0.00390625,-0.027777777777777776,0.014037492188550637,n,Correct
1770878165.1693847,n,index,right,7,5,8.602325267042627,0.00546875,0.006944444444444444,0.0058574814571427805,n,Correct
1770878165.6869335,y,index,right,52,59,78.64477096412705,0.040625,0.08194444444444444,0.053550670699293895,y,Correct
1770878166.0758984,w,ring,left,24,38,44.94441010848846,0.01875,0.05277777777777778,0.030603475297696758,w,Correct
1770878166.3271925,r,middle,left,-39,21,44.294469180700204,-0.03046875,0.029166666666666667,0.030160918568605918,r,Incorrect
1770878166.6220853,i,middle,right,3,40,40.11234224026316,0.00234375,0.05555555555555555,0.027313231432328992,i,Correct
1770878166.9989548,t,index,left,-4,15,15.524174696260024,-0.003125,0.020833333333333332,0.010570696015084506,t,Correct
1770878168.2382336,e,middle,left,6,-5,7.810249675906654,0.0046875,-0.006944444444444444,0.005318142622152483,e,Correct
