timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771041550.3584132,e,ring,left,-31,29,42.44997055358225,-0.02421875,0.04027777777777778,0.0289049655360623,e,Incorrect
1771041550.7292664,v,index,left,-13,-7,14.7648230602334,-0.01015625,-0.009722222222222222,0.010053639522868639,v,Correct
1771041551.17027,e,middle,left,21,16,26.40075756488817,0.01640625,0.022222222222222223,0.017976761293056573,e,Correct
1771041551.4963813,r,index,left,8,27,28.160255680657446,0.00625,0.0375,0.019174835914401292,r,Correct
1771041551.7949827,y,index,right,49,36,60.802960454241045,0.03828125,0.05,0.04140185384114677,y,Correct
1771041552.1075451,w,ring,left,-13,5,13.92838827718412,-0.01015625,0.006944444444444444,0.009484095698410955,w,Correct
1771041552.342325,h,index,right,19,13,23.021728866442675,0.01484375,0.018055555555555554,0.015675918517426182,h,Correct
1771041552.4823415,e,middle,left,4,-4,5.656854249492381,0.003125,-0.005555555555555556,0.003851856078856727,e,Correct
1771041552.997699,r,index,left,4,6,7.211102550927978,0.003125,0.008333333333333333,0.004910172327410359,r,Correct
1771041553.219559,e,middle,left,2,-9,9.219544457292887,0.0015625,-0.0125,0.0062777573534443035,e,Correct
1771041553.7040403,l,middle,right,-13,-4,13.601470508735444,-0.01015625,-0.005555555555555556,0.00926149137838657,t,Incorrect
1771041554.012581,s,ring,left,5,9,10.295630140987,0.00390625,0.0125,0.007010483882942535,h,Correct
1771041554.4024272,l,ring,right,7,6,9.219544457292887,0.00546875,0.008333333333333333,0.0062777573534443035,a,Correct
1771041554.654725,s,ring,left,6,7,9.219544457292887,0.0046875,0.009722222222222222,0.0062777573534443035,t,Correct
1771041555.856895,b,index,left,-54,-28,60.8276253029822,-0.0421875,-0.03888888888888889,0.041418648590201196,b,Correct
1771041556.2161767,u,index,right,13,44,45.880278987817846,0.01015625,0.06111111111111111,0.031240725626743366,u,Correct
1771041556.4363654,s,ring,left,13,-5,13.92838827718412,0.01015625,-0.006944444444444444,0.009484095698410955,s,Correct
1771041556.9959908,b,index,left,-56,-24,60.92618484691127,-0.04375,-0.03333333333333333,0.04148575959601271,m,Correct
1771041557.3722634,e,ring,left,1,55,55.00909015790027,0.00078125,0.0763888888888889,0.037456701016488035,e,Incorrect
1771041557.8585885,t,index,left,-29,39,48.60041152089147,-0.02265625,0.05416666666666667,0.03309291388733993,t,Correct
1771041558.1430643,r,middle,left,-42,-18,45.69463863518345,-0.0328125,-0.025,0.031114319697009528,r,Incorrect
1771041558.481138,y,index,right,32,25,40.607881008493905,0.025,0.034722222222222224,0.027650652891771765,y,Correct
1771041559.1796854,t,index,left,-27,41,49.09175083453431,-0.02109375,0.05694444444444444,0.03342747586093264,t,Correct
1771041559.3833346,h,index,right,35,9,36.138621999185304,0.02734375,0.0125,0.024607452249907017,h,Correct
1771041559.6650136,n,index,right,-21,-35,40.8166632639171,-0.01640625,-0.04861111111111111,0.027792816568656564,e,Correct
1771041560.446335,n,index,right,23,-24,33.24154027718932,0.01796875,-0.03333333333333333,0.022634776032764547,n,Correct
1771041560.8985546,c,middle,left,9,-4,9.848857801796104,0.00703125,-0.005555555555555556,0.006706268381768552,c,Correct
1771041561.38702,i,middle,right,5,26,26.476404589747453,0.00390625,0.03611111111111111,0.01802827074330939,i,Correct
1771041561.6044545,t,index,left,-18,45,48.46648326421054,-0.0140625,0.0625,0.0330017196746424,t,Correct
1771041561.8083465,y,index,left,-46,-1,46.010868281309364,-0.0359375,-0.001388888888888889,0.031329646278007106,y,Incorrect
1771041562.4318995,w,ring,left,9,21,22.847319317591726,0.00703125,0.029166666666666667,0.015557159848504764,w,Correct
1771041562.6965952,a,pinky,left,-19,0,19.0,-0.01484375,0.0,0.012937449379192528,a,Correct
1771041562.9622543,s,ring,left,-1,-8,8.06225774829855,-0.00078125,-0.011111111111111112,0.005489739552663958,s,Correct
1771041563.4332392,s,ring,left,7,-5,8.602325267042627,0.00546875,-0.006944444444444444,0.0058574814571427805,s,Correct
1771041563.8239093,e,middle,left,20,35,40.311288741492746,0.015625,0.04861111111111111,0.027448697763319794,l,Correct
1771041564.0388172,e,middle,left,11,-1,11.045361017187261,0.00859375,-0.001388888888888889,0.007520989422882457,e,Correct
1771041564.760864,e,middle,left,10,1,10.04987562112089,0.0078125,0.001388888888888889,0.0068431451113385566,e,Correct
1771041565.1336157,p,pinky,right,9,23,24.698178070456937,0.00703125,0.03194444444444444,0.016817443607622086,p,Correct
1771041565.3694825,y,index,right,35,42,54.67174773134658,0.02734375,0.058333333333333334,0.03722699835506738,y,Correct
1771041566.4060445,v,index,left,12,0,12.0,0.009375,0.0,0.00817102066054265,v,Correct
1771041566.9952183,i,middle,right,8,-4,8.94427190999916,0.00625,-0.005555555555555556,0.0060903192141762,i,Correct
1771041567.4197054,l,ring,right,18,-34,38.47076812334269,0.0140625,-0.04722222222222222,0.026195453430231556,l,Correct
1771041567.6702383,l,ring,right,4,-7,8.06225774829855,0.003125,-0.009722222222222222,0.005489739552663958,l,Correct
