timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770877438.392534,e,middle,left,20,42,46.51881339845203,0.015625,0.058333333333333334,0.031675515448556645,e,Correct
1770877438.7581918,m,index,right,-30,-31,43.139309220245984,-0.0234375,-0.043055555555555555,0.029374348910013996,m,Correct
1770877438.880851,a,pinky,left,-30,-9,31.32091952673165,-0.0234375,-0.0125,0.0213269900466765,a,Correct
1770877439.2096417,i,middle,right,-3,76,76.05918747922567,-0.00234375,0.10555555555555556,0.05179009935973664,i,Correct
1770877439.4759283,l,ring,right,17,-34,38.01315561749642,0.01328125,-0.04722222222222222,0.025883856660248845,l,Correct
1770877439.9906495,l,ring,right,2,-18,18.110770276274835,0.0015625,-0.025,0.012331956508815281,l,Correct
1770877440.3154688,i,middle,right,7,41,41.593268686170845,0.00546875,0.05694444444444444,0.028321621481183633,i,Correct
1770877440.5955877,o,ring,right,8,12,14.422205101855956,0.00625,0.016666666666666666,0.009820344654820718,o,Correct
1770877440.8789394,n,index,right,22,-33,39.66106403010388,0.0171875,-0.04583333333333333,0.027005947800756977,n,Correct
1770877441.2506757,w,ring,left,13,33,35.4682957019364,0.01015625,0.04583333333333333,0.024151014747896528,w,Correct
1770877441.516193,a,pinky,left,-22,-14,26.076809620810597,-0.0171875,-0.019444444444444445,0.017756179181056726,a,Correct
1770877441.9727757,n,index,right,-2,0,2.0,-0.0015625,0.0,0.0013618367767571082,n,Correct
1770877442.2976573,t,index,left,-14,20,24.413111231467404,-0.0109375,0.027777777777777776,0.016623336355037162,t,Correct
1770877442.874681,k,middle,right,-17,-13,21.400934559032695,-0.01328125,-0.018055555555555554,0.014572289869731445,k,Correct
1770877443.1558635,n,index,right,24,-22,32.55764119219941,0.01875,-0.030555555555555555,0.02216909656999965,n,Correct
1770877443.4360871,o,ring,right,15,33,36.24913792078372,0.01171875,0.04583333333333333,0.02468270457313198,i,Correct
1770877444.079431,f,index,left,-1,11,11.045361017187261,-0.00078125,0.015277777777777777,0.007520989422882457,f,Correct
1770877444.519399,e,middle,left,18,29,34.132096331752024,0.0140625,0.04027777777777778,0.023241172026198145,e,Correct
1770877445.4166505,v,index,left,-29,-29,41.012193308819754,-0.02265625,-0.04027777777777778,0.027925956571711267,v,Correct
1770877445.7304888,i,middle,right,5,40,40.311288741492746,0.00390625,0.05555555555555555,0.027448697763319794,i,Correct
1770877445.9779894,l,ring,right,14,-37,39.56008088970496,0.0109375,-0.05138888888888889,0.02693718652354314,l,Correct
1770877446.166886,l,ring,right,9,-2,9.219544457292887,0.00703125,-0.002777777777777778,0.0062777573534443035,l,Correct
1770877446.3536732,a,pinky,left,-6,11,12.529964086141668,-0.0046875,0.015277777777777777,0.008531882951976747,a,Correct
1770877446.615787,g,index,left,-49,35,60.21627686929839,-0.03828125,0.04861111111111111,0.041002370199999465,g,Correct
1770877446.9127717,e,middle,left,10,13,16.401219466856727,0.0078125,0.018055555555555554,0.011167891926815051,e,Correct
1770877447.4139903,a,pinky,left,-35,-6,35.510561809129406,-0.02734375,-0.008333333333333333,0.024179794517489427,a,Correct
1770877447.6319163,l,ring,right,4,-8,8.94427190999916,0.003125,-0.011111111111111112,0.0060903192141762,l,Correct
1770877447.8816118,w,ring,left,12,29,31.38470965295043,0.009375,0.04027777777777778,0.021370425916615858,w,Correct
1770877448.1755126,a,pinky,left,-29,-6,29.614185789921695,-0.02265625,-0.008333333333333333,0.02016484366121656,a,Correct
1770877448.4876912,y,index,right,45,45,63.63961030678928,0.03515625,0.0625,0.04333338088713818,y,Correct
1770877448.6417165,s,ring,left,-3,-4,5.0,-0.00234375,-0.005555555555555556,0.0034045919418927706,s,Correct
1770877449.53374,v,index,left,-23,-31,38.600518131237564,-0.01796875,-0.043055555555555555,0.02628380259649944,v,Correct
1770877449.7234018,e,ring,left,-29,41,50.21951811795888,-0.02265625,0.05694444444444444,0.03419539334202815,e,Incorrect
1770877450.0219414,g,index,left,-52,-4,52.15361924162119,-0.040625,-0.005555555555555556,0.03551235836211345,g,Correct
1770877450.2526777,e,middle,left,23,19,29.832867780352597,0.01796875,0.02638888888888889,0.020313748249708184,e,Correct
1770877450.689301,t,index,left,-37,50,62.20128616033595,-0.02890625,0.06944444444444445,0.042353999527369214,t,Correct
1770877451.1267643,a,pinky,left,-31,1,31.016124838541646,-0.02421875,0.001388888888888889,0.02111944973880782,a,Correct
1770877451.3438463,b,index,left,-49,-24,54.56189146281496,-0.03828125,-0.03333333333333333,0.03715219520174556,b,Correct
1770877451.5015547,l,ring,right,9,-7,11.40175425099138,0.00703125,-0.009722222222222222,0.0077636641292733784,l,Correct
1770877451.6407614,e,ring,left,-11,62,62.96824596572466,-0.00859375,0.08611111111111111,0.04287623656200563,e,Incorrect
1770877459.9032965,h,index,right,5,16,16.76305461424021,0.00390625,0.022222222222222223,0.01141427213223013,h,Correct
1770877460.2799745,i,middle,right,3,7,7.615773105863909,0.00234375,0.009722222222222222,0.0051857199495015886,i,Correct
1770877461.267163,a,pinky,left,-28,9,29.410882339705484,-0.021875,0.0125,0.020026410603543536,s,Correct
