timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770869125.4099736,w,middle,left,7,4,8.06225774829855,0.00546875,0.005555555555555556,0.005489739552663958,w,Incorrect
1770869125.817246,o,middle,right,-21,8,22.47220505424423,-0.01640625,0.011111111111111112,0.015301737648848379,o,Incorrect
1770869126.0644195,m,index,right,13,-3,13.341664064126334,0.01015625,-0.004166666666666667,0.009084584392832974,m,Correct
1770869126.2365394,a,ring,left,-5,-18,18.681541692269406,-0.00390625,-0.025,0.01272060526152685,a,Incorrect
1770869126.3640087,n,index,right,59,18,61.68468205316454,0.04609375,0.025,0.04200223429128432,n,Correct
1770869127.5758488,m,index,right,18,6,18.973665961010276,0.0140625,0.008333333333333333,0.012919518047804147,m,Correct
1770869127.8414328,o,middle,right,-26,38,46.04345773288535,-0.0203125,0.05277777777777778,0.031351837034852365,o,Incorrect
1770869128.1067946,n,index,right,59,-29,65.7419196555744,0.04609375,-0.04027777777777778,0.04476488198078611,n,Correct
1770869129.9427893,k,index,right,7,1,7.0710678118654755,0.00546875,0.001388888888888889,0.004814820098570908,k,Incorrect
1770869130.150972,e,index,left,5,12,13.0,0.00390625,0.016666666666666666,0.008851939048921204,e,Incorrect
1770869130.3218975,y,index,right,70,33,77.38862965578342,0.0546875,0.04583333333333333,0.05269534098404082,y,Correct
1770869131.3205233,h,index,right,22,-1,22.02271554554524,0.0171875,-0.001388888888888889,0.014995671976991995,h,Correct
1770869131.4886403,a,ring,left,-1,-14,14.035668847618199,-0.00078125,-0.019444444444444445,0.009557145011535262,a,Incorrect
1770869131.6148024,d,index,left,-6,-34,34.52535300326414,-0.0046875,-0.04722222222222222,0.023508947725183287,d,Incorrect
1770869132.3319502,b,index,right,42,-8,42.7551166528639,0.0328125,-0.011111111111111112,0.029112745126205167,b,Incorrect
1770869132.440063,e,index,left,9,21,22.847319317591726,0.00703125,0.029166666666666667,0.015557159848504764,e,Incorrect
1770869132.6617463,d,index,left,-2,-49,49.040799340956916,-0.0015625,-0.06805555555555555,0.033392782052040444,d,Incorrect
1770869133.378598,c,index,left,-25,-34,42.20189569201838,-0.01953125,-0.04722222222222222,0.028736046801129,c,Incorrect
1770869133.6446924,m,thumb,right,8,51,51.62363799656123,0.00625,0.07083333333333333,0.03515148438685636,o,Incorrect
1770869133.8639548,p,ring,right,-4,15,15.524174696260024,-0.003125,0.020833333333333332,0.010570696015084506,m,Incorrect
1770869134.0352054,u,index,right,81,46,93.15041599477696,0.06328125,0.06388888888888888,0.06342783113595542,p,Correct
1770869134.1472757,t,index,left,-61,9,61.66036003787198,-0.04765625,0.0125,0.04198567298382919,u,Correct
1770869134.2767003,e,middle,left,-10,0,10.0,-0.0078125,0.0,0.006809183883785541,t,Correct
1770869135.6063836,v,index,right,12,-5,13.0,0.009375,-0.006944444444444444,0.008851939048921204,e,Incorrect
1770869135.7950547,e,index,left,-4,6,7.211102550927978,-0.003125,0.008333333333333333,0.004910172327410359,r,Incorrect
1770869136.0154605,g,index,right,13,30,32.69556544854363,0.01015625,0.041666666666666664,0.02226301173234787,v,Incorrect
1770869136.106923,e,index,left,7,0,7.0,0.00546875,0.0,0.004766428718649879,e,Incorrect
1770869136.3409104,t,index,left,-5,40,40.311288741492746,-0.00390625,0.05555555555555555,0.027448697763319794,g,Correct
1770869136.5129588,a,ring,left,10,-40,41.23105625617661,0.0078125,-0.05555555555555555,0.028074984377101275,e,Incorrect
1770869136.5445738,b,index,right,60,16,62.0966987850401,0.046875,0.022222222222222223,0.04228278406033802,t,Incorrect
1770869136.7329552,l,pinky,right,10,4,10.770329614269007,0.0078125,0.005555555555555556,0.007333715483253867,a,Incorrect
1770869136.858687,e,index,left,11,4,11.704699910719626,0.00859375,0.005555555555555556,0.007969945399661813,b,Incorrect
1770869137.0144854,s,middle,left,-12,-33,35.11409973215888,-0.009375,-0.04583333333333333,0.02390983619898544,l,Incorrect
1770869143.1836839,d,index,left,43,1,43.01162633521314,0.03359375,0.001388888888888889,0.029287407285713905,e,Incorrect
1770869143.4337094,j,index,right,7,2,7.280109889280518,0.00546875,0.002777777777777778,0.004957160693027664,t,Correct
1770869143.6836994,j,index,right,2,8,8.246211251235321,0.0015625,0.011111111111111112,0.005614996875420255,i,Correct
1770869143.7336538,d,middle,left,-12,3,12.36931687685298,-0.009375,0.004166666666666667,0.008422495313130381,g,Correct
1770869143.858496,j,index,right,-15,-4,15.524174696260024,-0.01171875,-0.005555555555555556,0.010570696015084506,e,Correct
1770869143.923103,d,middle,left,-14,6,15.231546211727817,-0.0109375,0.008333333333333333,0.010371439899003177,r,Correct
1770869144.0782738,j,index,right,-8,-6,10.0,-0.00625,-0.008333333333333333,0.006809183883785541,o,Correct
1770869144.1258821,d,middle,left,-14,4,14.560219778561036,-0.0109375,0.005555555555555556,0.009914321386055329,k,Correct
1770869144.2966998,j,index,right,5,-3,5.830951894845301,0.00390625,-0.004166666666666667,0.003970402366950938,a,Correct
1770869144.3263075,d,middle,left,-13,4,13.601470508735444,-0.01015625,0.005555555555555556,0.00926149137838657,y,Correct
