timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770476571.7645953,o,ring,right,10,24,26.0,0.0078125,0.03333333333333333,0.017703878097842407,o,Correct
1770476572.0278783,f,index,left,5,4,6.4031242374328485,0.00390625,0.005555555555555556,0.004360005036340433,f,Correct
1770476572.18124,f,index,left,6,3,6.708203932499369,0.0046875,0.004166666666666667,0.004567739410632149,f,Correct
1770476572.6611574,c,index,left,24,-29,37.64306044943742,0.01875,-0.04027777777777778,0.02563185205486742,c,Incorrect
1770476572.9611042,o,ring,right,3,10,10.44030650891055,0.00234375,0.013888888888888888,0.0071089966822255,o,Correct
1770476573.195367,w,ring,left,6,10,11.661903789690601,0.0046875,0.013888888888888888,0.007940804733901876,w,Correct
1770476574.148023,b,index,left,5,2,5.385164807134504,0.00390625,0.002777777777777778,0.0036668577416269334,b,Correct
1770476574.461586,y,index,right,27,25,36.796738985948195,0.02109375,0.034722222222222224,0.025055576207898157,y,Correct
1770476574.9448884,t,index,left,-16,42,44.94441010848846,-0.0125,0.058333333333333334,0.030603475297696758,t,Correct
1770476575.176474,e,middle,left,11,-1,11.045361017187261,0.00859375,-0.001388888888888889,0.007520989422882457,e,Correct
1770476575.3782825,a,pinky,left,-14,-6,15.231546211727817,-0.0109375,-0.008333333333333333,0.010371439899003177,a,Correct
1770476575.8612242,c,middle,left,10,8,12.806248474865697,0.0078125,0.011111111111111112,0.008720010072680867,c,Correct
1770476576.1616125,h,index,right,49,-1,49.01020301937138,0.03828125,-0.001388888888888889,0.033371948454056104,h,Correct
1770476576.7448142,r,index,left,14,35,37.69615364994153,0.0109375,0.04861111111111111,0.025668004191388535,r,Correct
1770476577.726791,u,index,right,-9,2,9.219544457292887,-0.00703125,0.002777777777777778,0.0062777573534443035,u,Correct
1770476578.0616024,n,index,right,8,-36,36.87817782917155,0.00625,-0.05,0.025111029413777214,n,Correct
1770476578.5630424,s,ring,left,1,-5,5.0990195135927845,0.00078125,-0.006944444444444444,0.003472016149506398,s,Correct
1770476579.679604,u,index,right,11,30,31.953090617340916,0.00859375,0.041666666666666664,0.021757446966873675,u,Correct
1770476579.9113665,g,index,left,-29,15,32.64965543462902,-0.02265625,0.020833333333333332,0.022231750759662692,g,Correct
1770476580.113193,a,pinky,left,-10,1,10.04987562112089,-0.0078125,0.001388888888888889,0.0068431451113385566,a,Correct
1770476580.3303225,r,index,left,17,24,29.410882339705484,0.01328125,0.03333333333333333,0.020026410603543536,r,Correct
1770476580.9275167,h,index,left,-32,2,32.0624390837628,-0.025,0.002777777777777778,0.021831904348401328,h,Incorrect
1770476581.9437814,u,index,right,6,14,15.231546211727817,0.0046875,0.019444444444444445,0.010371439899003177,u,Correct
1770476582.2117205,n,index,right,9,-66,66.61080993352356,0.00703125,-0.09166666666666666,0.045356525348525044,n,Correct
1770476584.261873,g,index,left,3,2,3.605551275463989,0.00234375,0.002777777777777778,0.0024550861637051796,g,Correct
1770476584.5281098,r,middle,left,-25,25,35.35533905932738,-0.01953125,0.034722222222222224,0.024074100492854543,r,Incorrect
1770476585.3289335,y,index,right,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,y,Correct
1770476586.3967702,o,ring,right,10,20,22.360679774997898,0.0078125,0.027777777777777776,0.015225798035440498,o,Correct
1770476586.6875758,n,index,right,2,-13,13.152946437965905,0.0015625,-0.018055555555555554,0.008956083090969189,n,Correct
1770476586.912735,e,middle,left,7,17,18.384776310850235,0.00546875,0.02361111111111111,0.01251853225628436,e,Correct
1770476588.0446403,p,pinky,right,3,0,3.0,0.00234375,0.0,0.0020427551651356624,p,Correct
1770476588.561942,i,middle,right,-4,9,9.848857801796104,-0.003125,0.0125,0.006706268381768552,i,Correct
1770476588.828239,c,middle,left,-1,-19,19.026297590440446,-0.00078125,-0.02638888888888889,0.012955355892093475,c,Correct
1770476589.328121,t,index,left,-4,30,30.265491900843113,-0.003125,0.041666666666666664,0.020608329968606273,t,Correct
1770476590.0653322,u,index,right,6,32,32.55764119219941,0.0046875,0.044444444444444446,0.02216909656999965,u,Correct
1770476590.4127736,r,index,left,6,15,16.15549442140351,0.0046875,0.020833333333333332,0.0110005732248808,r,Correct
1770476590.6275823,e,middle,left,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,e,Correct
1770476591.0952299,a,pinky,left,-1,5,5.0990195135927845,-0.00078125,0.006944444444444444,0.003472016149506398,a,Correct
1770476591.4612021,s,ring,left,6,0,6.0,0.0046875,0.0,0.004085510330271325,s,Correct
1770476592.0112512,a,pinky,left,-4,7,8.06225774829855,-0.003125,0.009722222222222222,0.005489739552663958,a,Correct
