timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770872054.5933173,g,index,left,2,48,48.041648597857254,0.0015625,0.06666666666666667,0.032712441938301785,g,Correct
1770872054.6872716,o,middle,right,38,61,71.8679344353238,0.0296875,0.08472222222222223,0.04893619809179627,o,Incorrect
1770872054.8587084,o,middle,right,35,50,61.032778078668514,0.02734375,0.06944444444444445,0.04155834088759291,o,Incorrect
1770872054.9535687,d,middle,left,23,28,36.235341863986875,0.01796875,0.03888888888888889,0.024673310584371895,d,Correct
1770872055.1567905,o,middle,right,52,47,70.09279563550022,0.040625,0.06527777777777778,0.047727473441072164,o,Incorrect
1770872055.4844675,l,middle,right,31,-2,31.064449134018133,0.02421875,-0.002777777777777778,0.021152354640203198,n,Incorrect
1770872055.5761251,y,index,left,34,54,63.812224534175265,0.0265625,0.075,0.04345091708866105,l,Incorrect
1770872055.7950544,w,ring,left,50,77,91.80958555619343,0.0390625,0.10694444444444444,0.06251483503462621,y,Correct
1770872055.8904827,e,middle,left,29,54,61.29437168288782,0.02265625,0.075,0.04173646478298806,w,Correct
1770872055.995267,l,index,right,12,56,57.271284253105414,0.009375,0.07777777777777778,0.038997070573994604,e,Incorrect
1770872056.1531796,c,middle,left,-15,-37,39.92492955535426,-0.01171875,-0.05138888888888889,0.027185618688959124,l,Correct
1770872056.2328153,o,index,right,8,119,119.26860441876563,0.00625,0.16527777777777777,0.08121218590498519,c,Incorrect
1770872056.3098772,m,index,right,72,34,79.62411694957753,0.05625,0.04722222222222222,0.05421752538937184,o,Correct
1770872056.390329,e,ring,left,-42,105,113.08846094982458,-0.0328125,0.14583333333333334,0.0770040125741656,m,Incorrect
1770872056.5782454,p,middle,right,0,46,46.0,0.0,0.06388888888888888,0.03132224586541349,e,Incorrect
1770872056.6892223,e,ring,left,-20,76,78.587530817554,-0.015625,0.10555555555555556,0.05351169483093882,p,Incorrect
1770872056.796799,n,index,left,-57,-24,61.84658438426491,-0.04453125,-0.03333333333333333,0.04211247656565191,e,Incorrect
1770872056.9547517,c,middle,left,16,-40,43.08131845707603,0.0125,-0.05555555555555555,0.029334861933015467,n,Correct
1770872057.0768871,i,middle,right,62,100,117.66052864066182,0.0484375,0.1388888888888889,0.08011721753776815,c,Correct
1770872057.1633255,l,index,right,-12,36,37.94733192202055,-0.009375,0.05,0.025839036095608295,i,Incorrect
1770872057.5754657,o,index,right,7,89,89.27485648266257,0.00546875,0.12361111111111112,0.06078889139890131,l,Incorrect
1770872057.6448057,p,index,right,-26,81,85.07055894961546,-0.0203125,0.1125,0.05792610789843494,o,Incorrect
1770872057.7956707,e,middle,left,18,98,99.6393496566492,0.0140625,0.1361111111111111,0.06784626538729281,p,Correct
1770872057.9377422,n,index,left,-90,-11,90.6697303403953,-0.0703125,-0.015277777777777777,0.06173868665810006,e,Incorrect
1770872058.4378893,w,ring,left,1,93,93.00537618869137,0.00078125,0.12916666666666668,0.06332907086494488,n,Correct
1770872058.546856,i,index,right,35,131,135.5949851580065,0.02734375,0.18194444444444444,0.09232911876600375,w,Incorrect
1770872058.6730385,s,ring,left,-20,33,38.58756276314948,-0.015625,0.04583333333333333,0.026274981048140047,i,Correct
1770872058.7968934,h,index,left,-101,38,107.91200118615167,-0.07890625,0.05277777777777778,0.073479265934379,s,Incorrect
1770872059.2641141,c,middle,left,-13,-4,13.601470508735444,-0.01015625,-0.005555555555555556,0.00926149137838657,h,Correct
1770872059.328115,l,index,right,5,37,37.33630940518894,0.00390625,0.05138888888888889,0.025422979628184305,c,Incorrect
1770872059.4508765,e,middle,left,10,105,105.47511554864494,0.0078125,0.14583333333333334,0.07181994569342508,l,Correct
1770872059.529189,a,ring,left,59,47,75.43208866258443,0.04609375,0.06527777777777778,0.05136309624415519,e,Incorrect
1770872059.592315,n,index,left,-92,40,100.31948963187563,-0.071875,0.05555555555555555,0.06830938520309582,a,Incorrect
1770872059.8879182,b,index,left,-51,3,51.088159097779204,-0.03984375,0.004166666666666667,0.034786866958086984,n,Correct
1770872059.9642556,o,middle,right,46,89,100.18482919085105,0.0359375,0.12361111111111112,0.06821769243261502,b,Incorrect
1770872060.1210847,y,middle,left,-41,100,108.07867504739313,-0.03203125,0.1388888888888889,0.07359275723136038,o,Incorrect
1770872060.4950533,l,index,right,13,41,43.01162633521314,0.01015625,0.05694444444444444,0.029287407285713905,y,Incorrect
1770872060.7302022,n,index,left,-97,-24,99.92497185388645,-0.07578125,-0.03333333333333333,0.06804075079352073,p,Incorrect
1770872060.8723297,e,middle,left,10,86,86.57944328765345,0.0078125,0.11944444444444445,0.05895353499014141,l,Correct
1770872061.881586,a,ring,left,54,42,68.41052550594829,0.0421875,0.058333333333333334,0.046581984775640274,a,Incorrect
1770872061.9751923,n,index,right,70,17,72.03471385380801,0.0546875,0.02361111111111111,0.049049761264645254,n,Correct
1770872063.0996552,e,middle,left,52,86,100.4987562112089,0.040625,0.11944444444444445,0.06843145111338557,e,Correct
