timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1769729859.4243042,r,index,left,5,10,11.180339887498949,0.00390625,0.013888888888888888,0.007612899017720249,r,Correct
1769729860.2758634,n,index,right,22,-28,35.608987629529715,0.0171875,-0.03888888888888889,0.02424681446849124,n,Correct
1769729861.6855094,n,index,right,9,2,9.219544457292887,0.00703125,0.002777777777777778,0.0062777573534443035,h,Correct
1769729862.2433279,n,index,right,10,-3,10.44030650891055,0.0078125,-0.004166666666666667,0.0071089966822255,r,Correct
1769729862.809688,r,index,left,6,38,38.47076812334269,0.0046875,0.05277777777777778,0.026195453430231556,x,Correct
1769729863.7404454,n,index,right,20,-17,26.248809496813376,0.015625,-0.02361111111111111,0.01787329705942585,z,Correct
1769729864.42653,h,index,right,25,20,32.01562118716424,0.01953125,0.027777777777777776,0.021800025181702168,c,Correct
1769729865.3083768,x,ring,left,-10,-12,15.620499351813308,-0.0078125,-0.016666666666666666,0.010636285244304966,r,Correct
1769729865.7900434,s,ring,left,4,2,4.47213595499958,0.003125,0.002777777777777778,0.0030451596070881,q,Correct
1769729866.1914804,o,ring,right,9,23,24.698178070456937,0.00703125,0.03194444444444444,0.016817443607622086,k,Correct
1769729866.6599724,e,middle,left,7,23,24.041630560342615,0.00546875,0.03194444444444444,0.016370388335141088,,Correct
