timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011108.3209202,v,index,left,-11,-23,25.495097567963924,-0.00859375,-0.03194444444444444,0.017360080747531988,v,Correct
1771011108.6877842,l,ring,right,7,-9,11.40175425099138,0.00546875,-0.0125,0.0077636641292733784,l,Correct
1771011109.0544126,e,ring,left,-19,25,31.400636936215164,-0.01484375,0.034722222222222224,0.02138127109666773,e,Incorrect
1771011109.4030282,t,index,left,-24,28,36.87817782917155,-0.01875,0.03888888888888889,0.025111029413777214,t,Correct
1771011109.8864381,g,index,left,-17,-12,20.808652046684813,-0.01328125,-0.016666666666666666,0.014168993815958724,g,Correct
1771011110.2690926,e,middle,left,15,9,17.4928556845359,0.01171875,0.0125,0.011911207100852814,e,Correct
1771011110.702826,q,pinky,left,-5,27,27.459060435491963,-0.00390625,0.0375,0.018697379178124505,q,Correct
1771011110.9018219,q,pinky,left,3,14,14.317821063276353,0.00234375,0.019444444444444445,0.009749267643498651,q,Correct
1771011111.5188944,h,index,right,30,4,30.265491900843113,0.0234375,0.005555555555555556,0.020608329968606273,h,Correct
1771011111.920281,t,index,left,-16,19,24.839484696748443,-0.0125,0.02638888888888889,0.016913661887863706,t,Correct
1771011112.168732,i,middle,right,7,21,22.135943621178654,0.00546875,0.029166666666666667,0.015072771055771504,i,Correct
1771011112.5526028,b,index,left,-20,-26,32.802438933713454,-0.015625,-0.03611111111111111,0.022335783853630102,b,Correct
1771011112.9366858,r,middle,left,-3,37,37.12142238654117,-0.00234375,0.05138888888888889,0.025276659105763193,r,Incorrect
1771011113.2195535,s,ring,left,-4,-24,24.331050121192877,-0.003125,-0.03333333333333333,0.016567459436080477,s,Correct
1771011113.7028465,y,index,left,-13,33,35.4682957019364,-0.01015625,0.04583333333333333,0.024151014747896528,y,Incorrect
1771011114.1022313,n,index,right,3,-43,43.104524124504614,0.00234375,-0.059722222222222225,0.029350663098682186,n,Correct
1771011114.6355586,g,index,left,-27,-11,29.154759474226502,-0.02109375,-0.015277777777777777,0.01985201183475469,g,Correct
1771011115.18488,q,pinky,left,8,17,18.788294228055936,0.00625,0.02361111111111111,0.012793295026149938,q,Correct
1771011115.6192472,g,index,left,-23,-5,23.53720459187964,-0.01796875,-0.006944444444444444,0.01602691541763899,g,Correct
