timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763380057.4763298,v,index,left,-25,9,26.570660511172846,-0.01953125,0.0125,0.018092451333421505,d,Correct
1763380099.9578762,t,middle,left,-9,1,9.055385138137417,-0.00703125,0.001388888888888889,0.006165978254407641,q,Incorrect
1763380100.1952412,p,pinky,left,-158,-36,162.04937519163718,-0.1234375,-0.05,0.11034239939324124,l,Correct
1763380101.1500695,d,index,left,-5,-42,42.2965719651132,-0.00390625,-0.058333333333333334,0.028800513616422413,b,Incorrect
1763380101.2852745,o,pinky,left,-108,-26,111.08555261599052,-0.084375,-0.03611111111111111,0.07564019545942134,l,Incorrect
1763380101.487734,w,index,left,33,-1,33.015148038438355,0.02578125,-0.001388888888888889,0.022480621394412825,j,Incorrect
1763380101.593452,n,pinky,left,-35,-105,110.67971810589327,-0.02734375,-0.14583333333333334,0.07536385527885751,g,Incorrect
1763380102.0658662,l,pinky,left,-112,-47,121.46192819151193,-0.0875,-0.06527777777777778,0.08270566039351597,a,Incorrect
1763380102.1386697,a,thumb,left,-14,35,37.69615364994153,-0.0109375,0.04861111111111111,0.025668004191388535,s,Correct
1763380102.1755722,n,pinky,left,-23,-84,87.09190547921202,-0.01796875,-0.11666666666666667,0.059302479919722415,e,Incorrect
1763380102.3171937,d,index,left,-33,-16,36.6742416417845,-0.02578125,-0.022222222222222223,0.024972165513729556,,Incorrect
1763380102.7465641,g,index,left,-35,-81,88.23831367382311,-0.02734375,-0.1125,0.06008309034002097,,Correct
1763380102.987595,c,thumb,left,-48,31,57.14017850864661,-0.0375,0.043055555555555555,0.03890779826177054,,Correct
1763380103.0888383,o,pinky,left,-96,-17,97.49358953285082,-0.075,-0.02361111111111111,0.06638517786194906,,Incorrect
1763380103.1905653,n,pinky,left,-25,-97,100.16985574512923,-0.01953125,-0.13472222222222222,0.06820749673808564,,Incorrect
1763380103.3611085,f,index,left,-56,-10,56.88585061331157,-0.04375,-0.013888888888888888,0.038734621721159296,,Correct
1763380103.758049,i,pinky,left,-45,-32,55.21775076911409,-0.03515625,-0.044444444444444446,0.03759878186359383,,Incorrect
1763380103.827861,g,index,left,-85,-20,87.32124598286491,-0.06640625,-0.027777777777777776,0.059458642085859666,,Correct
1763380104.4891467,e,index,left,-3,8,8.54400374531753,-0.00234375,0.011111111111111112,0.005817769260561943,,Incorrect
1763380121.8373682,g,thumb,left,-140,83,162.75441622272496,-0.109375,0.11527777777777778,0.11082247479587028,,Correct
1763380122.01753,e,index,left,-64,5,64.19501538281614,-0.05,0.006944444444444444,0.043711566416403655,,Incorrect
1763380122.1261568,g,thumb,left,-134,72,152.11837495845134,-0.1046875,0.1,0.10358019871947328,,Correct
1763380122.1989908,e,index,left,-77,2,77.02596964660685,-0.06015625,0.002777777777777778,0.052448399115062966,,Incorrect
1763380122.660728,a,thumb,left,-74,45,86.6083136886985,-0.0578125,0.0625,0.05897319337709285,,Correct
1763380123.0491962,a,thumb,left,-92,45,102.41581909060729,-0.071875,0.0625,0.06973681447964587,,Correct
1763380131.8044038,s,index,left,-36,-73,81.39410298049853,-0.028125,-0.10138888888888889,0.055422741424999124,,Incorrect
1763380131.8423023,s,index,left,-35,-75,82.76472678623425,-0.02734375,-0.10416666666666667,0.05635602437787397,,Incorrect
1763380131.8811967,s,thumb,left,-82,9,82.49242389456137,-0.0640625,0.0125,0.056170608331725255,,Correct
1763380131.9181,s,thumb,left,-82,7,82.29823813423954,-0.0640625,0.009722222222222222,0.05603838367676085,,Correct
