timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770877784.1646364,n,index,right,23,-37,43.56604182158393,0.01796875,-0.05138888888888889,0.029664918985185616,n,Correct
1770877784.524581,q,pinky,left,-14,51,52.88667128870941,-0.0109375,0.07083333333333333,0.03601150698061436,q,Correct
1770877784.8988214,c,index,left,18,-32,36.71511950137164,0.0140625,-0.044444444444444446,0.024999999999999998,c,Incorrect
1770877786.0077736,m,index,right,-26,-30,39.698866482558415,-0.0203125,-0.041666666666666664,0.027031688185759076,m,Correct
1770877786.4249873,v,index,left,-29,-35,45.45327270945405,-0.02265625,-0.04861111111111111,0.030949969199852365,v,Correct
1770877787.034342,p,pinky,right,16,28,32.2490309931942,0.0125,0.03888888888888889,0.021958958210655834,p,Correct
1770877787.5024862,h,index,right,3,23,23.194827009486403,0.00234375,0.03194444444444444,0.015793784226018837,h,Correct
1770877787.8761914,j,middle,right,31,-27,41.10960958218893,0.02421875,-0.0375,0.02799228910357565,j,Incorrect
1770877789.1008308,v,index,left,14,19,23.600847442411894,0.0109375,0.02638888888888889,0.016070251004855228,v,Correct
1770877790.34898,k,middle,right,-3,-18,18.24828759089466,-0.00234375,-0.025,0.01242559457706036,k,Correct
1770877791.0655675,n,index,right,17,-27,31.906112267087632,0.01328125,-0.0375,0.021725458544330525,n,Correct
1770877791.7509534,k,middle,right,-17,-6,18.027756377319946,-0.01328125,-0.008333333333333333,0.012275430818525898,k,Correct
1770877792.4700408,r,middle,left,-33,44,55.0,-0.02578125,0.06111111111111111,0.037450511360820476,r,Incorrect
1770877793.3173175,r,index,left,3,-2,3.605551275463989,0.00234375,-0.002777777777777778,0.0024550861637051796,r,Correct
1770877794.1285815,g,index,left,-64,-18,66.48308055437865,-0.05,-0.025,0.045269552065529094,g,Correct
1770877794.6303153,f,index,left,41,18,44.77722635447622,0.03203125,0.025,0.030489636805351668,f,Correct
1770877795.3628297,x,ring,left,-3,-3,4.242640687119285,-0.00234375,-0.004166666666666667,0.0028888920591425447,x,Correct
1770877796.4786754,c,index,left,48,-12,49.47726750741192,0.0375,-0.016666666666666666,0.033689981252521525,c,Incorrect
1770877799.054543,p,pinky,right,11,9,14.212670403551895,0.00859375,0.0125,0.00967766862574213,p,Correct
1770877800.038429,v,index,left,5,4,6.4031242374328485,0.00390625,0.005555555555555556,0.004360005036340433,v,Correct
1770877800.8375592,g,index,left,-26,56,61.741396161732524,-0.0203125,0.07777777777777778,0.042040851970688756,g,Correct
1770877801.2783425,n,index,right,22,-33,39.66106403010388,0.0171875,-0.04583333333333333,0.027005947800756977,n,Correct
1770877801.6561804,w,ring,left,15,36,39.0,0.01171875,0.05,0.02655581714676361,w,Correct
1770877802.0774553,z,pinky,left,-60,-70,92.19544457292888,-0.046875,-0.09722222222222222,0.06277757353444305,z,Correct
1770877802.6084511,l,ring,right,-13,-14,19.1049731745428,-0.01015625,-0.019444444444444445,0.013008927544025191,l,Correct
1770877804.2135372,m,middle,right,5,-4,6.4031242374328485,0.00390625,-0.005555555555555556,0.004360005036340433,m,Incorrect
1770877805.1784523,i,middle,right,-2,29,29.068883707497267,-0.0015625,0.04027777777777778,0.019793537446072648,i,Correct
1770877805.834789,k,middle,right,-12,-24,26.832815729997478,-0.009375,-0.03333333333333333,0.018270957642528597,k,Correct
1770877806.5704625,v,index,left,-9,-36,37.107950630558946,-0.00703125,-0.05,0.025267485939391147,v,Correct
1770877807.020276,y,index,right,46,63,78.00640999302557,0.0359375,0.0875,0.053115998975647706,y,Correct
1770877807.6342225,h,index,right,52,15,54.120236510939236,0.040625,0.020833333333333332,0.036851464223694924,h,Correct
1770877807.9628484,b,index,right,46,-32,56.0357029044876,0.0359375,-0.044444444444444446,0.03815574051338316,b,Incorrect
1770877808.3833413,e,ring,left,-25,39,46.32493928760188,-0.01953125,0.05416666666666667,0.03154350300144824,e,Incorrect
1770877808.9316077,j,index,right,-5,19,19.6468827043885,-0.00390625,0.02638888888888889,0.013377923707734706,j,Correct
1770877809.4282112,r,index,left,3,43,43.104524124504614,0.00234375,0.059722222222222225,0.029350663098682186,r,Correct
1770877810.100372,h,index,right,49,23,54.12947441089743,0.03828125,0.03194444444444444,0.03685775447964646,h,Correct
1770877810.3677406,a,pinky,left,-18,-10,20.591260281974,-0.0140625,-0.013888888888888888,0.01402096776588507,a,Correct
1770877811.1171732,u,middle,right,59,21,62.625873247404705,0.04609375,0.029166666666666667,0.042643108682422416,u,Incorrect
1770877811.6818967,c,middle,left,-8,-12,14.422205101855956,-0.00625,-0.016666666666666666,0.009820344654820718,c,Correct
1770877812.273143,c,middle,left,-2,-13,13.152946437965905,-0.0015625,-0.018055555555555554,0.008956083090969189,c,Correct
1770877812.7268198,c,middle,left,0,-11,11.0,0.0,-0.015277777777777777,0.007490102272164095,c,Correct
1770877813.5557582,y,index,right,58,74,94.02127418834527,0.0453125,0.10277777777777777,0.0640208144936262,y,Correct
1770877814.0065417,p,ring,right,-42,30,51.61395160225576,-0.0328125,0.041666666666666664,0.035144888742856685,p,Incorrect
