timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770870970.3481576,c,index,left,-11,-9,14.212670403551895,-0.00859375,-0.0125,0.00967766862574213,c,Incorrect
1770870971.1096828,l,ring,right,-1,6,6.082762530298219,-0.00078125,0.008333333333333333,0.004141864859020119,l,Correct
1770870971.8583834,o,ring,right,9,36,37.107950630558946,0.00703125,0.05,0.025267485939391147,o,Correct
1770870972.7500985,c,index,left,33,-55,64.1404708432983,0.02578125,-0.0763888888888889,0.043674426036460316,c,Incorrect
1770870973.2026007,k,middle,right,5,2,5.385164807134504,0.00390625,0.002777777777777778,0.0036668577416269334,k,Correct
1770870974.2628071,c,index,left,28,-43,51.31276644267,0.021875,-0.059722222222222225,0.034939806229388005,c,Incorrect
1770870974.4975464,a,pinky,left,-11,8,13.601470508735444,-0.00859375,0.011111111111111112,0.00926149137838657,a,Correct
1770870975.1015515,r,index,left,9,19,21.02379604162864,0.00703125,0.02638888888888889,0.014315489318265198,r,Correct
1770870975.9001215,w,ring,left,-1,10,10.04987562112089,-0.00078125,0.013888888888888888,0.0068431451113385566,e,Correct
1770870977.1810434,m,index,right,-11,-5,12.083045973594572,-0.00859375,-0.006944444444444444,0.008227568191043992,m,Correct
1770870978.1325202,e,middle,left,12,41,42.720018726587654,0.009375,0.05694444444444444,0.029088846302809716,e,Correct
1770870979.0899956,i,middle,right,11,42,43.41658669218482,0.00859375,0.058333333333333334,0.02956315223934027,i,Correct
1770870979.7504892,n,index,right,25,7,25.96150997149434,0.01953125,0.009722222222222222,0.017677669529663688,n,Correct
1770870980.5996675,a,pinky,left,-10,9,13.45362404707371,-0.0078125,0.0125,0.009160820003984391,a,Correct
1770870980.8677888,f,index,left,-9,-2,9.219544457292887,-0.00703125,-0.002777777777777778,0.0062777573534443035,f,Correct
1770870981.1311498,t,index,left,-34,53,62.96824596572466,-0.0265625,0.07361111111111111,0.04287623656200563,t,Correct
1770870982.2395139,e,middle,left,-31,16,34.88552708502482,-0.02421875,0.022222222222222223,0.0237541968804715,e,Correct
1770870982.4085317,r,middle,left,-81,19,83.19855767980596,-0.06328125,0.02638888888888889,0.05665142781075365,r,Incorrect
1770870985.0837474,e,middle,left,-1,12,12.041594578792296,-0.00078125,0.016666666666666666,0.008199343174099184,e,Correct
1770870985.506478,v,index,left,-21,-37,42.5440947723653,-0.01640625,-0.05138888888888889,0.028969056447423445,v,Correct
1770870986.7391727,e,middle,left,11,1,11.045361017187261,0.00859375,0.001388888888888889,0.007520989422882457,e,Correct
1770870987.4692147,r,index,left,11,27,29.154759474226502,0.00859375,0.0375,0.01985201183475469,r,Correct
1770870988.4502106,y,index,right,44,41,60.14149981501958,0.034375,0.05694444444444444,0.04095145312871224,y,Correct
1770870989.483131,o,middle,right,-21,9,22.847319317591726,-0.01640625,0.0125,0.015557159848504764,o,Incorrect
1770870990.9482186,n,index,right,23,-7,24.041630560342615,0.01796875,-0.009722222222222222,0.016370388335141088,n,Correct
1770870992.2650335,e,middle,left,-26,-7,26.92582403567252,-0.0203125,-0.009722222222222222,0.018334288708134666,e,Correct
1770870993.5721993,c,index,left,-4,-14,14.560219778561036,-0.003125,-0.019444444444444445,0.009914321386055329,c,Incorrect
1770870994.353994,u,index,right,7,43,43.56604182158393,0.00546875,0.059722222222222225,0.029664918985185616,u,Correct
1770870995.1682434,o,ring,right,24,21,31.89043743820395,0.01875,0.029166666666666667,0.02171478526510894,p,Correct
1770870996.279431,d,middle,left,-3,-16,16.278820596099706,-0.00234375,-0.022222222222222223,0.011084548284999825,d,Correct
1770870996.952402,i,middle,right,3,28,28.160255680657446,0.00234375,0.03888888888888889,0.019174835914401292,i,Correct
1770870997.1237187,d,middle,left,7,-3,7.615773105863909,0.00546875,-0.004166666666666667,0.0051857199495015886,d,Correct
1770870997.7312372,l,ring,right,-8,-7,10.63014581273465,-0.00625,-0.009722222222222222,0.007238261755036313,l,Correct
1770870998.336229,i,middle,right,6,27,27.65863337187866,0.0046875,0.0375,0.01883327206033291,i,Correct
1770870998.6493683,o,ring,right,10,31,32.57299494980466,0.0078125,0.043055555555555555,0.02217955122588377,o,Correct
1770870999.2736688,n,index,right,10,-16,18.867962264113206,0.0078125,-0.022222222222222223,0.012847542456867339,n,Correct
1770870999.7837548,a,pinky,left,-12,9,15.0,-0.009375,0.0125,0.010213775825678312,a,Correct
1770871000.095928,l,ring,right,-9,-1,9.055385138137417,-0.00703125,-0.001388888888888889,0.006165978254407641,l,Correct
1770871000.2569199,l,ring,right,-7,5,8.602325267042627,-0.00546875,0.006944444444444444,0.0058574814571427805,l,Correct
