timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771048721.314621,e,middle,left,-2,9,9.219544457292887,-0.0015625,0.0125,0.0062777573534443035,e,Correct
1771048722.824062,x,middle,left,7,-2,7.280109889280518,0.00546875,-0.002777777777777778,0.004957160693027664,x,Incorrect
1771048723.8299718,r,index,left,-5,32,32.38826948140329,-0.00390625,0.044444444444444446,0.022053768257647436,r,Correct
1771048724.860386,k,index,right,19,22,29.068883707497267,0.01484375,0.030555555555555555,0.019793537446072648,k,Incorrect
1771048725.077278,k,index,right,0,8,8.0,0.0,0.011111111111111112,0.005447347107028433,k,Incorrect
1771048725.9845128,m,index,right,9,-1,9.055385138137417,0.00703125,-0.001388888888888889,0.006165978254407641,m,Correct
1771048726.2505171,d,middle,left,11,9,14.212670403551895,0.00859375,0.0125,0.00967766862574213,a,Correct
1771048726.48374,j,index,right,31,46,55.47071299343465,0.02421875,0.06388888888888888,0.037771028493698844,g,Correct
1771048726.5908678,d,middle,left,18,12,21.633307652783937,0.0140625,0.016666666666666666,0.01473051698223108,w,Correct
1771048726.8293974,d,middle,left,22,8,23.40939982143925,0.0171875,0.011111111111111112,0.015939890799323626,a,Correct
1771048726.957084,j,index,right,3,0,3.0,0.00234375,0.0,0.0020427551651356624,m,Correct
1771048727.1451902,j,index,right,6,2,6.324555320336759,0.0046875,0.002777777777777778,0.004306506015934716,q,Correct
1771048727.346211,j,index,right,7,5,8.602325267042627,0.00546875,0.006944444444444444,0.0058574814571427805,b,Correct
1771048727.5334861,j,index,right,8,-1,8.06225774829855,0.00625,-0.001388888888888889,0.005489739552663958,s,Correct
1771048727.6907341,j,index,right,10,2,10.198039027185569,0.0078125,0.002777777777777778,0.006944032299012796,y,Correct
1771048727.8796995,j,index,right,7,0,7.0,0.00546875,0.0,0.004766428718649879,y,Correct
1771048728.0355937,j,index,right,8,-4,8.94427190999916,0.00625,-0.005555555555555556,0.0060903192141762,e,Correct
1771048728.204741,j,index,right,3,-5,5.830951894845301,0.00234375,-0.006944444444444444,0.003970402366950938,l,Correct
1771048728.3764174,j,index,right,6,-2,6.324555320336759,0.0046875,-0.002777777777777778,0.004306506015934716,g,Correct
1771048728.5632346,j,index,right,7,-3,7.615773105863909,0.00546875,-0.004166666666666667,0.0051857199495015886,x,Correct
1771048728.8289866,d,middle,left,13,3,13.341664064126334,0.01015625,0.004166666666666667,0.009084584392832974,p,Correct
1771048729.0657995,d,middle,left,12,3,12.36931687685298,0.009375,0.004166666666666667,0.008422495313130381,j,Correct
1771048729.28375,d,middle,left,12,5,13.0,0.009375,0.006944444444444444,0.008851939048921204,l,Correct
1771048729.4852805,d,middle,left,15,3,15.297058540778355,0.01171875,0.004166666666666667,0.010416048448519195,w,Correct
1771048729.6895523,d,middle,left,12,2,12.165525060596439,0.009375,0.002777777777777778,0.008283729718040238,u,Correct
1771048729.9083664,d,middle,left,14,-3,14.317821063276353,0.0109375,-0.004166666666666667,0.009749267643498651,r,Correct
1771048730.094403,d,middle,left,13,-3,13.341664064126334,0.01015625,-0.004166666666666667,0.009084584392832974,m,Correct
1771048730.2816534,d,middle,left,15,-4,15.524174696260024,0.01171875,-0.005555555555555556,0.010570696015084506,j,Correct
1771048730.4996016,d,middle,left,14,-5,14.866068747318506,0.0109375,-0.006944444444444444,0.010122579572948908,c,Correct
1771048730.6867118,d,middle,left,15,-5,15.811388300841896,0.01171875,-0.006944444444444444,0.010766265039836789,g,Correct
1771048730.873247,d,middle,left,14,-6,15.231546211727817,0.0109375,-0.008333333333333333,0.010371439899003177,w,Correct
1771048731.062432,d,middle,left,13,-4,13.601470508735444,0.01015625,-0.005555555555555556,0.00926149137838657,k,Correct
1771048731.26352,d,middle,left,15,-5,15.811388300841896,0.01171875,-0.006944444444444444,0.010766265039836789,z,Correct
1771048731.4667246,d,middle,left,12,-6,13.416407864998739,0.009375,-0.008333333333333333,0.009135478821264299,z,Correct
1771048731.6690226,d,middle,left,18,0,18.0,0.0140625,0.0,0.012256530990813974,u,Correct
1771048732.731554,e,middle,left,4,25,25.317977802344327,0.003125,0.034722222222222224,0.017239476642176305,e,Correct
