timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,rule_based_label,ml_label
1762844747.7565935,a,pinky,left,-1,38,38.01315561749642,-0.00078125,0.05277777777777778,0.025883856660248845,Correct,Correct
1762844748.5553052,s,ring,left,2,29,29.068883707497267,0.0015625,0.04027777777777778,0.019793537446072648,Correct,Correct
1762844749.1013298,d,middle,left,29,17,33.61547262794322,0.02265625,0.02361111111111111,0.022889393446402496,Correct,Correct
1762844749.570287,f,index,left,17,12,20.808652046684813,0.01328125,0.016666666666666666,0.014168993815958724,Correct,Correct
1762844776.9721868,t,index,left,-72,3,72.06247289678588,-0.05625,0.004166666666666667,0.049068662907452675,Correct,Correct
1762844777.8971393,y,pinky,left,-87,-89,124.45882853377658,-0.06796875,-0.12361111111111112,0.08474630494470195,Incorrect,Incorrect
1762844779.3932736,u,index,right,8,46,46.69047011971501,0.00625,0.06388888888888888,0.03179239966655338,Correct,Correct
1762844779.8056774,i,middle,right,17,-10,19.72308292331602,0.01328125,-0.013888888888888888,0.013429809838000926,Correct,Correct
1762844780.2081552,o,ring,right,-32,-2,32.0624390837628,-0.025,-0.002777777777777778,0.021831904348401328,Correct,Correct
1762844780.7915277,p,pinky,right,30,13,32.69556544854363,0.0234375,0.018055555555555554,0.02226301173234787,Correct,Correct
1762844821.9612663,q,pinky,left,-25,25,35.35533905932738,-0.01953125,0.034722222222222224,0.024074100492854543,Correct,Correct
