timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771006038.8978434,a,pinky,left,-10,0,10.0,-0.0078125,0.0,0.006809183883785541,a,Correct
1771006039.8973012,s,ring,left,8,-5,9.433981132056603,0.00625,-0.006944444444444444,0.0064237712284336695,s,Correct
1771006040.1967278,t,index,left,-10,32,33.52610922848042,-0.0078125,0.044444444444444446,0.02282854426446026,t,Correct
1771006040.5124183,o,ring,right,1,11,11.045361017187261,0.00078125,0.015277777777777777,0.007520989422882457,o,Correct
1771006040.86254,p,pinky,right,9,1,9.055385138137417,0.00703125,0.001388888888888889,0.006165978254407641,p,Correct
1771006041.3324933,l,ring,right,4,-13,13.601470508735444,0.003125,-0.018055555555555554,0.00926149137838657,l,Correct
1771006041.6482408,i,middle,right,5,28,28.442925306655784,0.00390625,0.03888888888888889,0.019367310860579648,i,Correct
1771006041.9123151,o,ring,right,7,-2,7.280109889280518,0.00546875,-0.002777777777777778,0.004957160693027664,o,Correct
1771006042.2286806,n,index,right,0,-10,10.0,0.0,-0.013888888888888888,0.006809183883785541,n,Correct
1771006042.8124933,n,index,right,2,-9,9.219544457292887,0.0015625,-0.0125,0.0062777573534443035,n,Correct
1771006043.0948124,i,middle,right,-3,18,18.24828759089466,-0.00234375,0.025,0.01242559457706036,i,Correct
1771006045.146941,c,middle,left,9,9,12.727922061357855,0.00703125,0.0125,0.008666676177427635,c,Correct
1771006045.9120293,e,middle,left,5,11,12.083045973594572,0.00390625,0.015277777777777777,0.008227568191043992,e,Correct
1771006046.3464527,l,ring,right,10,-6,11.661903789690601,0.0078125,-0.008333333333333333,0.007940804733901876,l,Correct
1771006046.6329017,o,ring,right,10,28,29.732137494637012,0.0078125,0.03888888888888889,0.020245159145897817,o,Correct
1771006046.8962176,n,index,right,5,-10,11.180339887498949,0.00390625,-0.013888888888888888,0.007612899017720249,n,Correct
1771006047.2502155,g,index,left,12,6,13.416407864998739,0.009375,0.008333333333333333,0.009135478821264299,g,Correct
1771006047.761427,e,middle,left,11,10,14.866068747318506,0.00859375,0.013888888888888888,0.010122579572948908,e,Correct
1771006048.0962274,m,index,right,-15,-1,15.033296378372908,-0.01171875,-0.001388888888888889,0.010236447941978834,m,Correct
1771006048.2795155,a,pinky,left,-9,5,10.295630140987,-0.00703125,0.006944444444444444,0.007010483882942535,a,Correct
1771006048.6143954,i,middle,right,6,17,18.027756377319946,0.0046875,0.02361111111111111,0.012275430818525898,i,Correct
1771006048.880442,l,ring,right,12,-21,24.186773244895647,0.009375,-0.029166666666666667,0.016469218657991877,l,Correct
1771006049.2806628,h,index,right,32,24,40.0,0.025,0.03333333333333333,0.027236735535142165,h,Correct
1771006049.5978417,o,ring,right,3,5,5.830951894845301,0.00234375,0.006944444444444444,0.003970402366950938,o,Correct
1771006049.846221,p,pinky,right,18,11,21.095023109728988,0.0140625,0.015277777777777777,0.014363989138685017,p,Correct
