timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011047.095099,h,index,right,27,6,27.65863337187866,0.02109375,0.008333333333333333,0.01883327206033291,h,Correct
1771011047.361412,o,ring,right,1,0,1.0,0.00078125,0.0,0.0006809183883785541,o,Correct
1771011047.6272633,m,index,right,-24,-14,27.784887978899608,-0.01875,-0.019444444444444445,0.01891924114387098,m,Correct
1771011047.7775662,e,middle,left,14,24,27.784887978899608,0.0109375,0.03333333333333333,0.01891924114387098,e,Correct
1771011048.0124145,w,ring,left,2,2,2.8284271247461903,0.0015625,0.002777777777777778,0.0019259280394283635,w,Correct
1771011048.1768508,o,ring,right,4,14,14.560219778561036,0.003125,0.019444444444444445,0.009914321386055329,o,Correct
1771011048.343952,r,index,left,4,15,15.524174696260024,0.003125,0.020833333333333332,0.010570696015084506,r,Correct
1771011048.4774234,k,middle,right,0,-5,5.0,0.0,-0.006944444444444444,0.0034045919418927706,k,Correct
1771011049.1940014,p,ring,right,-20,18,26.90724809414742,-0.015625,0.025,0.018321640007968782,p,Incorrect
1771011049.593853,o,ring,right,-2,-1,2.23606797749979,-0.0015625,-0.001388888888888889,0.00152257980354405,o,Correct
1771011049.844942,n,index,right,9,-11,14.212670403551895,0.00703125,-0.015277777777777777,0.00967766862574213,n,Correct
1771011050.2277563,d,middle,left,6,-11,12.529964086141668,0.0046875,-0.015277777777777777,0.008531882951976747,d,Correct
1771011050.7115116,b,index,right,40,-6,40.44749683231337,0.03125,-0.008333333333333333,0.027541444357005493,b,Incorrect
1771011050.9609487,r,middle,left,4,47,47.16990566028302,0.003125,0.06527777777777778,0.032118856142168355,r,Incorrect
1771011051.078321,a,pinky,left,-17,-10,19.72308292331602,-0.01328125,-0.013888888888888888,0.013429809838000926,a,Correct
1771011051.2281618,v,thumb,left,24,48,53.665631459994955,0.01875,0.06666666666666667,0.036541915285057194,v,Incorrect
1771011051.4275126,e,ring,left,-20,22,29.732137494637012,-0.015625,0.030555555555555555,0.020245159145897817,e,Incorrect
1771011051.660701,d,middle,left,0,-32,32.0,0.0,-0.044444444444444446,0.021789388428113732,d,Correct
1771011051.8950663,o,ring,right,6,1,6.082762530298219,0.0046875,0.001388888888888889,0.004141864859020119,o,Correct
1771011052.1619687,n,index,right,13,-10,16.401219466856727,0.01015625,-0.013888888888888888,0.011167891926815051,w,Correct
1771011052.5453634,g,index,left,-15,3,15.297058540778355,-0.01171875,0.004166666666666667,0.010416048448519195,n,Correct
1771011052.7461276,r,middle,left,-14,14,19.79898987322333,-0.0109375,0.019444444444444445,0.013481496275998544,g,Incorrect
1771011053.6275487,o,ring,right,0,6,6.0,0.0,0.008333333333333333,0.004085510330271325,r,Correct
1771011054.6273558,o,ring,right,1,6,6.082762530298219,0.00078125,0.008333333333333333,0.004141864859020119,o,Correct
1771011054.9613798,w,ring,left,4,-5,6.4031242374328485,0.003125,-0.006944444444444444,0.004360005036340433,w,Correct
1771011055.677842,c,middle,right,-24,-43,49.24428900898052,-0.01875,-0.059722222222222225,0.033531341908842764,c,Incorrect
1771011056.060719,o,ring,right,5,4,6.4031242374328485,0.00390625,0.005555555555555556,0.004360005036340433,o,Correct
1771011056.3618102,f,index,left,7,1,7.0710678118654755,0.00546875,0.001388888888888889,0.004814820098570908,f,Correct
1771011056.5940394,f,index,left,11,-3,11.40175425099138,0.00859375,-0.004166666666666667,0.0077636641292733784,f,Correct
1771011056.9281292,e,middle,left,12,10,15.620499351813308,0.009375,0.013888888888888888,0.010636285244304966,e,Correct
1771011057.5785398,e,middle,left,8,2,8.246211251235321,0.00625,0.002777777777777778,0.005614996875420255,e,Correct
1771011058.411289,l,ring,right,1,-30,30.01666203960727,0.00078125,-0.041666666666666664,0.020438897140513106,l,Correct
1771011058.7614229,i,middle,right,8,28,29.120439557122072,0.00625,0.03888888888888889,0.019828642772110657,i,Correct
1771011059.09437,k,middle,right,-2,-18,18.110770276274835,-0.0015625,-0.025,0.012331956508815281,k,Correct
1771011059.3113956,e,middle,left,7,2,7.280109889280518,0.00546875,0.002777777777777778,0.004957160693027664,e,Correct
1771011059.87878,c,middle,right,-21,-39,44.294469180700204,-0.01640625,-0.05416666666666667,0.030160918568605918,c,Incorrect
1771011060.3113537,a,pinky,left,4,15,15.524174696260024,0.003125,0.020833333333333332,0.010570696015084506,a,Correct
1771011060.6271744,r,index,left,12,19,22.47220505424423,0.009375,0.02638888888888889,0.015301737648848379,r,Correct
