timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770497215.091279,t,index,left,-12,33,35.11409973215888,-0.009375,0.04583333333333333,0.02390983619898544,t,Correct
1770497215.4418533,h,index,right,23,10,25.079872407968907,0.01796875,0.013888888888888888,0.017077346300773955,h,Correct
1770497215.6248956,e,middle,left,10,4,10.770329614269007,0.0078125,0.005555555555555556,0.007333715483253867,e,Correct
1770497215.9743464,i,middle,right,1,12,12.041594578792296,0.00078125,0.016666666666666666,0.008199343174099184,i,Correct
1770497216.2384284,r,index,left,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,r,Correct
1770497216.855518,i,middle,right,7,29,29.832867780352597,0.00546875,0.04027777777777778,0.020313748249708184,i,Correct
1770497217.223076,t,index,left,-22,21,30.4138126514911,-0.0171875,0.029166666666666667,0.020709324295100598,t,Correct
1770497217.7716079,v,index,left,-10,-38,39.293765408777,-0.0078125,-0.05277777777777778,0.02675584741546941,v,Correct
1770497218.0389206,e,ring,left,-10,34,35.4400902933387,-0.0078125,0.04722222222222222,0.024131809166530627,e,Incorrect
1770497218.187745,r,index,left,9,27,28.460498941515414,0.00703125,0.0375,0.01937927707170622,r,Correct
1770497218.7901332,y,index,right,7,16,17.46424919657298,0.00546875,0.022222222222222223,0.011891728417171931,y,Correct
1770497219.4034379,s,ring,left,-4,-14,14.560219778561036,-0.003125,-0.019444444444444445,0.009914321386055329,s,Correct
1770497219.5689971,h,index,right,13,5,13.92838827718412,0.01015625,0.006944444444444444,0.009484095698410955,h,Correct
1770497219.8693016,o,ring,right,4,12,12.649110640673518,0.003125,0.016666666666666666,0.008613012031869432,o,Correct
1770497220.0869772,p,pinky,right,11,13,17.029386365926403,0.00859375,0.018055555555555554,0.011595622319362328,p,Correct
1770497220.553988,p,ring,right,-25,13,28.178005607210743,-0.01953125,0.018055555555555554,0.0191869221657838,p,Incorrect
1770497220.8046799,e,middle,left,9,16,18.35755975068582,0.00703125,0.022222222222222223,0.012499999999999999,e,Correct
1770497221.0699408,n,index,right,-2,-1,2.23606797749979,-0.0015625,-0.001388888888888889,0.00152257980354405,n,Correct
1770497221.5692,t,index,left,-25,32,40.607881008493905,-0.01953125,0.044444444444444446,0.027650652891771765,t,Correct
1770497221.68641,i,middle,right,9,25,26.570660511172846,0.00703125,0.034722222222222224,0.018092451333421505,i,Correct
1770497222.023517,m,index,right,-15,-5,15.811388300841896,-0.01171875,-0.006944444444444444,0.010766265039836789,m,Correct
1770497222.2039557,e,middle,left,5,-2,5.385164807134504,0.00390625,-0.002777777777777778,0.0036668577416269334,e,Correct
1770497222.5038004,p,pinky,right,18,38,42.04759208325728,0.0140625,0.05277777777777778,0.028630978636530396,p,Correct
1770497222.7532177,l,ring,right,13,-7,14.7648230602334,0.01015625,-0.009722222222222222,0.010053639522868639,l,Correct
1770497222.8873765,a,pinky,left,-13,-4,13.601470508735444,-0.01015625,-0.005555555555555556,0.00926149137838657,a,Correct
1770497223.2039785,y,index,right,25,28,37.53664875824692,0.01953125,0.03888888888888889,0.025559394377597345,y,Correct
1770497223.7199557,h,index,right,29,8,30.083217912982647,0.02265625,0.011111111111111112,0.020484216258548994,h,Correct
1770497223.8742254,o,ring,right,10,32,33.52610922848042,0.0078125,0.044444444444444446,0.02282854426446026,o,Correct
1770497224.0058734,s,ring,left,-2,-18,18.110770276274835,-0.0015625,-0.025,0.012331956508815281,s,Correct
1770497224.306414,p,ring,right,-25,16,29.68164415931166,-0.01953125,0.022222222222222223,0.020210777305384217,p,Incorrect
1770497224.5040267,i,middle,right,14,-1,14.035668847618199,0.0109375,-0.001388888888888889,0.009557145011535262,i,Correct
1770497224.705013,t,index,left,-20,35,40.311288741492746,-0.015625,0.04861111111111111,0.027448697763319794,t,Correct
1770497224.905355,a,pinky,left,-22,-17,27.80287754891569,-0.0171875,-0.02361111111111111,0.018931490572893953,a,Correct
1770497225.0551944,l,ring,right,0,0,0.0,0.0,0.0,0.0,l,Correct
1770497225.7365544,n,index,right,14,-14,19.79898987322333,0.0109375,-0.019444444444444445,0.013481496275998544,n,Correct
1770497225.9873168,o,ring,right,9,17,19.235384061671343,0.00703125,0.02361111111111111,0.013097726715115778,o,Correct
1770497226.1369154,b,index,left,-37,-27,45.803929962395145,-0.02890625,-0.0375,0.031188738171398268,b,Correct
1770497226.286849,o,ring,right,6,17,18.027756377319946,0.0046875,0.02361111111111111,0.012275430818525898,o,Correct
1770497226.5208013,d,ring,left,-11,-2,11.180339887498949,-0.00859375,-0.002777777777777778,0.007612899017720249,d,Incorrect
1770497227.037192,y,index,right,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,y,Correct
1770497227.6047306,a,pinky,left,-11,1,11.045361017187261,-0.00859375,0.001388888888888889,0.007520989422882457,a,Correct
