timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771044065.5666537,s,ring,left,8,4,8.94427190999916,0.00625,0.005555555555555556,0.0060903192141762,a,Correct
1771044067.0643263,a,pinky,left,-8,6,10.0,-0.00625,0.008333333333333333,0.006809183883785541,d,Correct
1771044067.5958502,d,middle,left,4,-3,5.0,0.003125,-0.004166666666666667,0.0034045919418927706,f,Correct
1771044067.9342818,f,index,left,3,20,20.223748416156685,0.00234375,0.027777777777777776,0.013770722178502746,j,Correct
1771044068.4657779,j,index,right,-2,17,17.11724276862369,-0.0015625,0.02361111111111111,0.011655445359495703,k,Correct
1771044068.762586,k,middle,right,3,2,3.605551275463989,0.00234375,0.002777777777777778,0.0024550861637051796,l,Correct
1771044068.9638736,l,ring,right,12,3,12.36931687685298,0.009375,0.004166666666666667,0.008422495313130381,s,Correct
1771044069.1530676,s,ring,left,0,-10,10.0,0.0,-0.013888888888888888,0.006809183883785541,a,Correct
1771044069.3428862,a,pinky,left,-10,6,11.661903789690601,-0.0078125,0.008333333333333333,0.007940804733901876,f,Correct
1771044069.978112,f,index,left,6,10,11.661903789690601,0.0046875,0.013888888888888888,0.007940804733901876,j,Correct
1771044070.5842142,j,index,right,12,19,22.47220505424423,0.009375,0.02638888888888889,0.015301737648848379,a,Correct
1771044070.8186464,k,middle,right,5,-4,6.4031242374328485,0.00390625,-0.005555555555555556,0.004360005036340433,s,Correct
1771044071.3944025,s,ring,left,5,-12,13.0,0.00390625,-0.016666666666666666,0.008851939048921204,d,Correct
