timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771008717.4902163,g,index,left,-27,12,29.546573405388315,-0.02109375,0.016666666666666666,0.02011880514530566,g,Correct
1771008717.7085986,a,pinky,left,-6,-1,6.082762530298219,-0.0046875,-0.001388888888888889,0.004141864859020119,a,Correct
1771008718.1392174,m,middle,right,2,4,4.47213595499958,0.0015625,0.005555555555555556,0.0030451596070881,m,Incorrect
1771008718.405989,e,middle,left,10,5,11.180339887498949,0.0078125,0.006944444444444444,0.007612899017720249,e,Correct
1771008719.1261911,l,ring,right,7,-9,11.40175425099138,0.00546875,-0.0125,0.0077636641292733784,l,Correct
1771008719.2233183,e,middle,left,14,20,24.413111231467404,0.0109375,0.027777777777777776,0.016623336355037162,e,Correct
1771008719.37466,f,index,left,-2,-5,5.385164807134504,-0.0015625,-0.006944444444444444,0.0036668577416269334,f,Correct
1771008719.5744433,t,index,left,-19,34,38.948684188300895,-0.01484375,0.04722222222222222,0.026520875266963118,t,Correct
1771008720.056576,a,pinky,left,-10,-6,11.661903789690601,-0.0078125,-0.008333333333333333,0.007940804733901876,a,Correct
1771008720.8908954,n,index,right,22,-23,31.827660925679098,0.0171875,-0.03194444444444444,0.02167203958337249,n,Correct
1771008721.2403607,o,ring,right,5,7,8.602325267042627,0.00390625,0.009722222222222222,0.0058574814571427805,o,Correct
1771008721.4575512,o,ring,right,7,1,7.0710678118654755,0.00546875,0.001388888888888889,0.004814820098570908,o,Correct
1771008721.74015,n,index,right,3,-2,3.605551275463989,0.00234375,-0.002777777777777778,0.0024550861637051796,n,Correct
1771008722.3733437,n,index,right,0,-1,1.0,0.0,-0.001388888888888889,0.0006809183883785541,n,Correct
1771008722.640615,i,middle,right,-5,18,18.681541692269406,-0.00390625,0.025,0.01272060526152685,i,Correct
1771008722.9232347,v,index,left,-12,-17,20.808652046684813,-0.009375,-0.02361111111111111,0.014168993815958724,c,Correct
1771008723.5075493,e,middle,left,6,12,13.416407864998739,0.0046875,0.016666666666666666,0.009135478821264299,e,Correct
1771008724.089712,h,index,right,35,9,36.138621999185304,0.02734375,0.0125,0.024607452249907017,h,Correct
1771008724.3248525,o,ring,right,7,7,9.899494936611665,0.00546875,0.009722222222222222,0.006740748137999272,o,Correct
1771008724.8064072,w,ring,left,2,0,2.0,0.0015625,0.0,0.0013618367767571082,w,Correct
1771008726.3412168,c,index,left,24,-16,28.844410203711913,0.01875,-0.022222222222222223,0.019640689309641437,c,Incorrect
1771008727.1896176,o,ring,right,6,5,7.810249675906654,0.0046875,0.006944444444444444,0.005318142622152483,o,Correct
1771008727.623558,n,index,right,11,-20,22.825424421026653,0.00859375,-0.027777777777777776,0.01554225121082196,f,Correct
1771008728.8055913,f,index,left,5,4,6.4031242374328485,0.00390625,0.005555555555555556,0.004360005036340433,f,Correct
1771008729.973211,e,middle,left,9,8,12.041594578792296,0.00703125,0.011111111111111112,0.008199343174099184,e,Correct
1771008730.2065327,e,middle,left,10,-3,10.44030650891055,0.0078125,-0.004166666666666667,0.0071089966822255,e,Correct
1771008731.2247717,b,index,right,45,-9,45.89117562233506,0.03515625,-0.0125,0.03124814534555758,b,Incorrect
1771008732.9073951,o,ring,right,5,6,7.810249675906654,0.00390625,0.008333333333333333,0.005318142622152483,o,Correct
1771008733.1739452,t,index,left,-18,33,37.589892258425,-0.0140625,0.04583333333333333,0.02559564885593024,t,Correct
1771008733.3566532,t,index,left,-2,2,2.8284271247461903,-0.0015625,0.002777777777777778,0.0019259280394283635,t,Correct
1771008734.0236518,l,ring,right,0,-3,3.0,0.0,-0.004166666666666667,0.0020427551651356624,l,Correct
1771008734.4400694,e,middle,left,8,2,8.246211251235321,0.00625,0.002777777777777778,0.005614996875420255,e,Correct
1771008744.3067033,o,ring,right,8,12,14.422205101855956,0.00625,0.016666666666666666,0.009820344654820718,o,Correct
1771008744.5566597,f,index,left,6,4,7.211102550927978,0.0046875,0.005555555555555556,0.004910172327410359,f,Correct
1771008744.9401789,b,index,left,-32,-24,40.0,-0.025,-0.03333333333333333,0.027236735535142165,b,Correct
1771008745.8059611,u,index,right,6,22,22.80350850198276,0.0046875,0.030555555555555555,0.015527328258546757,u,Correct
1771008746.0895824,s,ring,left,10,-5,11.180339887498949,0.0078125,-0.006944444444444444,0.007612899017720249,s,Correct
