timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771044686.674225,a,pinky,left,-6,0,6.0,-0.0046875,0.0,0.004085510330271325,a,Correct
1771044687.6058774,q,pinky,left,6,41,41.43669871020132,0.0046875,0.05694444444444444,0.028215010105477993,q,Correct
1771044688.1829717,a,pinky,left,-22,-16,27.202941017470888,-0.0171875,-0.022222222222222223,0.01852298275677314,a,Correct
1771044688.7603068,q,pinky,left,7,41,41.593268686170845,0.00546875,0.05694444444444444,0.028321621481183633,q,Correct
1771044689.1538749,s,ring,left,-11,-30,31.953090617340916,-0.00859375,-0.041666666666666664,0.021757446966873675,s,Correct
1771044689.7934182,d,middle,left,-2,-3,3.605551275463989,-0.0015625,-0.004166666666666667,0.0024550861637051796,w,Correct
1771044691.1342592,w,ring,left,8,29,30.083217912982647,0.00625,0.04027777777777778,0.020484216258548994,s,Correct
1771044691.4788353,s,middle,left,30,-28,41.036569057366385,0.0234375,-0.03888888888888889,0.02794255446712716,w,Incorrect
1771044691.9431915,w,ring,left,9,24,25.632011235952593,0.00703125,0.03333333333333333,0.01745330778168583,q,Correct
1771044693.2352693,s,ring,left,10,11,14.866068747318506,0.0078125,0.015277777777777777,0.010122579572948908,a,Correct
1771044694.013023,w,ring,left,5,9,10.295630140987,0.00390625,0.0125,0.007010483882942535,w,Correct
1771044694.9788845,q,pinky,left,6,21,21.840329667841555,0.0046875,0.029166666666666667,0.014871482079082994,s,Correct
1771044695.7896285,s,ring,left,10,2,10.198039027185569,0.0078125,0.002777777777777778,0.006944032299012796,e,Correct
