timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771009013.7492163,g,index,left,-24,0,24.0,-0.01875,0.0,0.0163420413210853,g,Correct
1771009013.9981208,r,middle,left,-18,29,34.132096331752024,-0.0140625,0.04027777777777778,0.023241172026198145,r,Incorrect
1771009014.2163594,a,pinky,left,-12,-11,16.278820596099706,-0.009375,-0.015277777777777777,0.011084548284999825,a,Correct
1771009014.4821565,n,index,right,15,-11,18.601075237738275,0.01171875,-0.015277777777777777,0.012665814172988977,n,Correct
1771009014.7483497,d,middle,left,7,-7,9.899494936611665,0.00546875,-0.009722222222222222,0.006740748137999272,d,Correct
1771009016.3160133,m,index,right,-6,-26,26.68332812825267,-0.0046875,-0.03611111111111111,0.01816916878566595,m,Correct
1771009016.6038451,a,pinky,left,-6,-2,6.324555320336759,-0.0046875,-0.002777777777777778,0.004306506015934716,a,Correct
1771009017.1485317,w,ring,left,10,15,18.027756377319946,0.0078125,0.020833333333333332,0.012275430818525898,w,Correct
1771009017.3487008,h,index,right,-1,10,10.04987562112089,-0.00078125,0.013888888888888888,0.0068431451113385566,h,Correct
1771009017.6314943,o,ring,right,6,11,12.529964086141668,0.0046875,0.015277777777777777,0.008531882951976747,o,Correct
1771009018.032682,s,ring,left,-4,-33,33.24154027718932,-0.003125,-0.04583333333333333,0.022634776032764547,s,Correct
1771009018.2981203,a,pinky,left,-5,2,5.385164807134504,-0.00390625,0.002777777777777778,0.0036668577416269334,a,Correct
1771009018.4983566,y,index,right,31,20,36.89173349139343,0.02421875,0.027777777777777776,0.025120259713450745,y,Correct
1771009018.9314497,b,index,left,-42,-30,51.61395160225576,-0.0328125,-0.041666666666666664,0.035144888742856685,b,Correct
1771009019.2491345,o,ring,right,4,-5,6.4031242374328485,0.003125,-0.006944444444444444,0.004360005036340433,o,Correct
1771009019.4151762,o,ring,right,3,-6,6.708203932499369,0.00234375,-0.008333333333333333,0.004567739410632149,o,Correct
1771009019.664556,k,middle,right,-5,-15,15.811388300841896,-0.00390625,-0.020833333333333332,0.010766265039836789,k,Correct
1771009020.097882,s,ring,left,11,-13,17.029386365926403,0.00859375,-0.018055555555555554,0.011595622319362328,s,Correct
