timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763379722.313622,v,index,left,2,5,5.385164807134504,0.0015625,0.006944444444444444,0.0036668577416269334,d,Correct
1763379734.660718,v,index,left,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,q,Correct
1763379747.032984,c,index,left,2,6,6.324555320336759,0.0015625,0.008333333333333333,0.004306506015934716,l,Incorrect
1763379747.6570857,v,index,left,-4,4,5.656854249492381,-0.003125,0.005555555555555556,0.003851856078856727,b,Correct
1763379749.0929933,c,index,left,-3,0,3.0,-0.00234375,0.0,0.0020427551651356624,l,Incorrect
1763379749.7380946,v,index,left,-2,8,8.246211251235321,-0.0015625,0.011111111111111112,0.005614996875420255,j,Correct
1763379751.521812,c,index,left,2,2,2.8284271247461903,0.0015625,0.002777777777777778,0.0019259280394283635,g,Incorrect
1763379752.1898572,v,index,left,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,a,Correct
1763379753.2023785,c,index,left,1,-2,2.23606797749979,0.00078125,-0.002777777777777778,0.00152257980354405,s,Incorrect
1763379753.7410007,v,index,left,-7,11,13.038404810405298,-0.00546875,0.015277777777777777,0.008878089590528363,e,Correct
1763379772.515053,v,thumb,left,-13,24,27.294688127912362,-0.01015625,0.03333333333333333,0.01858545505135334,,Correct
1763379774.299454,q,index,left,49,-28,56.43580423808985,0.03828125,-0.03888888888888889,0.03842817686864772,,Incorrect
