timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770877477.751969,w,ring,left,-6,0,6.0,-0.0046875,0.0,0.004085510330271325,w,Correct
1770877478.6101072,n,index,right,10,-6,11.661903789690601,0.0078125,-0.008333333333333333,0.007940804733901876,n,Correct
1770877479.6067672,x,ring,left,-31,-59,66.64833081180653,-0.02421875,-0.08194444444444444,0.04538207400449603,x,Correct
1770877480.092565,l,ring,right,-1,-9,9.055385138137417,-0.00078125,-0.0125,0.006165978254407641,l,Correct
1770877480.484874,b,index,left,-71,-28,76.32168761236873,-0.05546875,-0.03888888888888889,0.05196884052734557,b,Correct
1770877480.8566995,z,ring,left,56,-47,73.10950690573696,0.04375,-0.06527777777777778,0.04978160761740519,z,Incorrect
1770877484.0779915,g,index,left,-67,38,77.02596964660685,-0.05234375,0.05277777777777778,0.052448399115062966,g,Correct
1770877484.7223914,x,middle,left,18,-72,74.21590126111789,0.0140625,-0.1,0.050534971878782295,x,Incorrect
1770877485.2988496,o,ring,right,4,28,28.284271247461902,0.003125,0.03888888888888889,0.019259280394283634,o,Correct
1770877485.6608212,e,ring,left,-37,45,58.25804665451803,-0.02890625,0.0625,0.03966897523807703,e,Incorrect
1770877486.0722358,y,index,right,28,24,36.87817782917155,0.021875,0.03333333333333333,0.025111029413777214,y,Correct
1770877488.0402699,q,pinky,left,-9,55,55.731499172371095,-0.00703125,0.0763888888888889,0.03794860259837165,s,Correct
1770877489.8169024,j,index,right,6,21,21.840329667841555,0.0046875,0.029166666666666667,0.014871482079082994,j,Correct
1770877490.7062392,h,index,right,57,18,59.77457653551382,0.04453125,0.025,0.04070160832057261,h,Correct
1770877491.1749592,h,index,right,26,18,31.622776601683793,0.0203125,0.025,0.021532530079673578,h,Correct
1770877491.5777097,f,index,left,-2,20,20.09975124224178,-0.0015625,0.027777777777777776,0.013686290222677113,f,Correct
1770877492.6110084,y,index,right,46,42,62.289646009589745,0.0359375,0.058333333333333334,0.04241416537352048,y,Correct
1770877493.2463074,d,middle,left,12,27,29.546573405388315,0.009375,0.0375,0.02011880514530566,d,Correct
1770877493.8428266,x,ring,left,-23,-9,24.698178070456937,-0.01796875,-0.0125,0.016817443607622086,x,Correct
1770877494.5460844,j,index,right,-9,11,14.212670403551895,-0.00703125,0.015277777777777777,0.00967766862574213,j,Correct
1770877495.0294988,b,index,left,-62,-20,65.14598989960932,-0.0484375,-0.027777777777777776,0.04435910245176754,b,Correct
1770877496.1597257,m,middle,right,-12,-2,12.165525060596439,-0.009375,-0.002777777777777778,0.008283729718040238,m,Incorrect
1770877505.2481012,q,pinky,left,-15,60,61.84658438426491,-0.01171875,0.08333333333333333,0.04211247656565191,q,Correct
1770877505.6085253,v,index,left,-21,-52,56.08029957123981,-0.01640625,-0.07222222222222222,0.03818610720383513,v,Correct
1770877506.140796,z,pinky,left,-34,-50,60.4648658313239,-0.0265625,-0.06944444444444445,0.04117163899539057,z,Correct
1770877506.780849,p,pinky,right,23,36,42.720018726587654,0.01796875,0.05,0.029088846302809716,p,Correct
1770877507.0784116,w,ring,left,27,56,62.16912416947821,0.02109375,0.07777777777777778,0.04233209983638732,w,Correct
