timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771006478.689853,t,index,left,6,14,15.231546211727817,0.0046875,0.019444444444444445,0.010371439899003177,t,Correct
1771006479.0221589,o,ring,right,2,4,4.47213595499958,0.0015625,0.005555555555555556,0.0030451596070881,o,Correct
1771006479.420865,h,index,right,38,5,38.3275357934736,0.0296875,0.006944444444444444,0.026097923903013392,h,Correct
1771006479.6374874,i,middle,right,-1,4,4.123105625617661,-0.00078125,0.005555555555555556,0.0028074984377101275,i,Correct
1771006479.8224704,g,index,left,-11,-1,11.045361017187261,-0.00859375,-0.001388888888888889,0.007520989422882457,g,Correct
1771006479.9547431,h,index,right,12,1,12.041594578792296,0.009375,0.001388888888888889,0.008199343174099184,h,Correct
1771006480.6050532,h,index,right,30,11,31.953090617340916,0.0234375,0.015277777777777777,0.021757446966873675,h,Correct
1771006480.838518,o,ring,right,10,5,11.180339887498949,0.0078125,0.006944444444444444,0.007612899017720249,o,Correct
1771006481.0711286,n,index,right,-5,-21,21.587033144922902,-0.00390625,-0.029166666666666667,0.014699007818915333,n,Correct
1771006481.437226,s,ring,left,-6,-19,19.924858845171276,-0.0046875,-0.02638888888888889,0.013567202773524203,e,Correct
1771006481.6713874,t,index,left,-6,23,23.769728648009426,-0.0046875,0.03194444444444444,0.016185245323198125,s,Correct
1771006482.787204,t,index,left,-15,31,34.438350715445125,-0.01171875,0.043055555555555555,0.02344970626757632,t,Correct
1771006483.5533698,s,ring,left,10,-9,13.45362404707371,0.0078125,-0.0125,0.009160820003984391,s,Correct
1771006483.8372133,w,ring,left,19,29,34.66987164671943,0.01484375,0.04027777777777778,0.02360735312697552,w,Correct
1771006484.1378863,e,middle,left,7,9,11.40175425099138,0.00546875,0.0125,0.0077636641292733784,e,Correct
1771006484.3378587,e,middle,left,8,0,8.0,0.00625,0.0,0.005447347107028433,e,Correct
1771006484.5554688,t,index,left,-30,27,40.36087214122113,-0.0234375,0.0375,0.027482460011953175,t,Correct
1771006485.404739,h,index,right,25,15,29.154759474226502,0.01953125,0.020833333333333332,0.01985201183475469,h,Correct
1771006485.5701993,u,middle,right,19,3,19.235384061671343,0.01484375,0.004166666666666667,0.013097726715115778,u,Incorrect
1771006485.5939236,i,middle,right,-16,4,16.492422502470642,-0.0125,0.005555555555555556,0.01122999375084051,n,Correct
1771006486.555488,n,index,right,-3,-4,5.0,-0.00234375,-0.005555555555555556,0.0034045919418927706,g,Correct
1771006486.7224874,g,index,left,2,-2,2.8284271247461903,0.0015625,-0.002777777777777778,0.0019259280394283635,r,Correct
1771006487.5708983,y,index,right,20,25,32.01562118716424,0.015625,0.034722222222222224,0.021800025181702168,y,Correct
1771006488.187535,g,index,left,-27,-6,27.65863337187866,-0.02109375,-0.008333333333333333,0.01883327206033291,g,Correct
1771006488.5556142,o,ring,right,6,19,19.924858845171276,0.0046875,0.02638888888888889,0.013567202773524203,o,Correct
1771006488.7374632,o,ring,right,1,5,5.0990195135927845,0.00078125,0.006944444444444444,0.003472016149506398,o,Correct
1771006488.8714433,d,middle,left,4,-17,17.46424919657298,0.003125,-0.02361111111111111,0.011891728417171931,d,Correct
1771006489.1705406,b,index,left,-26,-14,29.5296461204668,-0.0203125,-0.019444444444444445,0.020107279045737277,b,Correct
1771006489.4209182,y,index,right,3,12,12.36931687685298,0.00234375,0.016666666666666666,0.008422495313130381,y,Correct
1771006489.6227639,e,ring,left,-15,28,31.76476034853718,-0.01171875,0.03888888888888889,0.021629209423756936,e,Incorrect
1771006490.3882003,o,ring,right,3,4,5.0,0.00234375,0.005555555555555556,0.0034045919418927706,o,Correct
1771006490.5706618,r,index,left,10,19,21.470910553583888,0.0078125,0.02638888888888889,0.01461993781116643,r,Correct
1771006490.7223623,a,pinky,left,-14,-11,17.804493814764857,-0.0109375,-0.015277777777777777,0.01212340723424562,a,Correct
1771006490.871845,n,index,right,10,-13,16.401219466856727,0.0078125,-0.018055555555555554,0.011167891926815051,n,Correct
1771006491.0209868,g,index,left,-5,-6,7.810249675906654,-0.00390625,-0.008333333333333333,0.005318142622152483,g,Correct
1771006491.470508,e,middle,left,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,e,Correct
1771006492.1890402,i,middle,right,5,19,19.6468827043885,0.00390625,0.02638888888888889,0.013377923707734706,i,Correct
1771006492.8050883,c,middle,left,6,-2,6.324555320336759,0.0046875,-0.002777777777777778,0.004306506015934716,c,Correct
1771006493.4711556,e,middle,left,14,6,15.231546211727817,0.0109375,0.008333333333333333,0.010371439899003177,e,Correct
1771006494.1226149,t,index,left,0,13,13.0,0.0,0.018055555555555554,0.008851939048921204,t,Correct
1771006494.321803,h,index,right,14,4,14.560219778561036,0.0109375,0.005555555555555556,0.009914321386055329,h,Correct
1771006494.454986,a,pinky,left,-20,-9,21.93171219946131,-0.015625,-0.0125,0.014933706125239468,a,Correct
1771006494.6397884,n,index,right,-7,-19,20.248456731316587,-0.00546875,-0.02638888888888889,0.013787546524640976,n,Correct
1771006494.9555068,k,middle,right,-5,-1,5.0990195135927845,-0.00390625,-0.001388888888888889,0.003472016149506398,k,Correct
1771006495.415983,w,ring,left,13,25,28.178005607210743,0.01015625,0.034722222222222224,0.0191869221657838,w,Correct
1771006495.6376307,i,middle,right,0,12,12.0,0.0,0.016666666666666666,0.00817102066054265,i,Correct
1771006495.7873414,s,ring,left,5,-8,9.433981132056603,0.00390625,-0.011111111111111112,0.0064237712284336695,s,Correct
1771006495.8884265,h,index,right,29,-4,29.274562336608895,0.02265625,-0.005555555555555556,0.019933587806731247,h,Correct
1771006496.3383126,o,ring,right,3,8,8.54400374531753,0.00234375,0.011111111111111112,0.005817769260561943,o,Correct
1771006496.5044255,f,index,left,3,-2,3.605551275463989,0.00234375,-0.002777777777777778,0.0024550861637051796,f,Correct
