timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820621.5907989,c,index,left,22,-23,31.827660925679098,0.0171875,-0.03194444444444444,0.02167203958337249,c,Incorrect
1770820621.972901,a,pinky,left,-3,10,10.44030650891055,-0.00234375,0.013888888888888888,0.0071089966822255,a,Correct
1770820622.6566925,n,index,right,19,-28,33.83784863137726,0.01484375,-0.03888888888888889,0.023040813356274868,n,Correct
1770820625.3458805,g,middle,left,-18,-4,18.439088914585774,-0.0140625,-0.005555555555555556,0.012555514706888607,c,Incorrect
1770820626.8895931,a,pinky,left,-10,-3,10.44030650891055,-0.0078125,-0.004166666666666667,0.0071089966822255,a,Correct
1770820627.5381236,r,index,left,4,26,26.30589287593181,0.003125,0.03611111111111111,0.017912166181938378,r,Correct
1770820627.7911365,e,middle,left,2,-6,6.324555320336759,0.0015625,-0.008333333333333333,0.004306506015934716,e,Correct
1770820629.3900824,o,ring,right,10,12,15.620499351813308,0.0078125,0.016666666666666666,0.010636285244304966,s,Correct
1770820630.2247837,l,ring,right,0,-6,6.0,0.0,-0.008333333333333333,0.004085510330271325,l,Correct
1770820631.0595016,o,ring,right,9,23,24.698178070456937,0.00703125,0.03194444444444444,0.016817443607622086,o,Correct
1770820631.214033,w,ring,left,3,2,3.605551275463989,0.00234375,0.002777777777777778,0.0024550861637051796,w,Correct
1770820633.3711262,b,index,left,6,-2,6.324555320336759,0.0046875,-0.002777777777777778,0.004306506015934716,b,Correct
1770820633.655394,e,ring,left,-11,32,33.83784863137726,-0.00859375,0.044444444444444446,0.023040813356274868,e,Incorrect
1770820633.8245444,e,middle,left,5,2,5.385164807134504,0.00390625,0.002777777777777778,0.0036668577416269334,e,Correct
1770820634.0765946,n,index,right,15,-19,24.20743687382041,0.01171875,-0.02638888888888889,0.016483288902897377,n,Correct
1770820634.759001,d,middle,left,2,-8,8.246211251235321,0.0015625,-0.011111111111111112,0.005614996875420255,d,Correct
1770820635.2110696,o,ring,right,6,14,15.231546211727817,0.0046875,0.019444444444444445,0.010371439899003177,o,Correct
1770820635.5206325,w,ring,left,1,8,8.06225774829855,0.00078125,0.011111111111111112,0.005489739552663958,w,Correct
1770820635.806725,n,index,right,-6,-4,7.211102550927978,-0.0046875,-0.005555555555555556,0.004910172327410359,n,Correct
1770820644.408138,t,index,left,-10,27,28.792360097775937,-0.0078125,0.0375,0.01960524743539258,t,Correct
1770820644.8417435,h,index,right,32,6,32.55764119219941,0.025,0.008333333333333333,0.02216909656999965,h,Correct
1770820645.1079934,i,middle,right,3,19,19.235384061671343,0.00234375,0.02638888888888889,0.013097726715115778,i,Correct
1770820645.2721548,r,index,left,5,11,12.083045973594572,0.00390625,0.015277777777777777,0.008227568191043992,r,Correct
1770820645.5047848,s,ring,left,-17,-26,31.064449134018133,-0.01328125,-0.03611111111111111,0.021152354640203198,s,Correct
1770820645.738755,t,index,left,-12,20,23.323807579381203,-0.009375,0.027777777777777776,0.015881609467803752,t,Correct
1770820645.9414332,y,index,left,0,-2,2.0,0.0,-0.002777777777777778,0.0013618367767571082,y,Incorrect
1770820646.7047389,o,ring,right,7,9,11.40175425099138,0.00546875,0.0125,0.0077636641292733784,o,Correct
1770820646.926783,v,index,left,17,5,17.72004514666935,0.01328125,0.006944444444444444,0.012065904583265313,v,Correct
1770820647.1598685,e,ring,left,-13,28,30.870698080866262,-0.01015625,0.03888888888888889,0.021020425985344378,e,Incorrect
1770820649.193464,n,index,right,3,-6,6.708203932499369,0.00234375,-0.008333333333333333,0.004567739410632149,r,Correct
1770820649.8215718,s,ring,left,-11,-21,23.706539182259394,-0.00859375,-0.029166666666666667,0.016142218454017112,s,Correct
1770820650.5278747,k,middle,right,-3,-5,5.830951894845301,-0.00234375,-0.006944444444444444,0.003970402366950938,k,Correct
1770820650.9247584,y,index,left,-23,41,47.01063709417264,-0.01796875,0.05694444444444444,0.0320104072468131,y,Incorrect
1770820651.6087031,p,ring,right,-21,24,31.89043743820395,-0.01640625,0.03333333333333333,0.02171478526510894,p,Incorrect
