timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770872084.245311,w,middle,left,9,35,36.138621999185304,0.00703125,0.04861111111111111,0.024607452249907017,w,Incorrect
1770872084.6037915,i,middle,right,4,6,7.211102550927978,0.003125,0.008333333333333333,0.004910172327410359,i,Correct
1770872084.9623818,t,index,left,-6,6,8.48528137423857,-0.0046875,0.008333333333333333,0.005777784118285089,t,Correct
1770872085.16627,h,index,right,-1,-2,2.23606797749979,-0.00078125,-0.002777777777777778,0.00152257980354405,h,Correct
1770872086.6679769,c,index,left,9,-36,37.107950630558946,0.00703125,-0.05,0.025267485939391147,c,Incorrect
1770872086.7755804,a,ring,left,8,0,8.0,0.00625,0.0,0.005447347107028433,a,Incorrect
1770872086.9962413,r,middle,left,-94,56,109.41663493271945,-0.0734375,0.07777777777777778,0.07450379872019193,r,Incorrect
1770872087.8434331,p,ring,right,10,6,11.661903789690601,0.0078125,0.008333333333333333,0.007940804733901876,p,Incorrect
1770872087.984062,a,ring,left,-14,-18,22.80350850198276,-0.0109375,-0.025,0.015527328258546757,a,Incorrect
1770872088.1578143,i,index,right,-7,37,37.656340767525464,-0.00546875,0.05138888888888889,0.025640894867657082,i,Incorrect
1770872088.2655013,n,index,right,10,-42,43.174066289845804,0.0078125,-0.058333333333333334,0.029398015637830666,n,Correct
1770872088.3770611,t,index,left,-15,1,15.033296378372908,-0.01171875,0.001388888888888889,0.010236447941978834,t,Correct
1770872089.0387647,f,index,left,5,-23,23.53720459187964,0.00390625,-0.03194444444444444,0.01602691541763899,f,Correct
1770872089.2700772,r,middle,left,-57,25,62.24146527838174,-0.04453125,0.034722222222222224,0.04238135822767543,r,Incorrect
1770872090.5103164,i,middle,right,-9,35,36.138621999185304,-0.00703125,0.04861111111111111,0.024607452249907017,i,Correct
1770872090.792918,e,middle,left,6,12,13.416407864998739,0.0046875,0.016666666666666666,0.009135478821264299,e,Correct
1770872090.9012246,n,index,right,21,-23,31.144823004794873,0.01640625,-0.03194444444444444,0.02120708268676024,n,Correct
1770872090.9954143,d,middle,left,-3,-41,41.10960958218893,-0.00234375,-0.05694444444444444,0.02799228910357565,d,Correct
1770872091.7209876,b,thumb,left,-55,36,65.73431371817918,-0.04296875,0.05,0.04475970295815285,b,Incorrect
1770872092.0206363,r,middle,left,1,56,56.00892785976178,0.00078125,0.07777777777777778,0.038137508893079694,r,Incorrect
1770872092.1125805,e,middle,left,-6,25,25.709920264364882,-0.0046875,0.034722222222222224,0.017506357471752464,e,Correct
1770872092.3455744,d,middle,left,-3,-45,45.09988913511872,-0.00234375,-0.0625,0.030709343825936503,a,Correct
1770872092.7337575,m,index,right,-3,-42,42.1070065428546,-0.00234375,-0.058333333333333334,0.028671435034605786,d,Correct
1770872093.3611271,o,middle,right,12,28,30.463092423455635,0.009375,0.03888888888888889,0.020742879798006354,m,Incorrect
1770872093.5152776,u,index,right,52,47,70.09279563550022,0.040625,0.06527777777777778,0.047727473441072164,o,Correct
1770872093.6254458,s,middle,left,12,-5,13.0,0.009375,-0.006944444444444444,0.008851939048921204,u,Incorrect
1770872093.7342448,e,middle,left,-31,42,52.20153254455275,-0.02421875,0.058333333333333334,0.0355449834111275,s,Correct
1770872095.1977086,e,middle,left,-15,15,21.213203435596427,-0.01171875,0.020833333333333332,0.014444460295712726,e,Correct
1770872095.9036686,c,index,left,6,-57,57.3149195236284,0.0046875,-0.07916666666666666,0.039026782632075575,c,Incorrect
1770872096.2613301,o,middle,right,3,53,53.08483775994799,0.00234375,0.07361111111111111,0.036146442174840795,l,Incorrect
1770872096.433731,c,index,left,-2,-2,2.8284271247461903,-0.0015625,-0.002777777777777778,0.0019259280394283635,o,Incorrect
1770872096.8253632,k,index,right,-2,-5,5.385164807134504,-0.0015625,-0.006944444444444444,0.0036668577416269334,c,Incorrect
1770872098.132121,k,index,right,-17,3,17.26267650163207,-0.01328125,0.004166666666666667,0.011754473862591644,k,Incorrect
1770872098.1479502,l,middle,right,-20,-10,22.360679774997898,-0.015625,-0.013888888888888888,0.015225798035440498,s,Incorrect
1770872099.4280834,t,index,left,-73,63,96.42613753542138,-0.05703125,0.0875,0.06565833016818792,t,Correct
1770872099.6197672,o,index,right,-19,12,22.47220505424423,-0.01484375,0.016666666666666666,0.015301737648848379,u,Incorrect
