timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770863111.5569496,j,index,right,-2,12,12.165525060596439,-0.0015625,0.016666666666666666,0.008283729718040238,j,Correct
1770863112.2834635,i,middle,right,6,34,34.52535300326414,0.0046875,0.04722222222222222,0.023508947725183287,i,Correct
1770863112.769567,o,ring,right,17,23,28.600699292150182,0.01328125,0.03194444444444444,0.019474742068510555,o,Correct
1770863113.2228234,l,ring,right,-7,-18,19.313207915827967,-0.00546875,-0.025,0.013150718408465512,l,Correct
1770863114.0665197,h,index,right,46,22,50.99019513592785,0.0359375,0.030555555555555555,0.034720161495063975,h,Correct
1770863114.7372093,w,ring,left,13,46,47.80167361086848,0.01015625,0.06388888888888888,0.03254903855691022,w,Correct
1770863115.172104,h,index,right,37,13,39.21734310225516,0.02890625,0.018055555555555554,0.026703810061676388,h,Correct
1770863115.7829144,q,pinky,left,3,54,54.08326913195984,0.00234375,0.075,0.0368262924555777,q,Correct
1770863116.4879575,c,index,left,36,-9,37.107950630558946,0.028125,-0.0125,0.025267485939391147,c,Incorrect
1770863125.4695034,w,ring,left,-4,5,6.4031242374328485,-0.003125,0.006944444444444444,0.004360005036340433,y,Correct
1770863127.363555,t,index,left,-29,59,65.7419196555744,-0.02265625,0.08194444444444444,0.04476488198078611,t,Correct
1770863128.0950687,q,pinky,left,-5,55,55.226805085936306,-0.00390625,0.0763888888888889,0.037604947114412285,q,Correct
1770863129.5624506,y,middle,right,-4,13,13.601470508735444,-0.003125,0.018055555555555554,0.00926149137838657,y,Incorrect
1770863130.7667007,x,ring,left,-26,-42,49.39635614091387,-0.0203125,-0.058333333333333334,0.03363488721524417,x,Correct
1770863131.3141098,v,index,left,-11,-30,31.953090617340916,-0.00859375,-0.041666666666666664,0.021757446966873675,v,Correct
1770863131.7000804,i,middle,right,7,30,30.805843601498726,0.00546875,0.041666666666666664,0.020976265377774306,i,Correct
1770863131.9501042,o,ring,right,6,1,6.082762530298219,0.0046875,0.001388888888888889,0.004141864859020119,o,Correct
1770863132.352353,v,index,left,-21,-13,24.698178070456937,-0.01640625,-0.018055555555555554,0.016817443607622086,v,Correct
1770863132.7071474,r,middle,left,-11,52,53.150729063673246,-0.00859375,0.07222222222222222,0.03619130877518156,r,Incorrect
1770863133.9459465,u,middle,right,13,23,26.419689627245813,0.01015625,0.03194444444444444,0.01798965248244582,u,Incorrect
1770863134.0547488,y,index,right,13,39,41.10960958218893,0.01015625,0.05416666666666667,0.02799228910357565,y,Correct
1770863134.5895534,c,index,left,20,-31,36.89173349139343,0.015625,-0.043055555555555555,0.025120259713450745,c,Incorrect
1770863134.8568406,k,middle,right,-10,-9,13.45362404707371,-0.0078125,-0.0125,0.009160820003984391,k,Correct
1770863135.3753471,q,pinky,left,-2,46,46.04345773288535,-0.0015625,0.06388888888888888,0.031351837034852365,q,Correct
1770863135.8272524,n,index,right,2,-7,7.280109889280518,0.0015625,-0.009722222222222222,0.004957160693027664,n,Correct
1770863136.1992593,q,pinky,left,8,46,46.69047011971501,0.00625,0.06388888888888888,0.03179239966655338,q,Correct
1770863136.8121097,h,index,right,45,22,50.08991914547278,0.03515625,0.030555555555555555,0.034107147018547404,h,Correct
1770863137.7060764,u,index,right,1,26,26.019223662515376,0.00078125,0.03611111111111111,0.01771696784314111,u,Correct
1770863137.9390013,x,ring,left,-2,-19,19.1049731745428,-0.0015625,-0.02638888888888889,0.013008927544025191,x,Correct
1770863138.2231207,x,ring,left,3,3,4.242640687119285,0.00234375,0.004166666666666667,0.0028888920591425447,x,Correct
1770863138.7264724,l,ring,right,10,-10,14.142135623730951,0.0078125,-0.013888888888888888,0.009629640197141817,l,Correct
1770863139.4745624,q,pinky,left,1,45,45.0111097397076,0.00078125,0.0625,0.030648892303091937,q,Correct
1770863139.8964164,g,index,left,-37,6,37.48332962798263,-0.02890625,0.008333333333333333,0.025523088401348037,g,Correct
1770863140.1901033,g,index,left,14,12,18.439088914585774,0.0109375,0.016666666666666666,0.012555514706888607,g,Correct
1770863140.677277,o,ring,right,21,42,46.95742752749558,0.01640625,0.058333333333333334,0.03197417587442505,o,Correct
1770863140.8976088,b,index,left,-23,0,23.0,-0.01796875,0.0,0.015661122932706745,b,Correct
1770863141.2275658,e,ring,left,-25,44,50.60632371551998,-0.01953125,0.06111111111111111,0.034458776386135266,e,Incorrect
1770863141.5265872,l,ring,right,-5,-36,36.345563690772494,-0.00390625,-0.05,0.0247483626530309,l,Correct
