timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771049635.487554,a,pinky,left,6,4,7.211102550927978,0.0046875,0.005555555555555556,0.004910172327410359,a,Correct
1771049635.9376445,q,ring,left,24,5,24.515301344262525,0.01875,0.006944444444444444,0.016692919481949838,q,Incorrect
1771049636.2200973,a,pinky,left,-22,-38,43.9089968002003,-0.0171875,-0.05277777777777778,0.029898443336511475,a,Correct
1771049636.9753995,q,pinky,left,5,54,54.230987451824994,0.00390625,0.075,0.03692687657587426,q,Correct
1771049637.4605525,a,pinky,left,-28,-30,41.036569057366385,-0.021875,-0.041666666666666664,0.02794255446712716,s,Correct
1771049638.0822394,q,pinky,left,10,47,48.05205510693585,0.0078125,0.06527777777777778,0.03271952792169223,w,Correct
1771049639.5994966,s,ring,left,8,0,8.0,0.00625,0.0,0.005447347107028433,s,Correct
1771049639.9594774,w,ring,left,7,30,30.805843601498726,0.00546875,0.041666666666666664,0.020976265377774306,w,Correct
1771049640.3022544,s,ring,left,-7,-32,32.7566787083184,-0.00546875,-0.044444444444444446,0.02230462487470226,t,Correct
1771049640.6322186,w,ring,left,21,55,58.872744118140105,0.01640625,0.0763888888888889,0.04008753404434696,g,Correct
1771049642.152488,t,index,left,-1,7,7.0710678118654755,-0.00078125,0.009722222222222222,0.004814820098570908,y,Correct
1771049642.6524887,g,index,left,2,4,4.47213595499958,0.0015625,0.005555555555555556,0.0030451596070881,h,Correct
1771049643.619311,y,index,right,16,25,29.68164415931166,0.0125,0.034722222222222224,0.020210777305384217,u,Correct
1771049644.3390186,h,index,right,7,-8,10.63014581273465,0.00546875,-0.011111111111111112,0.007238261755036313,j,Correct
1771049644.5878897,u,middle,right,14,12,18.439088914585774,0.0109375,0.016666666666666666,0.012555514706888607,i,Incorrect
1771049646.5390308,u,middle,right,3,5,5.830951894845301,0.00234375,0.006944444444444444,0.003970402366950938,k,Incorrect
1771049646.977839,u,middle,right,6,6,8.48528137423857,0.0046875,0.008333333333333333,0.005777784118285089,t,Incorrect
1771049647.5512025,u,middle,right,5,3,5.830951894845301,0.00390625,0.004166666666666667,0.003970402366950938,d,Incorrect
1771049647.9112551,u,middle,right,11,10,14.866068747318506,0.00859375,0.013888888888888888,0.010122579572948908,f,Incorrect
1771049648.3622198,u,middle,right,12,11,16.278820596099706,0.009375,0.015277777777777777,0.011084548284999825,r,Incorrect
1771049648.769539,u,middle,right,5,6,7.810249675906654,0.00390625,0.008333333333333333,0.005318142622152483,u,Incorrect
1771049649.0721052,u,middle,right,1,4,4.123105625617661,0.00078125,0.005555555555555556,0.0028074984377101275,i,Incorrect
1771049649.2986548,u,middle,right,-1,2,2.23606797749979,-0.00078125,0.002777777777777778,0.00152257980354405,j,Incorrect
1771049649.4697568,u,middle,right,2,4,4.47213595499958,0.0015625,0.005555555555555556,0.0030451596070881,g,Incorrect
1771049649.6603456,u,middle,right,4,5,6.4031242374328485,0.003125,0.006944444444444444,0.004360005036340433,o,Incorrect
1771049649.8600137,u,middle,right,0,3,3.0,0.0,0.004166666666666667,0.0020427551651356624,p,Incorrect
1771049650.6429465,u,middle,right,16,7,17.46424919657298,0.0125,0.009722222222222222,0.011891728417171931,a,Incorrect
1771049650.92332,u,middle,right,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,q,Incorrect
1771049651.1246471,u,middle,right,2,7,7.280109889280518,0.0015625,0.009722222222222222,0.004957160693027664,w,Incorrect
1771049651.3124526,u,middle,right,0,2,2.0,0.0,0.002777777777777778,0.0013618367767571082,s,Incorrect
1771049651.4866102,u,middle,right,7,8,10.63014581273465,0.00546875,0.011111111111111112,0.007238261755036313,e,Incorrect
1771049651.661155,u,middle,right,8,7,10.63014581273465,0.00625,0.009722222222222222,0.007238261755036313,r,Incorrect
1771049651.8335936,u,middle,right,3,3,4.242640687119285,0.00234375,0.004166666666666667,0.0028888920591425447,q,Incorrect
1771049652.3001926,u,middle,right,91,42,100.22474744293447,0.07109375,0.058333333333333334,0.06824487350449056,w,Incorrect
1771049652.6767519,j,index,right,14,19,23.600847442411894,0.0109375,0.02638888888888889,0.016070251004855228,e,Correct
1771049652.9728875,j,index,right,6,14,15.231546211727817,0.0046875,0.019444444444444445,0.010371439899003177,r,Correct
1771049653.6452167,u,index,right,11,40,41.48493702538308,0.00859375,0.05555555555555555,0.028247856461309655,t,Correct
1771049654.548431,j,index,right,5,4,6.4031242374328485,0.00390625,0.005555555555555556,0.004360005036340433,y,Correct
1771049654.9544053,i,middle,right,7,15,16.55294535724685,0.00546875,0.020833333333333332,0.011271204875574793,u,Correct
1771049655.7511437,k,middle,right,-17,12,20.808652046684813,-0.01328125,0.016666666666666666,0.014168993815958724,i,Correct
1771049657.2201278,t,index,left,6,4,7.211102550927978,0.0046875,0.005555555555555556,0.004910172327410359,o,Correct
1771049658.471025,d,middle,left,11,-1,11.045361017187261,0.00859375,-0.001388888888888889,0.007520989422882457,l,Correct
