timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771047293.4388938,d,middle,left,12,-5,13.0,0.009375,-0.006944444444444444,0.008851939048921204,d,Correct
1771047293.7036755,i,middle,right,6,31,31.575306807693888,0.0046875,0.043055555555555555,0.02150020702405331,i,Correct
1771047293.8440034,r,index,left,15,40,42.720018726587654,0.01171875,0.05555555555555555,0.029088846302809716,r,Correct
1771047294.0457525,t,index,left,-40,2,40.049968789001575,-0.03125,0.002777777777777778,0.027270760202418344,t,Correct
1771047294.264096,y,index,left,-43,10,44.14748010928823,-0.03359375,0.013888888888888888,0.030060831006990817,y,Incorrect
1771047296.0250971,p,pinky,right,21,35,40.8166632639171,0.01640625,0.04861111111111111,0.027792816568656564,p,Correct
1771047296.2900548,i,middle,right,17,37,40.718546143004666,0.01328125,0.05138888888888889,0.02772600681681253,i,Correct
1771047296.4610825,c,index,left,22,-34,40.496913462633174,0.0171875,-0.04722222222222222,0.027575093049281952,c,Incorrect
1771047296.680245,t,index,right,93,45,103.31505214633539,0.07265625,0.0625,0.07034911880272897,t,Incorrect
1771047296.8821173,u,middle,right,47,15,49.33558553417604,0.03671875,0.020833333333333332,0.033593507391643455,u,Incorrect
1771047296.989923,r,index,left,40,6,40.44749683231337,0.03125,0.008333333333333333,0.027541444357005493,r,Correct
1771047297.09903,e,middle,left,2,13,13.152946437965905,0.0015625,0.018055555555555554,0.008956083090969189,e,Correct
1771047297.690943,w,ring,left,10,25,26.92582403567252,0.0078125,0.034722222222222224,0.018334288708134666,w,Correct
1771047297.8326204,i,middle,right,8,32,32.984845004941285,0.00625,0.044444444444444446,0.02245998750168102,i,Correct
1771047297.9734395,s,ring,left,-9,-37,38.07886552931954,-0.00703125,-0.05138888888888889,0.02592859974750794,s,Correct
1771047298.1131535,h,index,right,40,8,40.792156108742276,0.03125,0.011111111111111112,0.027776129196051182,h,Correct
1771047298.5162287,o,ring,right,13,16,20.615528128088304,0.01015625,0.022222222222222223,0.014037492188550637,o,Correct
1771047298.6898217,n,index,right,16,-28,32.2490309931942,0.0125,-0.03888888888888889,0.021958958210655834,n,Correct
1771047298.7801826,e,middle,left,12,29,31.38470965295043,0.009375,0.04027777777777778,0.021370425916615858,e,Correct
1771047299.3282073,l,ring,right,-4,-18,18.439088914585774,-0.003125,-0.025,0.012555514706888607,l,Correct
1771047299.641684,t,index,left,-32,35,47.4236228055175,-0.025,0.04861111111111111,0.032291616811805424,e,Correct
1771047299.8113964,t,index,left,-1,18,18.027756377319946,-0.00078125,0.025,0.012275430818525898,t,Correct
1771047299.9821012,e,middle,left,13,1,13.038404810405298,0.01015625,0.001388888888888889,0.008878089590528363,t,Correct
1771047300.0468056,r,middle,left,-35,2,35.05709628591621,-0.02734375,0.002777777777777778,0.02387102150423786,e,Incorrect
1771047300.8746774,r,middle,left,-34,26,42.80186911806539,-0.0265625,0.03611111111111111,0.02914457973946289,r,Incorrect
1771047301.403313,t,index,left,-26,37,45.221676218380054,-0.0203125,0.05138888888888889,0.030792270890396132,t,Correct
1771047301.9490871,u,index,right,21,37,42.5440947723653,0.01640625,0.05138888888888889,0.028969056447423445,u,Correct
1771047302.1822329,r,index,left,11,23,25.495097567963924,0.00859375,0.03194444444444444,0.017360080747531988,r,Correct
1771047302.745555,n,index,right,10,-11,14.866068747318506,0.0078125,-0.015277777777777777,0.010122579572948908,n,Correct
1771047303.2454019,n,index,right,0,-2,2.0,0.0,-0.002777777777777778,0.0013618367767571082,n,Correct
1771047303.5125847,o,ring,right,9,34,35.17101079013795,0.00703125,0.04722222222222222,0.023948587984865467,o,Correct
1771047304.0398388,h,index,right,42,15,44.598206241955516,0.0328125,0.020833333333333332,0.030367738718846723,h,Correct
1771047304.1801753,i,middle,right,1,22,22.02271554554524,0.00078125,0.030555555555555555,0.014995671976991995,i,Correct
1771047304.431174,h,index,right,13,12,17.69180601295413,0.01015625,0.016666666666666666,0.01204667603784674,g,Correct
1771047304.6833212,d,middle,left,10,-19,21.470910553583888,0.0078125,-0.02638888888888889,0.01461993781116643,h,Correct
1771047305.9704077,d,middle,left,6,0,6.0,0.0046875,0.0,0.004085510330271325,d,Correct
1771047306.2546957,a,pinky,left,-2,13,13.152946437965905,-0.0015625,0.018055555555555554,0.008956083090969189,a,Correct
1771047306.4893744,y,index,right,11,5,12.083045973594572,0.00859375,0.006944444444444444,0.008227568191043992,y,Correct
1771047307.9987998,h,index,right,40,8,40.792156108742276,0.03125,0.011111111111111112,0.027776129196051182,h,Correct
1771047308.1265736,e,middle,left,2,31,31.064449134018133,0.0015625,0.043055555555555555,0.021152354640203198,e,Correct
