timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770877872.7612405,c,middle,left,6,-17,18.027756377319946,0.0046875,-0.02361111111111111,0.012275430818525898,c,Correct
1770877873.0881364,h,index,right,5,20,20.615528128088304,0.00390625,0.027777777777777776,0.014037492188550637,h,Correct
1770877873.3703947,i,middle,right,8,21,22.47220505424423,0.00625,0.029166666666666667,0.015301737648848379,i,Correct
1770877873.5605736,c,middle,left,-6,-16,17.08800749063506,-0.0046875,-0.022222222222222223,0.011635538521123886,c,Correct
1770877873.808706,k,middle,right,-7,-28,28.861739379323623,-0.00546875,-0.03888888888888889,0.019652489063970893,k,Correct
1770877873.9780748,e,ring,left,-33,63,71.11961754677819,-0.02578125,0.0875,0.04842665536205134,e,Incorrect
1770877874.1359582,n,index,right,36,-5,36.345563690772494,0.028125,-0.006944444444444444,0.0247483626530309,n,Correct
1770877875.1059697,t,index,left,1,22,22.02271554554524,0.00078125,0.030555555555555555,0.014995671976991995,t,Correct
1770877875.3559582,r,middle,left,-46,-10,47.07440918375928,-0.0359375,-0.013888888888888888,0.03205383083527798,i,Incorrect
1770877876.648825,e,middle,left,-3,-4,5.0,-0.00234375,-0.005555555555555556,0.0034045919418927706,r,Correct
1770877877.3539698,d,index,left,48,-4,48.16637831516918,0.0375,-0.005555555555555556,0.03279737269639674,e,Incorrect
1770877878.1196053,d,middle,left,9,-7,11.40175425099138,0.00703125,-0.009722222222222222,0.0077636641292733784,d,Correct
1770877878.8995624,o,ring,right,21,18,27.65863337187866,0.01640625,0.025,0.01883327206033291,o,Correct
1770877879.1473553,k,middle,right,-14,-44,46.17358552246078,-0.0109375,-0.06111111111111111,0.03144044343961334,k,Correct
1770877879.3685756,a,pinky,left,-24,-3,24.186773244895647,-0.01875,-0.004166666666666667,0.016469218657991877,a,Correct
1770877879.723673,y,index,right,53,56,77.10382610480494,0.04140625,0.07777777777777778,0.05250141300910407,y,Correct
1770877880.3803067,d,middle,left,6,-23,23.769728648009426,0.0046875,-0.03194444444444444,0.016185245323198125,d,Correct
1770877880.6285322,o,ring,right,10,22,24.166091947189145,0.0078125,0.030555555555555555,0.016455136382087985,o,Correct
1770877880.8170245,w,ring,left,2,26,26.076809620810597,0.0015625,0.03611111111111111,0.017756179181056726,w,Correct
1770877880.988078,n,index,right,21,-11,23.706539182259394,0.01640625,-0.015277777777777777,0.016142218454017112,n,Correct
1770877881.4264996,l,ring,right,-14,-7,15.652475842498529,-0.0109375,-0.009722222222222222,0.010658058624808349,l,Correct
1770877881.6109855,e,middle,left,9,13,15.811388300841896,0.00703125,0.018055555555555554,0.010766265039836789,e,Correct
1770877881.9547813,s,ring,left,-20,-36,41.182520563948,-0.015625,-0.05,0.02804193553177014,s,Correct
1770877882.1574943,s,ring,left,7,-5,8.602325267042627,0.00546875,-0.006944444444444444,0.0058574814571427805,s,Correct
1770877882.5799146,o,ring,right,4,39,39.20459156782532,0.003125,0.05416666666666667,0.026695127307403067,o,Correct
1770877882.832051,n,index,right,15,-8,17.0,0.01171875,-0.011111111111111112,0.01157561260243542,n,Correct
1770877883.6619613,k,middle,right,-11,-6,12.529964086141668,-0.00859375,-0.008333333333333333,0.008531882951976747,k,Correct
1770877884.1344535,i,middle,right,6,51,51.35172830587107,0.0046875,0.07083333333333333,0.034966336078487106,i,Correct
1770877884.4321632,n,index,right,10,-7,12.206555615733702,0.0078125,-0.009722222222222222,0.008311668177518581,n,Correct
1770877884.8247535,d,middle,left,11,-7,13.038404810405298,0.00859375,-0.009722222222222222,0.008878089590528363,d,Correct
1770877885.3405745,s,ring,left,-2,-15,15.132745950421556,-0.0015625,-0.020833333333333332,0.010304164984303137,s,Correct
1770877885.684209,o,ring,right,13,22,25.553864678361276,0.01015625,0.030555555555555555,0.017400096353633418,o,Correct
1770877885.9027193,o,ring,right,1,18,18.027756377319946,0.00078125,0.025,0.012275430818525898,o,Correct
1770877886.2895706,n,index,right,13,-7,14.7648230602334,0.01015625,-0.009722222222222222,0.010053639522868639,n,Correct
1770877886.616698,s,ring,left,1,-14,14.035668847618199,0.00078125,-0.019444444444444445,0.009557145011535262,s,Correct
1770877887.023055,a,pinky,left,-26,9,27.51363298439521,-0.0203125,0.0125,0.018734538630173412,a,Correct
1770877887.286762,l,ring,right,-3,5,5.830951894845301,-0.00234375,0.006944444444444444,0.003970402366950938,l,Correct
1770877887.6946983,t,index,left,-25,62,66.85057965343307,-0.01953125,0.08611111111111111,0.04551978895978781,t,Correct
1770877888.176613,b,index,left,-41,-37,55.226805085936306,-0.03203125,-0.05138888888888889,0.037604947114412285,b,Correct
1770877888.5195627,e,ring,left,-22,48,52.80151512977634,-0.0171875,0.06666666666666667,0.035953522586113146,e,Incorrect
1770877888.7965715,e,middle,left,10,5,11.180339887498949,0.0078125,0.006944444444444444,0.007612899017720249,e,Correct
1770877889.735513,n,index,right,-8,44,44.721359549995796,-0.00625,0.06111111111111111,0.030451596070880996,n,Correct
