timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771039486.2787755,r,index,left,1,9,9.055385138137417,0.00078125,0.0125,0.006165978254407641,s,Correct
1771039486.6710649,r,index,left,-17,11,20.248456731316587,-0.01328125,0.015277777777777777,0.013787546524640976,t,Correct
1771039486.980865,r,index,left,1,2,2.23606797749979,0.00078125,0.002777777777777778,0.00152257980354405,l,Correct
1771039487.1684926,r,index,left,-5,-2,5.385164807134504,-0.00390625,-0.002777777777777778,0.0036668577416269334,w,Correct
1771039487.3559725,r,index,left,-10,-1,10.04987562112089,-0.0078125,-0.001388888888888889,0.0068431451113385566,k,Correct
1771039487.5714355,r,index,left,-5,1,5.0990195135927845,-0.00390625,0.001388888888888889,0.003472016149506398,c,Correct
1771039487.9439027,r,index,left,-15,5,15.811388300841896,-0.01171875,0.006944444444444444,0.010766265039836789,o,Correct
1771039488.1314158,r,index,left,-2,-2,2.8284271247461903,-0.0015625,-0.002777777777777778,0.0019259280394283635,a,Correct
1771039488.3034973,r,index,left,0,2,2.0,0.0,0.002777777777777778,0.0013618367767571082,x,Correct
1771039488.4754953,r,index,left,-1,2,2.23606797749979,-0.00078125,0.002777777777777778,0.00152257980354405,q,Correct
1771039488.6613662,r,index,left,-12,6,13.416407864998739,-0.009375,0.008333333333333333,0.009135478821264299,t,Correct
1771039488.8515258,r,index,left,-15,10,18.027756377319946,-0.01171875,0.013888888888888888,0.012275430818525898,i,Correct
1771039489.050508,r,index,left,-4,5,6.4031242374328485,-0.003125,0.006944444444444444,0.004360005036340433,g,Correct
1771039489.2241342,r,index,left,-4,1,4.123105625617661,-0.003125,0.001388888888888889,0.0028074984377101275,e,Correct
1771039489.4091933,r,index,left,-7,3,7.615773105863909,-0.00546875,0.004166666666666667,0.0051857199495015886,t,Correct
1771039489.6121657,r,index,left,-6,4,7.211102550927978,-0.0046875,0.005555555555555556,0.004910172327410359,r,Correct
1771039489.7978392,r,index,left,-1,1,1.4142135623730951,-0.00078125,0.001388888888888889,0.0009629640197141817,d,Correct
1771039489.9689806,r,index,left,1,8,8.06225774829855,0.00078125,0.011111111111111112,0.005489739552663958,v,Correct
1771039490.1574955,r,index,left,-7,11,13.038404810405298,-0.00546875,0.015277777777777777,0.008878089590528363,q,Correct
1771039490.4704678,r,index,left,-18,9,20.12461179749811,-0.0140625,0.0125,0.013703218231896448,t,Correct
1771039490.6266916,r,index,left,-5,4,6.4031242374328485,-0.00390625,0.005555555555555556,0.004360005036340433,a,Correct
1771039490.8635502,r,index,left,-7,3,7.615773105863909,-0.00546875,0.004166666666666667,0.0051857199495015886,w,Correct
1771039491.0641413,r,index,left,-4,-1,4.123105625617661,-0.003125,-0.001388888888888889,0.0028074984377101275,s,Correct
1771039491.2364988,r,index,left,-7,-1,7.0710678118654755,-0.00546875,-0.001388888888888889,0.004814820098570908,f,Correct
1771039491.4253232,r,index,left,-10,-2,10.198039027185569,-0.0078125,-0.002777777777777778,0.006944032299012796,o,Correct
1771039491.6553044,r,index,left,-6,-5,7.810249675906654,-0.0046875,-0.006944444444444444,0.005318142622152483,p,Correct
1771039491.8595827,r,index,left,-6,-2,6.324555320336759,-0.0046875,-0.002777777777777778,0.004306506015934716,x,Correct
1771039492.0633333,r,index,left,-1,-4,4.123105625617661,-0.00078125,-0.005555555555555556,0.0028074984377101275,e,Correct
1771039492.2767048,r,index,left,-3,-6,6.708203932499369,-0.00234375,-0.008333333333333333,0.004567739410632149,j,Correct
1771039492.4506161,r,index,left,-21,6,21.840329667841555,-0.01640625,0.008333333333333333,0.014871482079082994,c,Correct
1771039492.622389,r,index,left,-12,6,13.416407864998739,-0.009375,0.008333333333333333,0.009135478821264299,t,Correct
1771039492.7955523,r,index,left,-15,4,15.524174696260024,-0.01171875,0.005555555555555556,0.010570696015084506,t,Correct
1771039492.9856813,r,index,left,-13,0,13.0,-0.01015625,0.0,0.008851939048921204,i,Correct
1771039493.1520534,r,index,left,-5,1,5.0990195135927845,-0.00390625,0.001388888888888889,0.003472016149506398,r,Correct
1771039493.3255901,r,index,left,-4,-3,5.0,-0.003125,-0.004166666666666667,0.0034045919418927706,n,Correct
1771039493.4965148,r,index,left,-12,2,12.165525060596439,-0.009375,0.002777777777777778,0.008283729718040238,k,Correct
1771039493.669321,r,index,left,-10,1,10.04987562112089,-0.0078125,0.001388888888888889,0.0068431451113385566,y,Correct
1771039493.8570936,r,index,left,-8,6,10.0,-0.00625,0.008333333333333333,0.006809183883785541,a,Correct
1771039494.0596082,r,index,left,-7,5,8.602325267042627,-0.00546875,0.006944444444444444,0.0058574814571427805,t,Correct
1771039494.2162313,r,index,left,-19,14,23.600847442411894,-0.01484375,0.019444444444444445,0.016070251004855228,t,Correct
1771039494.3887672,r,index,left,-18,8,19.697715603592208,-0.0140625,0.011111111111111112,0.013412536763537104,t,Correct
1771039494.5603395,r,index,left,-11,4,11.704699910719626,-0.00859375,0.005555555555555556,0.007969945399661813,m,Correct
1771039494.7451372,r,index,left,-14,-1,14.035668847618199,-0.0109375,-0.001388888888888889,0.009557145011535262,s,Correct
1771039494.9322593,r,index,left,-7,5,8.602325267042627,-0.00546875,0.006944444444444444,0.0058574814571427805,v,Correct
1771039495.133718,r,index,left,0,9,9.0,0.0,0.0125,0.006128265495406987,l,Correct
1771039495.4926362,r,index,left,-11,10,14.866068747318506,-0.00859375,0.013888888888888888,0.010122579572948908,q,Correct
1771039495.8192687,r,index,left,-5,5,7.0710678118654755,-0.00390625,0.006944444444444444,0.004814820098570908,s,Correct
1771039496.176797,r,index,left,-15,13,19.849433241279208,-0.01171875,0.018055555555555554,0.013515844092879538,v,Correct
1771039496.4719007,r,index,left,-9,9,12.727922061357855,-0.00703125,0.0125,0.008666676177427635,s,Correct
1771039496.880678,r,index,left,-11,15,18.601075237738275,-0.00859375,0.020833333333333332,0.012665814172988977,g,Correct
