timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771010953.7309778,s,ring,left,9,-13,15.811388300841896,0.00703125,-0.018055555555555554,0.010766265039836789,s,Correct
1771010953.8307724,d,middle,left,15,-8,17.0,0.01171875,-0.011111111111111112,0.01157561260243542,t,Correct
1771010953.9638908,f,index,left,8,0,8.0,0.00625,0.0,0.005447347107028433,r,Correct
1771010954.2124617,s,ring,left,8,-8,11.313708498984761,0.00625,-0.011111111111111112,0.007703712157713454,e,Correct
1771010954.3461287,d,middle,left,10,-5,11.180339887498949,0.0078125,-0.006944444444444444,0.007612899017720249,e,Correct
1771010954.7138617,j,index,right,-1,10,10.04987562112089,-0.00078125,0.013888888888888888,0.0068431451113385566,t,Correct
1771010955.0143075,w,ring,left,11,15,18.601075237738275,0.00859375,0.020833333333333332,0.012665814172988977,c,Correct
1771010955.213328,o,ring,right,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,o,Correct
1771010955.4459405,e,middle,left,14,15,20.518284528683193,0.0109375,0.020833333333333332,0.01397127723356358,o,Correct
1771010955.9001532,h,index,right,15,13,19.849433241279208,0.01171875,0.018055555555555554,0.013515844092879538,k,Correct
1771010956.6631744,d,middle,left,19,2,19.1049731745428,0.01484375,0.002777777777777778,0.013008927544025191,d,Correct
1771010956.979757,r,index,left,16,24,28.844410203711913,0.0125,0.03333333333333333,0.019640689309641437,r,Correct
1771010957.0954897,e,middle,left,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,e,Correct
1771010957.6463442,s,ring,left,12,3,12.36931687685298,0.009375,0.004166666666666667,0.008422495313130381,s,Correct
1771010957.724465,n,index,right,-3,-9,9.486832980505138,-0.00234375,-0.0125,0.006459759023902074,s,Correct
1771010958.6136565,d,ring,left,-20,3,20.223748416156685,-0.015625,0.004166666666666667,0.013770722178502746,d,Incorrect
1771010958.865905,d,middle,left,18,2,18.110770276274835,0.0140625,0.002777777777777778,0.012331956508815281,i,Correct
1771010959.2626996,u,index,right,32,7,32.7566787083184,0.025,0.009722222222222222,0.02230462487470226,r,Correct
1771010959.962693,a,pinky,left,15,-3,15.297058540778355,0.01171875,-0.004166666666666667,0.010416048448519195,t,Correct
1771010960.2461686,l,ring,right,6,-3,6.708203932499369,0.0046875,-0.004166666666666667,0.004567739410632149,y,Correct
1771010960.5804489,r,middle,left,-12,20,23.323807579381203,-0.009375,0.027777777777777776,0.015881609467803752,b,Incorrect
1771010960.9481204,a,pinky,left,-13,-4,13.601470508735444,-0.01015625,-0.005555555555555556,0.00926149137838657,r,Correct
1771010961.4624114,n,index,right,15,-6,16.15549442140351,0.01171875,-0.008333333333333333,0.0110005732248808,i,Correct
1771010961.7464175,d,middle,left,11,-7,13.038404810405298,0.00859375,-0.009722222222222222,0.008878089590528363,d,Correct
1771010962.1964118,s,ring,left,5,-10,11.180339887498949,0.00390625,-0.013888888888888888,0.007612899017720249,g,Correct
1771010962.3312237,k,middle,right,-1,-5,5.0990195135927845,-0.00078125,-0.006944444444444444,0.003472016149506398,e,Correct
1771010962.8299272,g,index,left,11,16,19.4164878389476,0.00859375,0.022222222222222223,0.013221043607267995,m,Correct
1771010963.0469599,d,middle,left,11,-11,15.556349186104045,0.00859375,-0.015277777777777777,0.010592604216855999,o,Correct
1771010963.3806913,s,ring,left,8,-6,10.0,0.00625,-0.008333333333333333,0.006809183883785541,u,Correct
1771010963.5461097,m,index,right,-14,-6,15.231546211727817,-0.0109375,-0.008333333333333333,0.010371439899003177,n,Correct
1771010963.7460818,w,ring,left,11,24,26.40075756488817,0.00859375,0.03333333333333333,0.017976761293056573,t,Correct
1771010964.1310515,l,ring,right,-1,-7,7.0710678118654755,-0.00078125,-0.009722222222222222,0.004814820098570908,a,Correct
1771010964.7624576,s,ring,left,6,-8,10.0,0.0046875,-0.011111111111111112,0.006809183883785541,i,Correct
1771010965.0487008,a,pinky,left,-12,-1,12.041594578792296,-0.009375,-0.001388888888888889,0.008199343174099184,n,Correct
1771010965.6461084,s,ring,left,9,-12,15.0,0.00703125,-0.016666666666666666,0.010213775825678312,h,Correct
1771010965.9463665,k,middle,right,-2,-1,2.23606797749979,-0.0015625,-0.001388888888888889,0.00152257980354405,o,Correct
1771010966.1462607,d,middle,left,10,-7,12.206555615733702,0.0078125,-0.009722222222222222,0.008311668177518581,t,Correct
