timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771009353.4081604,x,ring,left,-9,-37,38.07886552931954,-0.00703125,-0.05138888888888889,0.02592859974750794,x,Correct
1771009353.776279,n,index,right,17,-23,28.600699292150182,0.01328125,-0.03194444444444444,0.019474742068510555,n,Correct
1771009354.0580778,x,ring,left,6,-9,10.816653826391969,0.0046875,-0.0125,0.00736525849111554,x,Correct
1771009354.4576232,f,middle,left,-19,27,33.015148038438355,-0.01484375,0.0375,0.022480621394412825,f,Incorrect
1771009355.2243824,w,ring,left,7,8,10.63014581273465,0.00546875,0.011111111111111112,0.007238261755036313,w,Correct
1771009355.7744777,j,index,right,6,9,10.816653826391969,0.0046875,0.0125,0.00736525849111554,j,Correct
1771009356.624078,i,middle,right,9,8,12.041594578792296,0.00703125,0.011111111111111112,0.008199343174099184,i,Correct
1771009358.190727,m,index,right,4,-11,11.704699910719626,0.003125,-0.015277777777777777,0.007969945399661813,m,Correct
1771009358.6896794,a,pinky,left,-9,4,9.848857801796104,-0.00703125,0.005555555555555556,0.006706268381768552,a,Correct
1771009358.923899,a,pinky,left,6,3,6.708203932499369,0.0046875,0.004166666666666667,0.004567739410632149,a,Correct
1771009359.406546,e,middle,left,11,0,11.0,0.00859375,0.0,0.007490102272164095,e,Correct
1771009360.0404823,o,ring,right,12,6,13.416407864998739,0.009375,0.008333333333333333,0.009135478821264299,o,Correct
1771009360.423886,p,pinky,right,13,15,19.849433241279208,0.01015625,0.020833333333333332,0.013515844092879538,p,Correct
1771009360.723723,w,ring,left,-3,7,7.615773105863909,-0.00234375,0.009722222222222222,0.0051857199495015886,w,Correct
1771009361.509394,k,middle,right,-1,-7,7.0710678118654755,-0.00078125,-0.009722222222222222,0.004814820098570908,k,Correct
1771009362.0910807,i,middle,right,8,13,15.264337522473747,0.00625,0.018055555555555554,0.010393768105469115,i,Correct
1771009362.7244914,c,middle,left,6,-7,9.219544457292887,0.0046875,-0.009722222222222222,0.0062777573534443035,c,Correct
1771009363.2094016,i,middle,right,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,i,Correct
1771009363.7084644,e,middle,left,13,17,21.400934559032695,0.01015625,0.02361111111111111,0.014572289869731445,e,Correct
1771009364.0904953,b,index,left,-37,-25,44.654227123532216,-0.02890625,-0.034722222222222224,0.030405884367245475,b,Correct
1771009364.4067352,j,index,right,3,3,4.242640687119285,0.00234375,0.004166666666666667,0.0028888920591425447,j,Correct
1771009364.8910408,i,middle,right,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,i,Correct
1771009365.4076686,r,middle,left,-16,19,24.839484696748443,-0.0125,0.02638888888888889,0.016913661887863706,r,Incorrect
1771009366.2735271,u,index,right,-2,13,13.152946437965905,-0.0015625,0.018055555555555554,0.008956083090969189,u,Correct
1771009366.8243804,e,middle,left,11,8,13.601470508735444,0.00859375,0.011111111111111112,0.00926149137838657,e,Correct
1771009367.156775,j,index,right,7,9,11.40175425099138,0.00546875,0.0125,0.0077636641292733784,j,Correct
1771009367.8236406,z,pinky,left,0,-1,1.0,0.0,-0.001388888888888889,0.0006809183883785541,z,Correct
1771009368.2919786,o,ring,right,10,8,12.806248474865697,0.0078125,0.011111111111111112,0.008720010072680867,o,Correct
1771009368.592581,j,index,right,0,6,6.0,0.0,0.008333333333333333,0.004085510330271325,j,Correct
1771009369.2906818,l,ring,right,-3,-4,5.0,-0.00234375,-0.005555555555555556,0.0034045919418927706,l,Correct
1771009369.7243576,n,index,right,16,-9,18.35755975068582,0.0125,-0.0125,0.012499999999999999,n,Correct
1771009371.2743697,u,index,right,2,17,17.11724276862369,0.0015625,0.02361111111111111,0.011655445359495703,u,Correct
1771009371.6414483,t,index,left,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,t,Correct
1771009372.77394,g,index,left,6,-5,7.810249675906654,0.0046875,-0.006944444444444444,0.005318142622152483,g,Correct
1771009373.1908193,a,pinky,left,-6,0,6.0,-0.0046875,0.0,0.004085510330271325,a,Correct
1771009373.7071085,p,pinky,right,7,17,18.384776310850235,0.00546875,0.02361111111111111,0.01251853225628436,p,Correct
1771009374.0913568,j,index,right,-7,3,7.615773105863909,-0.00546875,0.004166666666666667,0.0051857199495015886,j,Correct
1771009374.7917855,w,ring,left,3,8,8.54400374531753,0.00234375,0.011111111111111112,0.005817769260561943,r,Correct
1771009375.2410417,r,index,left,3,11,11.40175425099138,0.00234375,0.015277777777777777,0.0077636641292733784,u,Correct
1771009376.0940075,u,index,right,-4,7,8.06225774829855,-0.003125,0.009722222222222222,0.005489739552663958,w,Correct
1771009376.8413782,a,pinky,left,3,10,10.44030650891055,0.00234375,0.013888888888888888,0.0071089966822255,a,Correct
1771009378.291134,k,index,right,5,9,10.295630140987,0.00390625,0.0125,0.007010483882942535,k,Incorrect
1771009379.707648,x,ring,left,-13,-41,43.01162633521314,-0.01015625,-0.05694444444444444,0.029287407285713905,x,Correct
1771009381.040053,s,ring,left,0,-12,12.0,0.0,-0.016666666666666666,0.00817102066054265,s,Correct
1771009381.8742108,z,pinky,left,-21,-39,44.294469180700204,-0.01640625,-0.05416666666666667,0.030160918568605918,z,Correct
1771009382.5741203,k,middle,right,-3,-10,10.44030650891055,-0.00234375,-0.013888888888888888,0.0071089966822255,k,Correct
