timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032488.281277,k,middle,right,-9,-9,12.727922061357855,-0.00703125,-0.0125,0.008666676177427635,j,Correct
1771032489.6534064,j,index,right,-2,18,18.110770276274835,-0.0015625,0.025,0.012331956508815281,k,Correct
1771032490.369749,k,middle,right,-4,-9,9.848857801796104,-0.003125,-0.0125,0.006706268381768552,k,Correct
1771032490.872735,l,ring,right,2,-13,13.152946437965905,0.0015625,-0.018055555555555554,0.008956083090969189,l,Correct
1771032491.3270173,j,index,right,5,15,15.811388300841896,0.00390625,0.020833333333333332,0.010766265039836789,j,Correct
1771032491.5777907,j,index,right,3,10,10.44030650891055,0.00234375,0.013888888888888888,0.0071089966822255,j,Correct
1771032492.2654881,k,middle,right,4,-3,5.0,0.003125,-0.004166666666666667,0.0034045919418927706,k,Correct
1771032492.6076386,l,ring,right,12,3,12.36931687685298,0.009375,0.004166666666666667,0.008422495313130381,l,Correct
1771032493.232752,s,ring,left,-4,-7,8.06225774829855,-0.003125,-0.009722222222222222,0.005489739552663958,s,Correct
1771032493.4571288,d,middle,left,-1,-1,1.4142135623730951,-0.00078125,-0.001388888888888889,0.0009629640197141817,d,Correct
1771032493.7970142,f,index,left,-9,23,24.698178070456937,-0.00703125,0.03194444444444444,0.016817443607622086,f,Correct
1771032494.4927776,j,index,right,3,15,15.297058540778355,0.00234375,0.020833333333333332,0.010416048448519195,j,Correct
1771032495.0866737,a,pinky,left,-10,14,17.204650534085253,-0.0078125,0.019444444444444445,0.011714962914285561,a,Correct
1771032495.4940243,k,middle,right,2,-2,2.8284271247461903,0.0015625,-0.002777777777777778,0.0019259280394283635,k,Correct
1771032495.8058376,l,ring,right,14,4,14.560219778561036,0.0109375,0.005555555555555556,0.009914321386055329,l,Correct
1771032496.1146023,d,middle,left,1,-5,5.0990195135927845,0.00078125,-0.006944444444444444,0.003472016149506398,d,Correct
1771032496.6749618,f,index,left,-1,28,28.0178514522438,-0.00078125,0.03888888888888889,0.01907787025669158,f,Correct
1771032497.0086722,k,middle,right,-1,-4,4.123105625617661,-0.00078125,-0.005555555555555556,0.0028074984377101275,k,Correct
1771032497.376757,d,middle,left,1,0,1.0,0.00078125,0.0,0.0006809183883785541,d,Correct
1771032497.6871865,j,index,right,13,21,24.698178070456937,0.01015625,0.029166666666666667,0.016817443607622086,j,Correct
1771032498.0126889,s,ring,left,-6,3,6.708203932499369,-0.0046875,0.004166666666666667,0.004567739410632149,s,Correct
1771032498.2796662,a,pinky,left,-4,20,20.396078054371138,-0.003125,0.027777777777777776,0.013888064598025591,a,Correct
