timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771003583.5645573,h,index,right,11,7,13.038404810405298,0.00859375,0.009722222222222222,0.008878089590528363,h,Correct
1771003583.8928263,a,pinky,left,-3,4,5.0,-0.00234375,0.005555555555555556,0.0034045919418927706,a,Correct
1771003584.27467,p,ring,right,-16,19,24.839484696748443,-0.0125,0.02638888888888889,0.016913661887863706,p,Incorrect
1771003584.455682,p,ring,right,-21,5,21.587033144922902,-0.01640625,0.006944444444444444,0.014699007818915333,p,Incorrect
1771003585.0083845,y,index,right,9,8,12.041594578792296,0.00703125,0.011111111111111112,0.008199343174099184,y,Correct
1771003585.8913844,w,ring,left,10,24,26.0,0.0078125,0.03333333333333333,0.017703878097842407,w,Correct
1771003586.158574,h,index,right,18,9,20.12461179749811,0.0140625,0.0125,0.013703218231896448,h,Correct
1771003586.3893378,o,ring,right,0,13,13.0,0.0,0.018055555555555554,0.008851939048921204,o,Correct
1771003587.1731355,a,pinky,left,-9,-5,10.295630140987,-0.00703125,-0.006944444444444444,0.007010483882942535,a,Correct
1771003587.4067593,n,index,right,10,-12,15.620499351813308,0.0078125,-0.016666666666666666,0.010636285244304966,n,Correct
1771003587.5915396,d,middle,left,5,-13,13.92838827718412,0.00390625,-0.018055555555555554,0.009484095698410955,d,Correct
1771003588.2078288,f,index,left,4,13,13.601470508735444,0.003125,0.018055555555555554,0.00926149137838657,f,Correct
1771003588.489334,a,pinky,left,-5,1,5.0990195135927845,-0.00390625,0.001388888888888889,0.003472016149506398,a,Correct
1771003588.7586415,s,ring,left,0,-7,7.0,0.0,-0.009722222222222222,0.004766428718649879,s,Correct
1771003589.140718,t,index,left,-4,10,10.770329614269007,-0.003125,0.013888888888888888,0.007333715483253867,t,Correct
1771003589.7565496,b,index,left,-21,-23,31.144823004794873,-0.01640625,-0.03194444444444444,0.02120708268676024,b,Correct
1771003590.0900416,o,ring,right,10,17,19.72308292331602,0.0078125,0.02361111111111111,0.013429809838000926,o,Correct
1771003590.4066768,x,ring,left,4,-25,25.317977802344327,0.003125,-0.034722222222222224,0.017239476642176305,x,Correct
1771003590.8074715,f,middle,left,-18,9,20.12461179749811,-0.0140625,0.0125,0.013703218231896448,f,Incorrect
1771003591.073411,l,ring,right,9,-7,11.40175425099138,0.00703125,-0.009722222222222222,0.0077636641292733784,l,Correct
1771003591.4251642,o,ring,right,5,20,20.615528128088304,0.00390625,0.027777777777777776,0.014037492188550637,o,Correct
1771003591.6068022,o,ring,right,-1,5,5.0990195135927845,-0.00078125,0.006944444444444444,0.003472016149506398,o,Correct
1771003591.8930533,r,index,left,6,8,10.0,0.0046875,0.011111111111111112,0.006809183883785541,r,Correct
1771003593.0608165,m,index,right,-17,-14,22.02271554554524,-0.01328125,-0.019444444444444445,0.014995671976991995,m,Correct
1771003593.7222908,y,index,right,22,31,38.01315561749642,0.0171875,0.043055555555555555,0.025883856660248845,a,Correct
1771003593.9912794,b,index,left,-30,-37,47.634021455258214,-0.0234375,-0.05138888888888889,0.03243488112130389,y,Correct
1771003594.2731907,e,ring,left,-8,30,31.04834939252005,-0.00625,0.041666666666666664,0.02114139203016901,b,Incorrect
1771003594.9891555,e,middle,left,5,8,9.433981132056603,0.00390625,0.011111111111111112,0.0064237712284336695,e,Correct
1771003596.0743372,u,index,right,5,22,22.561028345356956,0.00390625,0.030555555555555555,0.015362219061083334,u,Correct
1771003596.340258,n,index,right,11,-41,42.44997055358225,0.00859375,-0.05694444444444444,0.0289049655360623,n,Correct
