timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1769731595.2982883,z,pinky,left,-19,-26,32.202484376209235,-0.01484375,-0.03611111111111111,0.02192726376323396,z,Correct
1769731595.7141368,u,index,right,11,36,37.64306044943742,0.00859375,0.05,0.02563185205486742,u,Correct
1769731595.9795892,k,middle,right,-31,-24,39.20459156782532,-0.02421875,-0.03333333333333333,0.026695127307403067,k,Correct
1769731597.0631702,h,index,right,32,4,32.2490309931942,0.025,0.005555555555555556,0.021958958210655834,h,Correct
1769731597.463251,n,index,right,1,-32,32.01562118716424,0.00078125,-0.044444444444444446,0.021800025181702168,n,Correct
1769731597.7478724,t,index,left,-21,37,42.5440947723653,-0.01640625,0.05138888888888889,0.028969056447423445,t,Correct
1769731598.114214,k,middle,right,-3,0,3.0,-0.00234375,0.0,0.0020427551651356624,k,Correct
1769731598.4808524,c,index,left,18,-59,61.68468205316454,0.0140625,-0.08194444444444444,0.04200223429128432,c,Incorrect
1769731598.7625868,t,index,left,-3,55,55.08175741568164,-0.00234375,0.0763888888888889,0.03750618148854441,t,Correct
1769731599.5475583,a,pinky,left,-7,-10,12.206555615733702,-0.00546875,-0.013888888888888888,0.008311668177518581,a,Correct
