timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770879298.8612902,d,middle,left,4,6,7.211102550927978,0.003125,0.008333333333333333,0.004910172327410359,d,Correct
1770879299.44003,w,ring,left,6,10,11.661903789690601,0.0046875,0.013888888888888888,0.007940804733901876,w,Correct
1770879300.093759,d,middle,left,-1,-27,27.018512172212592,-0.00078125,-0.0375,0.018397401764689344,d,Correct
1770879300.497622,f,index,left,-9,26,27.51363298439521,-0.00703125,0.03611111111111111,0.018734538630173412,f,Correct
1770879301.7077749,c,middle,left,6,1,6.082762530298219,0.0046875,0.001388888888888889,0.004141864859020119,c,Correct
1770879304.9728892,r,index,left,-12,0,12.0,-0.009375,0.0,0.00817102066054265,d,Correct
1770879306.1925817,i,index,right,-22,25,33.301651610693426,-0.0171875,0.034722222222222224,0.02267570694509745,f,Incorrect
1770879306.6324656,w,ring,left,9,27,28.460498941515414,0.00703125,0.0375,0.01937927707170622,x,Correct
1770879307.071805,e,middle,left,-3,-1,3.1622776601683795,-0.00234375,-0.001388888888888889,0.002153253007967358,v,Correct
1770879310.042256,s,index,left,-1,3,3.1622776601683795,-0.00078125,0.004166666666666667,0.002153253007967358,s,Incorrect
1770879312.165025,l,index,right,0,8,8.0,0.0,0.011111111111111112,0.005447347107028433,l,Incorrect
1770879315.3090456,t,middle,left,-7,3,7.615773105863909,-0.00546875,0.004166666666666667,0.0051857199495015886,t,Incorrect
1770879317.6654127,v,index,left,-2,2,2.8284271247461903,-0.0015625,0.002777777777777778,0.0019259280394283635,v,Correct
1770879318.3203328,c,index,left,33,-26,42.01190307520001,0.02578125,-0.03611111111111111,0.02860667733468121,c,Incorrect
1770879318.7927847,t,middle,left,-86,61,105.43718509140881,-0.0671875,0.08472222222222223,0.0717941181476134,t,Incorrect
1770879319.8214958,d,middle,left,0,0,0.0,0.0,0.0,0.0,d,Correct
1770879320.2165434,d,middle,left,3,5,5.830951894845301,0.00234375,0.006944444444444444,0.003970402366950938,d,Correct
1770879320.9648495,b,index,left,-3,10,10.44030650891055,-0.00234375,0.013888888888888888,0.0071089966822255,b,Correct
1770879321.7173722,h,index,right,51,14,52.88667128870941,0.03984375,0.019444444444444445,0.03601150698061436,h,Correct
1770879322.4014075,n,index,right,10,-11,14.866068747318506,0.0078125,-0.015277777777777777,0.010122579572948908,n,Correct
1770879323.2314641,j,index,right,-2,14,14.142135623730951,-0.0015625,0.019444444444444445,0.009629640197141817,j,Correct
1770879324.0147958,s,ring,left,-1,-17,17.029386365926403,-0.00078125,-0.02361111111111111,0.011595622319362328,s,Correct
1770879324.6894395,v,index,left,-27,-35,44.204072210600685,-0.02109375,-0.04861111111111111,0.030099365609411448,v,Correct
1770879326.0159879,i,middle,right,7,6,9.219544457292887,0.00546875,0.008333333333333333,0.0062777573534443035,i,Correct
1770879326.9132185,v,index,left,-19,-9,21.02379604162864,-0.01484375,-0.0125,0.014315489318265198,v,Correct
1770879327.4360697,l,ring,right,10,-24,26.0,0.0078125,-0.03333333333333333,0.017703878097842407,l,Correct
1770879327.982343,z,ring,left,25,-62,66.85057965343307,0.01953125,-0.08611111111111111,0.04551978895978781,z,Incorrect
1770879328.8372884,j,index,right,6,18,18.973665961010276,0.0046875,0.025,0.012919518047804147,j,Correct
