timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770863549.852054,r,middle,left,-23,49,54.12947441089743,-0.01796875,0.06805555555555555,0.03685775447964646,r,Incorrect
1770863550.116731,o,ring,right,8,28,29.120439557122072,0.00625,0.03888888888888889,0.019828642772110657,o,Correct
1770863550.3372486,o,ring,right,-1,1,1.4142135623730951,-0.00078125,0.001388888888888889,0.0009629640197141817,o,Correct
1770863550.7409623,m,middle,right,8,-11,13.601470508735444,0.00625,-0.015277777777777777,0.00926149137838657,m,Incorrect
1770863551.2738292,w,ring,left,18,31,35.84689665786984,0.0140625,0.043055555555555555,0.02440881110064931,w,Correct
1770863551.57198,e,middle,left,4,14,14.560219778561036,0.003125,0.019444444444444445,0.009914321386055329,e,Correct
1770863551.8661237,e,middle,left,3,8,8.54400374531753,0.00234375,0.011111111111111112,0.005817769260561943,e,Correct
1770863552.115339,k,middle,right,-3,-8,8.54400374531753,-0.00234375,-0.011111111111111112,0.005817769260561943,k,Correct
1770863552.6006935,o,ring,right,15,32,35.34119409414458,0.01171875,0.044444444444444446,0.024064468925958604,o,Correct
1770863553.305533,u,middle,right,20,-6,20.8806130178211,0.015625,-0.008333333333333333,0.014217993364451,u,Incorrect
1770863553.4929402,r,index,left,8,26,27.202941017470888,0.00625,0.03611111111111111,0.01852298275677314,r,Correct
1770863554.2515905,f,index,left,-3,1,3.1622776601683795,-0.00234375,0.001388888888888889,0.002153253007967358,f,Correct
1770863554.5614517,r,middle,left,-34,42,54.037024344425184,-0.0265625,0.058333333333333334,0.03679480352937869,r,Incorrect
1770863555.8473036,u,index,right,15,56,57.97413216254298,0.01171875,0.07777777777777778,0.03947565263976406,u,Correct
1770863556.6270375,i,middle,right,12,12,16.97056274847714,0.009375,0.016666666666666666,0.011555568236570179,i,Correct
1770863557.035057,t,index,left,-36,60,69.9714227381436,-0.028125,0.08333333333333333,0.047644828403411256,t,Correct
1770863557.4874814,s,ring,left,1,-16,16.0312195418814,0.00078125,-0.022222222222222223,0.010915952174200664,s,Correct
1770863557.6893084,t,index,left,-36,51,62.42595614005443,-0.028125,0.07083333333333333,0.042506981447876166,t,Correct
1770863558.079719,o,ring,right,19,37,41.593268686170845,0.01484375,0.05138888888888889,0.028321621481183633,o,Correct
1770863558.2352178,r,index,left,-1,10,10.04987562112089,-0.00078125,0.013888888888888888,0.0068431451113385566,r,Correct
1770863558.3288279,e,middle,left,-1,3,3.1622776601683795,-0.00078125,0.004166666666666667,0.002153253007967358,e,Correct
1770863558.7956831,d,middle,left,-6,-33,33.54101966249684,-0.0046875,-0.04583333333333333,0.022838697053160745,d,Correct
1770863559.0621276,a,pinky,left,-17,4,17.46424919657298,-0.01328125,0.005555555555555556,0.011891728417171931,a,Correct
1770863559.3597429,y,index,right,45,46,64.35060217278468,0.03515625,0.06388888888888888,0.043817508322682025,y,Correct
1770863559.8296926,g,index,left,-42,36,55.31726674375732,-0.0328125,0.05,0.03766654412066582,g,Correct
1770863560.0330446,r,middle,left,-28,38,47.20169488482379,-0.021875,0.05277777777777778,0.032140502009710456,r,Incorrect
1770863560.256695,a,ring,left,22,-26,34.058772731852805,0.0171875,-0.03611111111111111,0.023191244638724656,a,Incorrect
1770863560.5873592,n,index,right,7,-24,25.0,0.00546875,-0.03333333333333333,0.017022959709463853,n,Correct
1770863560.708488,d,middle,left,-6,-7,9.219544457292887,-0.0046875,-0.009722222222222222,0.0062777573534443035,d,Correct
1770863561.207737,p,ring,right,-40,34,52.49761899362675,-0.03125,0.04722222222222222,0.0357465941188517,p,Incorrect
1770863561.362817,a,pinky,left,-16,4,16.492422502470642,-0.0125,0.005555555555555556,0.01122999375084051,a,Correct
1770863562.1569777,w,ring,left,11,34,35.73513677041127,0.00859375,0.04722222222222222,0.024332711738195654,w,Correct
1770863562.6068544,i,middle,right,2,31,31.064449134018133,0.0015625,0.043055555555555555,0.021152354640203198,i,Correct
1770863562.8718455,s,ring,left,-8,-11,13.601470508735444,-0.00625,-0.015277777777777777,0.00926149137838657,s,Correct
1770863563.1060307,e,middle,left,17,57,59.481089431852205,0.01328125,0.07916666666666666,0.04050176755493745,e,Correct
1770863563.763784,a,pinky,left,-26,5,26.476404589747453,-0.0203125,0.006944444444444444,0.01802827074330939,a,Correct
1770863564.1839998,n,index,right,9,-9,12.727922061357855,0.00703125,-0.0125,0.008666676177427635,n,Correct
1770863564.4459877,g,index,left,-29,10,30.675723300355934,-0.02265625,0.013888888888888888,0.020887664072024824,g,Correct
1770863564.7287545,e,middle,left,-1,21,21.02379604162864,-0.00078125,0.029166666666666667,0.014315489318265198,r,Correct
1770863564.9923236,r,index,left,-2,11,11.180339887498949,-0.0015625,0.015277777777777777,0.007612899017720249,y,Correct
1770863566.2704887,a,pinky,left,-22,5,22.561028345356956,-0.0171875,0.006944444444444444,0.015362219061083334,a,Correct
