timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770873704.6079009,s,ring,left,-3,-7,7.615773105863909,-0.00234375,-0.009722222222222222,0.0051857199495015886,s,Correct
1770873704.8727634,c,index,left,29,-35,45.45327270945405,0.02265625,-0.04861111111111111,0.030949969199852365,c,Incorrect
1770873705.1845033,h,index,right,-14,0,14.0,-0.0109375,0.0,0.009532857437299758,h,Correct
1770873705.4962947,o,ring,right,-7,18,19.313207915827967,-0.00546875,0.025,0.013150718408465512,o,Correct
1770873705.714453,o,ring,right,-9,3,9.486832980505138,-0.00703125,0.004166666666666667,0.006459759023902074,o,Correct
1770873706.0782063,l,ring,right,-15,-36,39.0,-0.01171875,-0.05,0.02655581714676361,l,Correct
1770873706.7205944,b,index,left,-66,-42,78.23042886243178,-0.0515625,-0.058333333333333334,0.05326853754317017,b,Correct
1770873706.9731262,a,pinky,left,-25,-10,26.92582403567252,-0.01953125,-0.013888888888888888,0.018334288708134666,a,Correct
1770873707.2357073,n,index,right,-6,-13,14.317821063276353,-0.0046875,-0.018055555555555554,0.009749267643498651,n,Correct
1770873707.561704,k,middle,right,-4,-13,13.601470508735444,-0.003125,-0.018055555555555554,0.00926149137838657,k,Correct
1770873708.1555834,b,index,left,-53,-25,58.60034129593445,-0.04140625,-0.034722222222222224,0.039902049953660916,b,Correct
1770873708.4694486,o,ring,right,2,17,17.11724276862369,0.0015625,0.02361111111111111,0.011655445359495703,o,Correct
1770873708.686407,o,ring,right,-3,4,5.0,-0.00234375,0.005555555555555556,0.0034045919418927706,o,Correct
1770873709.091336,k,middle,right,-9,-13,15.811388300841896,-0.00703125,-0.018055555555555554,0.010766265039836789,k,Correct
1770873709.6663384,s,ring,left,8,-19,20.615528128088304,0.00625,-0.02638888888888889,0.014037492188550637,s,Correct
1770873709.9950335,h,index,right,54,19,57.245087125446844,0.0421875,0.02638888888888889,0.03897923246804918,h,Correct
1770873710.2283618,a,pinky,left,-17,4,17.46424919657298,-0.01328125,0.005555555555555556,0.011891728417171931,a,Correct
1770873710.4936473,r,index,left,4,42,42.190046219457976,0.003125,0.058333333333333334,0.028727978277370034,r,Correct
1770873710.7630134,e,middle,left,-15,-17,22.67156809750927,-0.01171875,-0.02361111111111111,0.015437487610970652,e,Correct
1770873711.2752051,s,ring,left,-13,-29,31.78049716414141,-0.01015625,-0.04027777777777778,0.021639924910876376,s,Correct
1770873711.5108724,t,index,left,-43,46,62.96824596572466,-0.03359375,0.06388888888888888,0.04287623656200563,t,Correct
1770873711.793499,a,pinky,left,-23,-9,24.698178070456937,-0.01796875,-0.0125,0.016817443607622086,o,Correct
1770873712.6165662,r,index,left,1,3,3.1622776601683795,0.00078125,0.004166666666666667,0.002153253007967358,r,Correct
1770873712.8204515,e,middle,left,-15,-19,24.20743687382041,-0.01171875,-0.02638888888888889,0.016483288902897377,e,Correct
1770873713.6076684,o,ring,right,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,o,Correct
1770873713.7509265,f,index,left,31,0,31.0,0.02421875,0.0,0.021108470039735178,f,Correct
1770873713.9677198,f,index,left,9,0,9.0,0.00703125,0.0,0.006128265495406987,f,Correct
1770873714.2023673,i,middle,right,-9,8,12.041594578792296,-0.00703125,0.011111111111111112,0.008199343174099184,i,Correct
1770873714.4041784,c,index,left,35,-20,40.311288741492746,0.02734375,-0.027777777777777776,0.027448697763319794,c,Incorrect
1770873714.7005296,e,ring,left,-22,86,88.76936408468859,-0.0171875,0.11944444444444445,0.060444692329935254,e,Incorrect
1770873716.5230138,u,index,right,9,55,55.731499172371095,0.00703125,0.0763888888888889,0.03794860259837165,u,Correct
1770873716.8657157,s,ring,left,-5,-20,20.615528128088304,-0.00390625,-0.027777777777777776,0.014037492188550637,s,Correct
1770873717.0778904,e,middle,left,5,41,41.30375285612676,0.00390625,0.05694444444444444,0.028124484828779935,e,Correct
1770873717.4226062,d,index,left,29,-16,33.12099032335839,0.02265625,-0.022222222222222223,0.022552691352482883,d,Incorrect
1770873717.687335,o,ring,right,0,5,5.0,0.0,0.006944444444444444,0.0034045919418927706,o,Correct
1770873718.2656407,o,ring,right,-1,-6,6.082762530298219,-0.00078125,-0.008333333333333333,0.004141864859020119,o,Correct
1770873718.5167754,r,index,left,12,42,43.68065933568311,0.009375,0.058333333333333334,0.029742964158165987,r,Correct
1770873719.1366801,a,pinky,left,-22,-2,22.090722034374522,-0.0171875,-0.002777777777777778,0.015041978845764914,a,Correct
1770873719.4060893,s,ring,left,-16,-22,27.202941017470888,-0.0125,-0.030555555555555555,0.01852298275677314,s,Correct
1770873720.656347,u,index,right,9,51,51.78802950489621,0.00703125,0.07083333333333333,0.035263421587774936,u,Correct
1770873721.0293443,p,ring,right,-41,23,47.01063709417264,-0.03203125,0.03194444444444444,0.0320104072468131,p,Incorrect
