timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771039776.279438,d,middle,left,-7,-6,9.219544457292887,-0.00546875,-0.008333333333333333,0.0062777573534443035,d,Correct
1771039776.6547868,r,index,left,-6,42,42.42640687119285,-0.0046875,0.058333333333333334,0.028888920591425452,r,Correct
1771039777.389475,e,middle,left,-45,60,75.0,-0.03515625,0.08333333333333333,0.05106887912839156,e,Correct
1771039777.7019587,s,ring,left,-32,31,44.553338819890925,-0.025,0.043055555555555555,0.0303371876661238,s,Correct
1771039777.8390417,s,middle,left,18,-16,24.08318915758459,0.0140625,-0.022222222222222223,0.01639868634819837,s,Incorrect
1771039778.4804144,d,middle,left,-19,23,29.832867780352597,-0.01484375,0.03194444444444444,0.020313748249708184,e,Correct
1771039778.807195,k,index,right,11,38,39.56008088970496,0.00859375,0.05277777777777778,0.02693718652354314,a,Incorrect
1771039778.9031916,d,middle,left,-4,9,9.848857801796104,-0.003125,0.0125,0.006706268381768552,r,Correct
1771039779.151476,i,middle,right,-24,19,30.610455730027933,-0.01875,0.02638888888888889,0.020843222183223698,l,Correct
1771039779.6516109,i,middle,right,2,9,9.219544457292887,0.0015625,0.0125,0.0062777573534443035,y,Correct
1771039779.6967583,d,middle,left,-8,17,18.788294228055936,-0.00625,0.02361111111111111,0.012793295026149938,s,Correct
1771039780.1506333,d,middle,left,-2,12,12.165525060596439,-0.0015625,0.016666666666666666,0.008283729718040238,n,Correct
1771039780.2576413,i,middle,right,35,15,38.07886552931954,0.02734375,0.020833333333333332,0.02592859974750794,a,Correct
1771039780.3855598,d,middle,left,-12,19,22.47220505424423,-0.009375,0.02638888888888889,0.015301737648848379,k,Correct
1771039780.4805129,i,middle,right,18,14,22.80350850198276,0.0140625,0.019444444444444445,0.015527328258546757,e,Correct
1771039780.6967301,i,middle,right,14,16,21.2602916254693,0.0109375,0.022222222222222223,0.014476523510072626,e,Correct
1771039780.792751,d,middle,left,-3,18,18.24828759089466,-0.00234375,0.025,0.01242559457706036,x,Correct
1771039780.9926498,d,middle,left,-8,19,20.615528128088304,-0.00625,0.02638888888888889,0.014037492188550637,a,Correct
1771039781.4749813,i,middle,right,3,17,17.26267650163207,0.00234375,0.02361111111111111,0.011754473862591644,m,Correct
1771039781.739918,d,middle,left,-18,7,19.313207915827967,-0.0140625,0.009722222222222222,0.013150718408465512,b,Correct
1771039781.976988,i,middle,right,6,24,24.73863375370596,0.0046875,0.03333333333333333,0.016844990626260763,y,Correct
1771039782.1780546,d,middle,left,-7,19,20.248456731316587,-0.00546875,0.02638888888888889,0.013787546524640976,a,Correct
1771039782.4103386,i,middle,right,3,27,27.16615541441225,0.00234375,0.0375,0.01849793476322292,t,Correct
1771039782.6294615,d,middle,left,-7,20,21.18962010041709,-0.00546875,0.027777777777777776,0.014428401969129822,i,Correct
1771039782.8191674,i,middle,right,5,29,29.427877939124322,0.00390625,0.04027777777777778,0.02003798321970934,n,Correct
1771039783.0073102,d,middle,left,-7,20,21.18962010041709,-0.00546875,0.027777777777777776,0.014428401969129822,t,Correct
1771039783.2088733,i,middle,right,3,19,19.235384061671343,0.00234375,0.02638888888888889,0.013097726715115778,o,Correct
1771039783.410907,d,middle,left,-14,22,26.076809620810597,-0.0109375,0.030555555555555555,0.017756179181056726,v,Correct
1771039783.5825605,i,middle,right,3,20,20.223748416156685,0.00234375,0.027777777777777776,0.013770722178502746,i,Correct
1771039783.7854502,d,middle,left,6,14,15.231546211727817,0.0046875,0.019444444444444445,0.010371439899003177,l,Correct
1771039783.94226,i,middle,right,4,33,33.24154027718932,0.003125,0.04583333333333333,0.022634776032764547,l,Correct
1771039784.1592994,d,middle,left,1,18,18.027756377319946,0.00078125,0.025,0.012275430818525898,a,Correct
1771039784.3313363,i,middle,right,2,32,32.0624390837628,0.0015625,0.044444444444444446,0.021831904348401328,g,Correct
1771039784.5188355,d,middle,left,-2,15,15.132745950421556,-0.0015625,0.020833333333333332,0.010304164984303137,e,Correct
1771039784.6894648,i,middle,right,1,28,28.0178514522438,0.00078125,0.03888888888888889,0.01907787025669158,c,Correct
1771039784.861459,d,middle,left,-5,11,12.083045973594572,-0.00390625,0.015277777777777777,0.008227568191043992,o,Correct
1771039785.064699,i,middle,right,-6,34,34.52535300326414,-0.0046875,0.04722222222222222,0.023508947725183287,l,Correct
1771039785.2209527,d,middle,left,-2,18,18.110770276274835,-0.0015625,0.025,0.012331956508815281,d,Correct
1771039785.456201,i,middle,right,0,27,27.0,0.0,0.0375,0.01838479648622096,t,Correct
1771039785.595612,d,middle,left,-1,23,23.021728866442675,-0.00078125,0.03194444444444444,0.015675918517426182,h,Correct
1771039785.8112824,i,middle,right,9,19,21.02379604162864,0.00703125,0.02638888888888889,0.014315489318265198,e,Correct
1771039785.9729202,d,middle,left,-14,21,25.238858928247925,-0.0109375,0.029166666666666667,0.017185603145936257,m,Correct
1771039786.207335,i,middle,right,5,35,35.35533905932738,0.00390625,0.04861111111111111,0.024074100492854543,g,Correct
1771039786.3610158,d,middle,left,-4,18,18.439088914585774,-0.003125,0.025,0.012555514706888607,r,Correct
1771039786.61093,i,middle,right,1,33,33.015148038438355,0.00078125,0.04583333333333333,0.022480621394412825,o,Correct
1771039786.8136146,d,index,left,28,-8,29.120439557122072,0.021875,-0.011111111111111112,0.019828642772110657,w,Incorrect
1771039786.9868069,i,middle,right,3,31,31.144823004794873,0.00234375,0.043055555555555555,0.02120708268676024,l,Correct
1771039787.1547756,d,middle,left,-5,16,16.76305461424021,-0.00390625,0.022222222222222223,0.01141427213223013,o,Correct
1771039787.5128422,i,middle,right,-3,29,29.154759474226502,-0.00234375,0.04027777777777778,0.01985201183475469,n,Correct
1771039787.7494788,d,middle,left,-17,30,34.48187929913333,-0.01328125,0.041666666666666664,0.023479345680629694,g,Correct
