timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770872116.6402268,p,middle,right,-4,10,10.770329614269007,-0.003125,0.013888888888888888,0.007333715483253867,p,Incorrect
1770872116.7014012,l,index,right,-10,-7,12.206555615733702,-0.0078125,-0.009722222222222222,0.008311668177518581,l,Incorrect
1770872116.9199772,a,ring,left,2,-12,12.165525060596439,0.0015625,-0.016666666666666666,0.008283729718040238,a,Incorrect
1770872117.042918,n,index,right,104,-15,105.07616285342742,0.08125,-0.020833333333333332,0.07154829146715828,n,Correct
1770872118.3268845,m,index,right,-1,10,10.04987562112089,-0.00078125,0.013888888888888888,0.0068431451113385566,m,Correct
1770872118.4377677,a,ring,left,-4,-4,5.656854249492381,-0.003125,-0.005555555555555556,0.003851856078856727,a,Incorrect
1770872118.5325942,r,index,left,1,13,13.038404810405298,0.00078125,0.018055555555555554,0.008878089590528363,r,Correct
1770872118.6562202,k,middle,right,5,14,14.866068747318506,0.00390625,0.019444444444444445,0.010122579572948908,k,Correct
1770872118.9200692,e,middle,left,-16,1,16.0312195418814,-0.0125,0.001388888888888889,0.010915952174200664,e,Correct
1770872119.012579,t,index,left,-33,0,33.0,-0.02578125,0.0,0.022470306816492286,t,Correct
1770872119.7176967,u,index,right,0,5,5.0,0.0,0.006944444444444444,0.0034045919418927706,u,Correct
1770872119.8102405,p,ring,right,-1,-2,2.23606797749979,-0.00078125,-0.002777777777777778,0.00152257980354405,p,Incorrect
1770872120.4647608,t,index,left,-24,9,25.632011235952593,-0.01875,0.0125,0.01745330778168583,t,Correct
1770872120.561398,i,middle,right,-14,8,16.1245154965971,-0.0109375,0.011111111111111112,0.010979479105327917,i,Correct
1770872120.6050003,m,index,right,-18,-27,32.449961479175904,-0.0140625,-0.0375,0.022095775473346617,m,Correct
1770872120.7533388,e,middle,left,6,1,6.082762530298219,0.0046875,0.001388888888888889,0.004141864859020119,e,Correct
1770872121.167898,s,middle,left,20,-4,20.396078054371138,0.015625,-0.005555555555555556,0.013888064598025591,s,Incorrect
1770872121.276975,h,index,right,2,3,3.605551275463989,0.0015625,0.004166666666666667,0.0024550861637051796,t,Correct
1770872121.340921,o,ring,right,-8,6,10.0,-0.00625,0.008333333333333333,0.006809183883785541,o,Correct
1770872122.181097,r,middle,left,-48,-1,48.010415536631214,-0.0375,-0.001388888888888889,0.03269117477258762,r,Incorrect
1770872122.2633905,e,middle,left,-7,8,10.63014581273465,-0.00546875,0.011111111111111112,0.007238261755036313,e,Correct
1770872122.9805665,t,index,left,-51,11,52.172789842982326,-0.03984375,0.015277777777777777,0.03552541197709652,r,Correct
1770872123.0427973,e,middle,left,-27,49,55.94640292279746,-0.02109375,0.06805555555555555,0.038094934513768476,e,Correct
1770872123.214758,a,ring,left,11,-15,18.601075237738275,0.00859375,-0.020833333333333332,0.012665814172988977,a,Incorrect
1770872123.4168825,d,middle,left,-15,-40,42.720018726587654,-0.01171875,-0.05555555555555555,0.029088846302809716,d,Correct
1770872123.8710482,b,thumb,left,-55,40,68.00735254367721,-0.04296875,0.05555555555555555,0.04630745689193285,b,Incorrect
1770872124.1078665,a,pinky,left,-67,-5,67.1863081289633,-0.05234375,-0.006944444444444444,0.04574839265227864,a,Correct
1770872124.202767,c,middle,left,-2,-43,43.04648650006177,-0.0015625,-0.059722222222222225,0.029311144212981245,c,Correct
1770872124.2949114,k,middle,right,-2,11,11.180339887498949,-0.0015625,0.015277777777777777,0.007612899017720249,k,Correct
1770872124.8428216,r,index,left,11,32,33.83784863137726,0.00859375,0.044444444444444446,0.023040813356274868,r,Correct
1770872124.9057775,e,middle,left,-9,8,12.041594578792296,-0.00703125,0.011111111111111112,0.008199343174099184,e,Correct
1770872125.0797336,s,ring,left,-36,-21,41.677331968349414,-0.028125,-0.029166666666666667,0.028378861715806475,s,Correct
1770872125.2198431,t,index,left,-42,14,44.27188724235731,-0.0328125,0.019444444444444445,0.03014554211154301,t,Correct
1770872125.68693,m,index,right,-7,-4,8.06225774829855,-0.00546875,-0.005555555555555556,0.005489739552663958,m,Correct
1770872125.7640655,o,ring,right,11,35,36.68787265568828,0.00859375,0.04861111111111111,0.02498144712174889,o,Correct
1770872125.93477,e,middle,left,8,23,24.351591323771842,0.00625,0.03194444444444444,0.016581446318635902,v,Correct
1770872126.4047668,e,middle,left,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,e,Correct
1770872126.5147789,v,index,left,-20,-31,36.89173349139343,-0.015625,-0.043055555555555555,0.025120259713450745,e,Correct
1770872126.6390193,e,middle,left,15,15,21.213203435596427,0.01171875,0.020833333333333332,0.014444460295712726,v,Correct
1770872126.6884816,n,index,right,21,0,21.0,0.01640625,0.0,0.014299286155949636,e,Correct
1770872127.9058144,n,index,right,12,-8,14.422205101855956,0.009375,-0.011111111111111112,0.009820344654820718,n,Correct
