timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771010906.405619,r,index,left,10,20,22.360679774997898,0.0078125,0.027777777777777776,0.015225798035440498,r,Correct
1771010906.7234144,a,pinky,left,-11,-4,11.704699910719626,-0.00859375,-0.005555555555555556,0.007969945399661813,a,Correct
1771010907.054837,b,index,left,-25,-24,34.655446902326915,-0.01953125,-0.03333333333333333,0.023597531053270997,b,Correct
1771010907.6218174,q,pinky,left,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,q,Correct
1771010907.991403,h,index,right,36,5,36.345563690772494,0.028125,0.006944444444444444,0.0247483626530309,h,Correct
1771010908.2892475,e,middle,left,18,7,19.313207915827967,0.0140625,0.009722222222222222,0.013150718408465512,e,Correct
1771010909.524477,m,index,right,-7,-11,13.038404810405298,-0.00546875,-0.015277777777777777,0.008878089590528363,m,Correct
1771010909.8382323,l,ring,right,-3,-8,8.54400374531753,-0.00234375,-0.011111111111111112,0.005817769260561943,l,Correct
1771010910.1536958,m,index,right,-5,-3,5.830951894845301,-0.00390625,-0.004166666666666667,0.003970402366950938,m,Correct
1771010910.6880686,r,index,left,10,19,21.470910553583888,0.0078125,0.02638888888888889,0.01461993781116643,r,Correct
1771010911.0065336,s,ring,left,-3,-17,17.26267650163207,-0.00234375,-0.02361111111111111,0.011754473862591644,s,Correct
1771010911.537834,u,index,right,8,19,20.615528128088304,0.00625,0.02638888888888889,0.014037492188550637,u,Correct
1771010911.972936,j,index,right,5,-4,6.4031242374328485,0.00390625,-0.005555555555555556,0.004360005036340433,j,Correct
1771010912.3716307,c,middle,right,-18,-42,45.69463863518345,-0.0140625,-0.058333333333333334,0.031114319697009528,c,Incorrect
1771010912.8215034,x,pinky,right,30,-29,41.72529209005013,0.0234375,-0.04027777777777778,0.028411518644581368,x,Incorrect
1771010913.4049757,z,pinky,left,-5,-11,12.083045973594572,-0.00390625,-0.015277777777777777,0.008227568191043992,z,Correct
1771010914.1883035,i,middle,right,15,19,24.20743687382041,0.01171875,0.02638888888888889,0.016483288902897377,i,Correct
1771010914.588971,j,index,right,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,j,Correct
1771010915.1384175,p,ring,right,-25,9,26.570660511172846,-0.01953125,0.0125,0.018092451333421505,p,Incorrect
1771010916.155929,m,index,right,-7,-5,8.602325267042627,-0.00546875,-0.006944444444444444,0.0058574814571427805,m,Correct
1771010916.621035,w,ring,left,13,12,17.69180601295413,0.01015625,0.016666666666666666,0.01204667603784674,w,Correct
