timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770878265.360335,e,middle,left,24,40,46.647615158762406,0.01875,0.05555555555555555,0.031763218935607504,e,Correct
1770878265.6736114,l,ring,right,0,-15,15.0,0.0,-0.020833333333333332,0.010213775825678312,l,Correct
1770878266.154781,j,index,right,-2,19,19.1049731745428,-0.0015625,0.02638888888888889,0.013008927544025191,j,Correct
1770878266.7495236,p,pinky,right,19,39,43.382023926967726,0.01484375,0.05416666666666667,0.029539617816950737,p,Correct
1770878267.3268342,a,pinky,left,-32,-11,33.83784863137726,-0.025,-0.015277777777777777,0.023040813356274868,a,Correct
1770878267.6704333,x,middle,left,29,-69,74.84650960465692,0.02265625,-0.09583333333333334,0.05096436469576296,x,Incorrect
1770878268.2169785,l,ring,right,4,-18,18.439088914585774,0.003125,-0.025,0.012555514706888607,l,Correct
1770878268.8884594,j,index,right,0,15,15.0,0.0,0.020833333333333332,0.010213775825678312,j,Correct
1770878269.560166,z,pinky,left,-44,-48,65.11528238439882,-0.034375,-0.06666666666666667,0.0443381931399993,z,Correct
1770878269.903761,f,middle,left,-32,31,44.553338819890925,-0.025,0.043055555555555555,0.0303371876661238,f,Incorrect
1770878270.5625749,n,index,right,21,-18,27.65863337187866,0.01640625,-0.025,0.01883327206033291,n,Correct
1770878271.1728275,n,index,right,11,2,11.180339887498949,0.00859375,0.002777777777777778,0.007612899017720249,n,Correct
1770878271.985195,p,pinky,right,11,27,29.154759474226502,0.00859375,0.0375,0.01985201183475469,p,Correct
