timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771039331.8155968,r,middle,left,-6,44,44.40720662234904,-0.0046875,0.06111111111111111,0.03023768356568336,f,Incorrect
1771039332.0183685,r,middle,left,3,39,39.11521443121589,0.00234375,0.05416666666666667,0.026634268771585087,j,Incorrect
1771039332.5785642,g,index,left,-5,-16,16.76305461424021,-0.00390625,-0.022222222222222223,0.01141427213223013,a,Correct
1771039332.875871,r,middle,left,-7,24,25.0,-0.00546875,0.03333333333333333,0.017022959709463853,s,Incorrect
1771039333.3424656,e,middle,left,38,17,41.6293165929973,0.0296875,0.02361111111111111,0.02834616716380432,d,Correct
1771039333.7926033,t,index,left,-49,16,51.54609587543949,-0.03828125,0.022222222222222223,0.035098684530710696,f,Correct
1771039334.168895,e,middle,left,0,21,21.0,0.0,0.029166666666666667,0.014299286155949636,l,Correct
1771039334.3726861,r,index,left,19,23,29.832867780352597,0.01484375,0.03194444444444444,0.020313748249708184,k,Correct
1771039334.9008584,e,middle,left,-17,25,30.23243291566195,-0.01328125,0.034722222222222224,0.020585819497695286,s,Correct
1771039335.0740147,r,index,left,-15,15,21.213203435596427,-0.01171875,0.020833333333333332,0.014444460295712726,d,Correct
1771039335.23089,r,index,left,9,21,22.847319317591726,0.00703125,0.029166666666666667,0.015557159848504764,f,Correct
1771039335.4042366,r,index,left,2,18,18.110770276274835,0.0015625,0.025,0.012331956508815281,j,Correct
1771039335.5594275,r,index,left,-6,10,11.661903789690601,-0.0046875,0.013888888888888888,0.007940804733901876,a,Correct
1771039335.7196193,r,index,left,7,14,15.652475842498529,0.00546875,0.019444444444444445,0.010658058624808349,k,Correct
1771039335.890143,r,index,left,2,9,9.219544457292887,0.0015625,0.0125,0.0062777573534443035,l,Correct
1771039336.0764241,r,index,left,-7,7,9.899494936611665,-0.00546875,0.009722222222222222,0.006740748137999272,d,Correct
1771039336.2346084,r,index,left,3,4,5.0,0.00234375,0.005555555555555556,0.0034045919418927706,f,Correct
1771039336.3898962,r,index,left,-1,14,14.035668847618199,-0.00078125,0.019444444444444445,0.009557145011535262,d,Correct
1771039336.5449612,r,index,left,9,9,12.727922061357855,0.00703125,0.0125,0.008666676177427635,a,Correct
1771039336.7044897,r,index,left,-12,10,15.620499351813308,-0.009375,0.013888888888888888,0.010636285244304966,l,Correct
1771039336.8594167,r,index,left,0,6,6.0,0.0,0.008333333333333333,0.004085510330271325,s,Correct
1771039337.0428312,r,index,left,-12,14,18.439088914585774,-0.009375,0.019444444444444445,0.012555514706888607,j,Correct
1771039337.2001493,r,index,left,0,18,18.0,0.0,0.025,0.012256530990813974,k,Correct
1771039337.369961,r,index,left,3,3,4.242640687119285,0.00234375,0.004166666666666667,0.0028888920591425447,f,Correct
1771039337.5583215,r,index,right,-4,7,8.06225774829855,-0.003125,0.009722222222222222,0.005489739552663958,a,Incorrect
1771039337.7593446,r,index,left,4,6,7.211102550927978,0.003125,0.008333333333333333,0.004910172327410359,s,Correct
1771039337.9487734,r,index,right,-10,20,22.360679774997898,-0.0078125,0.027777777777777776,0.015225798035440498,d,Incorrect
1771039338.1178882,r,index,right,-4,19,19.4164878389476,-0.003125,0.02638888888888889,0.013221043607267995,d,Incorrect
1771039338.2913632,r,index,left,-13,20,23.853720883753127,-0.01015625,0.027777777777777776,0.01624243718099704,a,Correct
1771039338.4605198,r,index,right,-11,21,23.706539182259394,-0.00859375,0.029166666666666667,0.016142218454017112,s,Incorrect
1771039338.6445742,r,index,right,-3,19,19.235384061671343,-0.00234375,0.02638888888888889,0.013097726715115778,f,Incorrect
1771039338.7846453,r,index,right,-1,14,14.035668847618199,-0.00078125,0.019444444444444445,0.009557145011535262,f,Incorrect
