timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771049754.927125,q,pinky,left,8,33,33.95585369269929,0.00625,0.04583333333333333,0.02312116517245078,a,Correct
1771049755.2701495,w,ring,left,-5,-37,37.33630940518894,-0.00390625,-0.05138888888888889,0.025422979628184305,q,Correct
1771049756.222723,e,middle,left,4,-1,4.123105625617661,0.003125,-0.001388888888888889,0.0028074984377101275,a,Correct
1771049756.5560703,r,index,left,-5,21,21.587033144922902,-0.00390625,0.029166666666666667,0.014699007818915333,q,Correct
1771049757.0626066,t,index,left,-21,1,21.02379604162864,-0.01640625,0.001388888888888889,0.014315489318265198,s,Correct
1771049758.6460514,p,pinky,right,17,18,24.758836806279895,0.01328125,0.025,0.016858747256259732,w,Correct
1771049759.0009675,o,middle,right,-15,-2,15.132745950421556,-0.01171875,-0.002777777777777778,0.010304164984303137,s,Incorrect
1771049759.2531579,i,index,right,-8,26,27.202941017470888,-0.00625,0.03611111111111111,0.01852298275677314,w,Incorrect
1771049761.1477592,o,middle,right,-10,31,32.57299494980466,-0.0078125,0.043055555555555555,0.02217955122588377,t,Incorrect
1771049761.7281227,o,middle,right,-11,24,26.40075756488817,-0.00859375,0.03333333333333333,0.017976761293056573,g,Incorrect
1771049762.7569866,o,middle,right,0,6,6.0,0.0,0.008333333333333333,0.004085510330271325,y,Incorrect
1771049763.3168826,p,ring,right,-27,7,27.892651361962706,-0.02109375,0.009722222222222222,0.01899261921299253,h,Incorrect
1771049763.7123392,o,middle,right,-13,7,14.7648230602334,-0.01015625,0.009722222222222222,0.010053639522868639,u,Incorrect
1771049764.6621668,o,ring,right,7,7,9.899494936611665,0.00546875,0.009722222222222222,0.006740748137999272,j,Correct
1771049765.058315,o,ring,right,9,11,14.212670403551895,0.00703125,0.015277777777777777,0.00967766862574213,i,Correct
1771049766.6151485,o,ring,right,7,12,13.892443989449804,0.00546875,0.016666666666666666,0.00945962057193549,k,Correct
1771049767.0868938,o,middle,right,-2,8,8.246211251235321,-0.0015625,0.011111111111111112,0.005614996875420255,t,Incorrect
1771049767.382412,o,middle,right,-7,3,7.615773105863909,-0.00546875,0.004166666666666667,0.0051857199495015886,d,Incorrect
1771049768.0437207,p,pinky,right,8,18,19.697715603592208,0.00625,0.025,0.013412536763537104,f,Correct
1771049768.5529966,o,ring,right,13,5,13.92838827718412,0.01015625,0.006944444444444444,0.009484095698410955,r,Correct
1771049769.943992,i,middle,right,8,13,15.264337522473747,0.00625,0.018055555555555554,0.010393768105469115,u,Correct
1771049771.3921826,u,index,right,1,14,14.035668847618199,0.00078125,0.019444444444444445,0.009557145011535262,i,Correct
1771049772.447441,y,index,right,37,9,38.07886552931954,0.02890625,0.0125,0.02592859974750794,j,Correct
