timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032884.1310382,d,middle,left,13,-3,13.341664064126334,0.01015625,-0.004166666666666667,0.009084584392832974,d,Correct
1771032884.5040276,f,index,left,-1,19,19.026297590440446,-0.00078125,0.02638888888888889,0.012955355892093475,f,Correct
1771032885.1152728,j,index,right,-3,14,14.317821063276353,-0.00234375,0.019444444444444445,0.009749267643498651,j,Correct
1771032885.4268582,k,middle,right,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,k,Correct
1771032886.626963,s,middle,left,-2,3,3.605551275463989,-0.0015625,0.004166666666666667,0.0024550861637051796,a,Incorrect
1771032890.96298,s,ring,left,-3,-14,14.317821063276353,-0.00234375,-0.019444444444444445,0.009749267643498651,s,Correct
1771032891.6342638,l,ring,right,1,-6,6.082762530298219,0.00078125,-0.008333333333333333,0.004141864859020119,l,Correct
1771032892.2266967,f,index,left,-8,13,15.264337522473747,-0.00625,0.018055555555555554,0.010393768105469115,f,Correct
1771032892.9766984,a,pinky,left,-17,5,17.72004514666935,-0.01328125,0.006944444444444444,0.012065904583265313,a,Correct
1771032893.2574818,s,ring,left,-17,-7,18.384776310850235,-0.01328125,-0.009722222222222222,0.01251853225628436,s,Correct
1771032893.6631494,d,middle,left,-7,11,13.038404810405298,-0.00546875,0.015277777777777777,0.008878089590528363,d,Correct
1771032893.8340726,d,middle,left,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,d,Correct
1771032894.1940014,a,pinky,left,-18,24,30.0,-0.0140625,0.03333333333333333,0.020427551651356624,a,Correct
1771032894.494882,s,ring,left,-14,-1,14.035668847618199,-0.0109375,-0.001388888888888889,0.009557145011535262,s,Correct
1771032894.8017864,f,index,left,-10,35,36.40054944640259,-0.0078125,0.04861111111111111,0.024785803465138322,f,Correct
1771032894.9596746,f,index,left,-8,25,26.248809496813376,-0.00625,0.034722222222222224,0.01787329705942585,f,Correct
1771032895.5682378,j,index,right,3,15,15.297058540778355,0.00234375,0.020833333333333332,0.010416048448519195,j,Correct
1771032895.945985,l,ring,right,10,6,11.661903789690601,0.0078125,0.008333333333333333,0.007940804733901876,l,Correct
1771032896.258292,a,pinky,left,-21,5,21.587033144922902,-0.01640625,0.006944444444444444,0.014699007818915333,a,Correct
