timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771044493.8858085,q,pinky,left,-1,45,45.0111097397076,-0.00078125,0.0625,0.030648892303091937,q,Correct
1771044494.513539,a,pinky,left,-17,-5,17.72004514666935,-0.01328125,-0.006944444444444444,0.012065904583265313,a,Correct
1771044495.1358883,w,ring,left,20,51,54.78138369920935,0.015625,0.07083333333333333,0.037301651501612826,w,Correct
1771044496.815712,s,ring,left,-4,-19,19.4164878389476,-0.003125,-0.02638888888888889,0.013221043607267995,s,Correct
1771044497.392583,e,ring,left,-28,35,44.82186966202994,-0.021875,0.04861111111111111,0.030520035254383033,e,Incorrect
1771044498.5414891,e,middle,left,19,48,51.62363799656123,0.01484375,0.06666666666666667,0.03515148438685636,d,Correct
1771044500.521426,e,middle,left,20,40,44.721359549995796,0.015625,0.05555555555555555,0.030451596070880996,f,Correct
1771044502.8892255,e,middle,left,15,41,43.657759905886145,0.01171875,0.05694444444444444,0.02972737151533385,r,Correct
1771044504.2044265,e,middle,left,-1,-1,1.4142135623730951,-0.00078125,-0.001388888888888889,0.0009629640197141817,y,Correct
1771044505.8748715,e,middle,left,16,19,24.839484696748443,0.0125,0.02638888888888889,0.016913661887863706,u,Correct
1771044506.215105,d,middle,left,0,-25,25.0,0.0,-0.034722222222222224,0.017022959709463853,i,Correct
1771044507.3887699,e,middle,left,5,14,14.866068747318506,0.00390625,0.019444444444444445,0.010122579572948908,o,Correct
1771044508.2648914,d,middle,left,2,-8,8.246211251235321,0.0015625,-0.011111111111111112,0.005614996875420255,h,Correct
1771044508.8259938,f,index,left,5,32,32.38826948140329,0.00390625,0.044444444444444446,0.022053768257647436,j,Correct
1771044509.5143368,r,middle,left,-25,26,36.069377593742864,-0.01953125,0.03611111111111111,0.02456030246094892,k,Incorrect
1771044510.860088,r,index,left,14,41,43.32435804486894,0.0109375,0.05694444444444444,0.029500352057447603,l,Correct
1771044512.7631013,f,index,left,4,9,9.848857801796104,0.003125,0.0125,0.006706268381768552,a,Correct
1771044514.262925,r,index,left,2,15,15.132745950421556,0.0015625,0.020833333333333332,0.010304164984303137,q,Correct
1771044515.42462,y,index,right,52,49,71.449282711585,0.040625,0.06805555555555555,0.048651130434776146,a,Correct
1771044515.9754133,u,index,right,13,38,40.162171256046406,0.01015625,0.05277777777777778,0.027347160925450607,q,Correct
1771044516.5711646,i,middle,right,9,30,31.32091952673165,0.00703125,0.041666666666666664,0.0213269900466765,s,Correct
1771044516.960555,o,ring,right,8,12,14.422205101855956,0.00625,0.016666666666666666,0.009820344654820718,w,Correct
