timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771033178.5677128,h,index,right,41,14,43.32435804486894,0.03203125,0.019444444444444445,0.029500352057447603,h,Correct
1771033178.7691827,e,middle,left,16,40,43.08131845707603,0.0125,0.05555555555555555,0.029334861933015467,e,Correct
1771033179.2961771,p,ring,right,-35,27,44.204072210600685,-0.02734375,0.0375,0.030099365609411448,p,Incorrect
1771033179.532567,l,ring,right,0,-29,29.0,0.0,-0.04027777777777778,0.01974663326297807,l,Correct
1771033179.675335,a,pinky,left,-18,3,18.24828759089466,-0.0140625,0.004166666666666667,0.01242559457706036,a,Correct
1771033179.8805857,n,index,right,27,0,27.0,0.02109375,0.0,0.01838479648622096,n,Correct
1771033179.9867947,e,middle,left,1,32,32.01562118716424,0.00078125,0.044444444444444446,0.021800025181702168,e,Correct
1771033180.690592,s,ring,left,-11,-13,17.029386365926403,-0.00859375,-0.018055555555555554,0.011595622319362328,s,Correct
1771033181.6753352,m,index,right,-15,-26,30.01666203960727,-0.01171875,-0.03611111111111111,0.020438897140513106,m,Correct
1771033182.0959578,a,pinky,left,-11,11,15.556349186104045,-0.00859375,0.015277777777777777,0.010592604216855999,e,Correct
1771033182.639018,l,ring,right,5,1,5.0990195135927845,0.00390625,0.001388888888888889,0.003472016149506398,l,Correct
1771033182.8116643,l,ring,right,3,-1,3.1622776601683795,0.00234375,-0.001388888888888889,0.002153253007967358,l,Correct
1771033183.3935955,s,ring,left,-5,0,5.0,-0.00390625,0.0,0.0034045919418927706,t,Correct
1771033183.704376,h,index,right,45,20,49.24428900898052,0.03515625,0.027777777777777776,0.033531341908842764,a,Correct
1771033183.9689484,d,middle,left,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,k,Correct
1771033184.6435463,e,middle,left,6,49,49.36598018878993,0.0046875,0.06805555555555555,0.03361420367087847,e,Correct
1771033185.1912067,s,ring,left,-7,-3,7.615773105863909,-0.00546875,-0.004166666666666667,0.0051857199495015886,a,Correct
1771033185.6770716,o,ring,right,7,14,15.652475842498529,0.00546875,0.019444444444444445,0.010658058624808349,p,Correct
1771033186.0043128,p,pinky,right,16,14,21.2602916254693,0.0125,0.019444444444444445,0.014476523510072626,p,Correct
1771033186.2091584,p,pinky,right,6,11,12.529964086141668,0.0046875,0.015277777777777777,0.008531882951976747,l,Correct
1771033186.3790095,e,middle,left,-1,38,38.01315561749642,-0.00078125,0.05277777777777778,0.025883856660248845,e,Correct
1771033187.085745,s,ring,left,-10,-11,14.866068747318506,-0.0078125,-0.015277777777777777,0.010122579572948908,s,Correct
1771033187.2759356,h,index,right,45,20,49.24428900898052,0.03515625,0.027777777777777776,0.033531341908842764,h,Correct
1771033187.3991983,o,ring,right,3,29,29.154759474226502,0.00234375,0.04027777777777778,0.01985201183475469,o,Correct
1771033187.759259,f,index,left,-9,-34,35.17101079013795,-0.00703125,-0.04722222222222222,0.023948587984865467,r,Correct
1771033189.3852074,t,index,left,-12,10,15.620499351813308,-0.009375,0.013888888888888888,0.010636285244304966,t,Correct
1771033190.1711974,b,thumb,left,-34,58,67.23094525588644,-0.0265625,0.08055555555555556,0.04577878689280499,b,Incorrect
1771033190.370929,e,ring,left,-2,37,37.05401462729781,-0.0015625,0.05138888888888889,0.025230759922974993,e,Incorrect
1771033190.5600069,d,middle,left,-14,-30,33.1058907144937,-0.0109375,-0.041666666666666664,0.022542409751149586,d,Correct
1771033191.4067266,c,index,left,23,-28,36.235341863986875,0.01796875,-0.03888888888888889,0.024673310584371895,c,Incorrect
1771033191.7189357,o,ring,right,13,49,50.695167422546305,0.01015625,0.06805555555555555,0.034519271699941206,l,Correct
1771033191.8123155,c,middle,left,-5,-4,6.4031242374328485,-0.00390625,-0.005555555555555556,0.004360005036340433,o,Correct
1771033192.2819576,k,middle,right,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,c,Correct
1771033193.248832,k,middle,right,3,6,6.708203932499369,0.00234375,0.008333333333333333,0.004567739410632149,k,Correct
1771033193.9203734,m,index,right,-12,-29,31.38470965295043,-0.009375,-0.04027777777777778,0.021370425916615858,m,Correct
1771033194.3411336,a,pinky,left,-17,8,18.788294228055936,-0.01328125,0.011111111111111112,0.012793295026149938,a,Correct
1771033195.6209762,n,index,right,25,-28,37.53664875824692,0.01953125,-0.03888888888888889,0.025559394377597345,n,Correct
1771033196.6081014,m,index,right,-1,-31,31.016124838541646,-0.00078125,-0.043055555555555555,0.02111944973880782,m,Correct
1771033197.0631354,y,index,right,55,54,77.07788269017254,0.04296875,0.075,0.05248374766102354,y,Correct
