timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770877717.145459,v,index,left,-25,-41,48.02082881417188,-0.01953125,-0.05694444444444444,0.03269826536474835,v,Correct
1770877717.7220013,e,middle,left,22,45,50.08991914547278,0.0171875,0.0625,0.034107147018547404,e,Correct
1770877718.6568656,r,index,left,-8,46,46.69047011971501,-0.00625,0.06388888888888888,0.03179239966655338,r,Correct
1770877719.6369197,w,ring,left,9,32,33.24154027718932,0.00703125,0.044444444444444446,0.022634776032764547,w,Correct
1770877720.2603667,h,index,right,50,21,54.230987451824994,0.0390625,0.029166666666666667,0.03692687657587426,h,Correct
1770877721.1454544,c,index,left,25,-50,55.90169943749474,0.01953125,-0.06944444444444445,0.03806449508860124,c,Incorrect
1770877721.4101155,d,ring,left,-32,27,41.86884283091664,-0.025,0.0375,0.028509264983702737,d,Incorrect
1770877721.8792284,o,ring,right,6,38,38.47076812334269,0.0046875,0.05277777777777778,0.026195453430231556,o,Correct
1770877722.3018475,o,ring,right,7,20,21.18962010041709,0.00546875,0.027777777777777776,0.014428401969129822,o,Correct
1770877722.7557116,k,middle,right,-10,-27,28.792360097775937,-0.0078125,-0.0375,0.01960524743539258,k,Correct
1770877723.1919644,s,ring,left,-8,-16,17.88854381999832,-0.00625,-0.022222222222222223,0.0121806384283524,s,Correct
1770877723.7402985,v,index,left,-26,-15,30.01666203960727,-0.0203125,-0.020833333333333332,0.020438897140513106,v,Correct
1770877724.192763,x,middle,left,44,-34,55.60575509783138,0.034375,-0.04722222222222222,0.037862981145787906,x,Incorrect
1770877724.8965118,d,middle,left,6,15,16.15549442140351,0.0046875,0.020833333333333332,0.0110005732248808,d,Correct
1770877725.409076,o,ring,right,18,38,42.04759208325728,0.0140625,0.05277777777777778,0.028630978636530396,o,Correct
1770877725.7221825,f,index,left,-6,36,36.49657518178932,-0.0046875,0.05,0.02485118915412072,f,Correct
1770877726.1012943,s,ring,left,-14,-11,17.804493814764857,-0.0109375,-0.015277777777777777,0.01212340723424562,s,Correct
1770877726.632067,b,index,left,-74,23,77.4919350642375,-0.0578125,0.03194444444444444,0.05276568353627616,b,Correct
1770877727.0106306,c,middle,left,22,-8,23.40939982143925,0.0171875,-0.011111111111111112,0.015939890799323626,c,Correct
1770877727.6948283,x,ring,left,-23,-43,48.76474136094644,-0.01796875,-0.059722222222222225,0.033204809097192665,x,Correct
1770877728.3046682,p,ring,right,-44,5,44.28317965096906,-0.034375,0.006944444444444444,0.030153231320215836,p,Incorrect
1770877728.61524,f,index,left,12,45,46.57252408878007,0.009375,0.0625,0.031712088045253516,f,Correct
1770877728.8333254,f,index,left,2,2,2.8284271247461903,0.0015625,0.002777777777777778,0.0019259280394283635,f,Correct
1770877729.3922725,s,ring,left,-4,-15,15.524174696260024,-0.003125,-0.020833333333333332,0.010570696015084506,s,Correct
1770877729.830033,l,ring,right,-5,-37,37.33630940518894,-0.00390625,-0.05138888888888889,0.025422979628184305,l,Correct
1770877730.4060607,v,index,left,-21,-28,35.0,-0.01640625,-0.03888888888888889,0.023832143593249394,v,Correct
1770877730.71831,o,ring,right,7,34,34.713109915419565,0.00546875,0.04722222222222222,0.023636794859215098,o,Correct
1770877731.0195594,n,index,right,28,-27,38.897300677553446,0.021875,-0.0375,0.02648588728963573,n,Correct
1770877731.3623533,f,middle,left,-43,0,43.0,-0.03359375,0.0,0.029279490700277827,f,Incorrect
1770877731.968611,z,pinky,left,-1,14,14.035668847618199,-0.00078125,0.019444444444444445,0.009557145011535262,z,Correct
1770877733.248472,t,index,left,-40,55,68.00735254367721,-0.03125,0.0763888888888889,0.04630745689193285,t,Correct
1770877733.7233357,e,middle,left,21,36,41.677331968349414,0.01640625,0.05,0.028378861715806475,e,Correct
1770877734.079461,g,index,left,-55,0,55.0,-0.04296875,0.0,0.037450511360820476,g,Correct
1770877734.505497,t,index,left,-19,61,63.89053137985315,-0.01484375,0.08472222222222223,0.04350423765981905,t,Correct
1770877735.1733532,r,middle,left,-30,36,46.861498055439924,-0.0234375,0.05,0.0319088557329149,r,Incorrect
1770877735.7673187,k,middle,right,-7,-13,14.7648230602334,-0.00546875,-0.018055555555555554,0.010053639522868639,k,Correct
1770877736.4386044,w,ring,left,7,23,24.041630560342615,0.00546875,0.03194444444444444,0.016370388335141088,w,Correct
1770877736.9110866,p,ring,right,-41,35,53.907327887774215,-0.03203125,0.04861111111111111,0.036706490827137506,p,Incorrect
1770877737.8801556,n,index,right,14,-8,16.1245154965971,0.0109375,-0.011111111111111112,0.010979479105327917,n,Correct
1770877741.1794298,d,middle,left,0,-8,8.0,0.0,-0.011111111111111112,0.005447347107028433,d,Correct
1770877742.788828,u,index,right,-1,19,19.026297590440446,-0.00078125,0.02638888888888889,0.012955355892093475,u,Correct
1770877743.239957,u,index,right,-2,18,18.110770276274835,-0.0015625,0.025,0.012331956508815281,u,Correct
1770877743.769117,k,middle,right,-4,-11,11.704699910719626,-0.003125,-0.015277777777777777,0.007969945399661813,k,Correct
