timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820825.1472428,m,index,right,-13,-12,17.69180601295413,-0.01015625,-0.016666666666666666,0.01204667603784674,m,Correct
1770820826.7368333,u,index,right,41,6,41.43669871020132,0.03203125,0.008333333333333333,0.028215010105477993,u,Correct
1770820827.1522362,s,ring,left,-1,-13,13.038404810405298,-0.00078125,-0.018055555555555554,0.008878089590528363,s,Correct
1770820827.4501696,i,middle,right,8,27,28.160255680657446,0.00625,0.0375,0.019174835914401292,i,Correct
1770820827.6315353,c,middle,left,-7,-20,21.18962010041709,-0.00546875,-0.027777777777777776,0.014428401969129822,c,Correct
1770820828.1156816,w,ring,left,20,38,42.941821107167776,0.015625,0.05277777777777778,0.02923987562233286,w,Correct
1770820828.5959048,i,middle,right,5,14,14.866068747318506,0.00390625,0.019444444444444445,0.010122579572948908,i,Correct
1770820828.9018562,l,ring,right,2,-16,16.1245154965971,0.0015625,-0.022222222222222223,0.010979479105327917,l,Correct
1770820829.099065,l,ring,right,-3,-3,4.242640687119285,-0.00234375,-0.004166666666666667,0.0028888920591425447,l,Correct
1770820829.682454,m,index,right,-12,-17,20.808652046684813,-0.009375,-0.02361111111111111,0.014168993815958724,m,Correct
1770820829.9969273,o,ring,right,4,36,36.22154055254967,0.003125,0.05,0.024663913017630563,o,Correct
1770820830.2515123,v,index,left,-13,-14,19.1049731745428,-0.01015625,-0.019444444444444445,0.013008927544025191,v,Correct
1770820830.51308,e,ring,left,-16,29,33.12099032335839,-0.0125,0.04027777777777778,0.022552691352482883,e,Incorrect
1770820831.2486656,k,middle,right,-2,-3,3.605551275463989,-0.0015625,-0.004166666666666667,0.0024550861637051796,k,Correct
1770820831.5834892,n,index,right,5,-8,9.433981132056603,0.00390625,-0.011111111111111112,0.0064237712284336695,n,Correct
1770820832.014619,o,ring,right,2,6,6.324555320336759,0.0015625,0.008333333333333333,0.004306506015934716,o,Correct
1770820832.3360314,w,ring,left,2,11,11.180339887498949,0.0015625,0.015277777777777777,0.007612899017720249,w,Correct
1770820832.7155719,m,index,right,-16,-13,20.615528128088304,-0.0125,-0.018055555555555554,0.014037492188550637,m,Correct
1770820833.0497878,a,pinky,left,-7,15,16.55294535724685,-0.00546875,0.020833333333333332,0.011271204875574793,a,Correct
1770820833.296379,n,index,right,1,-6,6.082762530298219,0.00078125,-0.008333333333333333,0.004141864859020119,n,Correct
1770820833.963648,u,index,right,42,51,66.06814663663572,0.0328125,0.07083333333333333,0.04498701593097598,u,Correct
1770820834.1818395,p,pinky,right,3,14,14.317821063276353,0.00234375,0.019444444444444445,0.009749267643498651,p,Correct
1770820840.1475167,y,middle,right,1,2,2.23606797749979,0.00078125,0.002777777777777778,0.00152257980354405,y,Incorrect
1770820842.9125197,w,ring,left,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,e,Correct
1770820845.631379,s,ring,left,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,s,Correct
1770820846.7003734,s,ring,left,3,-8,8.54400374531753,0.00234375,-0.011111111111111112,0.005817769260561943,s,Correct
1770820846.9985664,o,ring,right,8,21,22.47220505424423,0.00625,0.029166666666666667,0.015301737648848379,o,Correct
1770820847.1161041,u,index,right,39,44,58.7962583843564,0.03046875,0.06111111111111111,0.04003545350176501,u,Correct
1770820847.4170198,p,pinky,right,19,10,21.470910553583888,0.01484375,0.013888888888888888,0.01461993781116643,p,Correct
1770820847.849798,s,ring,left,4,-12,12.649110640673518,0.003125,-0.016666666666666666,0.008613012031869432,s,Correct
1770820848.0798151,t,index,left,-25,52,57.697486947006624,-0.01953125,0.07222222222222222,0.03928727982544841,t,Correct
1770820848.2351234,o,ring,right,-1,13,13.038404810405298,-0.00078125,0.018055555555555554,0.008878089590528363,o,Correct
1770820848.3859274,r,index,left,26,12,28.635642126552707,0.0203125,0.016666666666666666,0.019498535286997302,r,Correct
1770820848.5809133,y,index,right,29,22,36.40054944640259,0.02265625,0.030555555555555555,0.024785803465138322,y,Correct
1770820849.1301472,l,ring,right,6,-13,14.317821063276353,0.0046875,-0.018055555555555554,0.009749267643498651,l,Correct
1770820849.347206,o,ring,right,11,30,31.953090617340916,0.00859375,0.041666666666666664,0.021757446966873675,o,Correct
1770820849.513602,v,index,left,-8,-16,17.88854381999832,-0.00625,-0.022222222222222223,0.0121806384283524,v,Correct
1770820849.8962913,e,middle,left,11,19,21.95449840010015,0.00859375,0.02638888888888889,0.014949221668255738,e,Correct
1770820850.4319458,b,index,left,-54,-11,55.10898293381942,-0.0421875,-0.015277777777777777,0.03752471984447756,b,Correct
1770820850.7133994,y,index,right,27,25,36.796738985948195,0.02109375,0.034722222222222224,0.025055576207898157,e,Correct
