timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820435.03521,y,index,left,-22,50,54.62600113499065,-0.0171875,0.06944444444444445,0.0371958486564029,y,Incorrect
1770820435.0606523,y,index,left,-22,50,54.62600113499065,-0.0171875,0.06944444444444445,0.0371958486564029,x,Incorrect
1770820435.0846071,y,index,left,-22,50,54.62600113499065,-0.0171875,0.06944444444444445,0.0371958486564029,c,Incorrect
1770820435.1025584,y,index,left,-22,50,54.62600113499065,-0.0171875,0.06944444444444445,0.0371958486564029,j,Incorrect
1770820436.0012317,o,ring,right,11,18,21.095023109728988,0.00859375,0.025,0.014363989138685017,o,Correct
1770820436.0237062,o,ring,right,11,18,21.095023109728988,0.00859375,0.025,0.014363989138685017,w,Correct
1770820436.038664,o,ring,right,11,18,21.095023109728988,0.00859375,0.025,0.014363989138685017,v,Correct
1770820436.0574074,o,ring,right,11,18,21.095023109728988,0.00859375,0.025,0.014363989138685017,x,Correct
1770820436.0783684,o,ring,right,8,7,10.63014581273465,0.00625,0.009722222222222222,0.007238261755036313,d,Correct
1770820436.0965178,o,ring,right,8,7,10.63014581273465,0.00625,0.009722222222222222,0.007238261755036313,w,Correct
1770820437.218835,d,middle,left,-3,-15,15.297058540778355,-0.00234375,-0.020833333333333332,0.010416048448519195,d,Correct
1770820437.234245,d,middle,left,-4,-15,15.524174696260024,-0.003125,-0.020833333333333332,0.010570696015084506,d,Correct
1770820437.2588708,d,middle,left,-4,-15,15.524174696260024,-0.003125,-0.020833333333333332,0.010570696015084506,x,Correct
1770820437.2756004,d,middle,left,-4,-15,15.524174696260024,-0.003125,-0.020833333333333332,0.010570696015084506,m,Correct
1770820437.2967286,d,middle,left,-4,-15,15.524174696260024,-0.003125,-0.020833333333333332,0.010570696015084506,x,Correct
1770820437.316283,d,middle,left,-2,-12,12.165525060596439,-0.0015625,-0.016666666666666666,0.008283729718040238,g,Correct
1770820438.5683925,o,ring,right,5,9,10.295630140987,0.00390625,0.0125,0.007010483882942535,o,Correct
1770820438.5848565,o,ring,right,5,9,10.295630140987,0.00390625,0.0125,0.007010483882942535,g,Correct
1770820438.6027102,o,ring,right,7,7,9.899494936611665,0.00546875,0.009722222222222222,0.006740748137999272,n,Correct
1770820438.618092,o,ring,right,7,7,9.899494936611665,0.00546875,0.009722222222222222,0.006740748137999272,y,Correct
1770820438.636245,o,ring,right,7,7,9.899494936611665,0.00546875,0.009722222222222222,0.006740748137999272,h,Correct
1770820438.6527143,o,ring,right,7,7,9.899494936611665,0.00546875,0.009722222222222222,0.006740748137999272,w,Correct
1770820439.1351185,g,index,left,-29,0,29.0,-0.02265625,0.0,0.01974663326297807,t,Correct
1770820439.1517475,g,index,left,-29,0,29.0,-0.02265625,0.0,0.01974663326297807,a,Correct
1770820439.1682136,g,index,left,-7,-1,7.0710678118654755,-0.00546875,-0.001388888888888889,0.004814820098570908,b,Correct
1770820439.1841705,g,index,left,-7,-1,7.0710678118654755,-0.00546875,-0.001388888888888889,0.004814820098570908,w,Correct
1770820439.2012422,g,index,left,-7,-1,7.0710678118654755,-0.00546875,-0.001388888888888889,0.004814820098570908,i,Correct
1770820439.218759,g,index,left,-7,-1,7.0710678118654755,-0.00546875,-0.001388888888888889,0.004814820098570908,m,Correct
1770820439.8346314,a,pinky,left,-12,-3,12.36931687685298,-0.009375,-0.004166666666666667,0.008422495313130381,o,Correct
1770820439.8541121,a,pinky,left,-12,-3,12.36931687685298,-0.009375,-0.004166666666666667,0.008422495313130381,z,Correct
1770820439.8695848,a,pinky,left,-12,-3,12.36931687685298,-0.009375,-0.004166666666666667,0.008422495313130381,t,Correct
1770820439.8845353,a,pinky,left,-12,-3,12.36931687685298,-0.009375,-0.004166666666666667,0.008422495313130381,r,Correct
1770820439.904403,a,pinky,left,-8,-1,8.06225774829855,-0.00625,-0.001388888888888889,0.005489739552663958,b,Correct
1770820439.920912,a,pinky,left,-8,-1,8.06225774829855,-0.00625,-0.001388888888888889,0.005489739552663958,v,Correct
1770820439.9351075,a,pinky,left,-8,-1,8.06225774829855,-0.00625,-0.001388888888888889,0.005489739552663958,v,Correct
1770820439.9674015,a,pinky,left,-1,6,6.082762530298219,-0.00078125,0.008333333333333333,0.004141864859020119,e,Correct
1770820439.9780712,a,pinky,left,-1,6,6.082762530298219,-0.00078125,0.008333333333333333,0.004141864859020119,k,Correct
1770820440.2677584,s,ring,left,-3,-10,10.44030650891055,-0.00234375,-0.013888888888888888,0.0071089966822255,p,Correct
1770820440.286461,d,middle,left,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,b,Correct
1770820440.30201,d,middle,left,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,a,Correct
1770820440.3189638,d,middle,left,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,t,Correct
1770820440.3362596,d,middle,left,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,g,Correct
1770820440.3507297,d,middle,left,0,-2,2.0,0.0,-0.002777777777777778,0.0013618367767571082,d,Correct
1770820440.3688133,d,middle,left,0,-2,2.0,0.0,-0.002777777777777778,0.0013618367767571082,i,Correct
1770820440.3867857,d,middle,left,0,-2,2.0,0.0,-0.002777777777777778,0.0013618367767571082,b,Correct
1770820440.4846823,n,index,right,11,-14,17.804493814764857,0.00859375,-0.019444444444444445,0.01212340723424562,x,Correct
1770820440.5024738,n,index,right,11,-14,17.804493814764857,0.00859375,-0.019444444444444445,0.01212340723424562,x,Correct
1770820440.5173016,n,index,right,11,-14,17.804493814764857,0.00859375,-0.019444444444444445,0.01212340723424562,m,Correct
1770820440.53552,n,index,right,-2,-3,3.605551275463989,-0.0015625,-0.004166666666666667,0.0024550861637051796,i,Correct
1770820440.5517392,n,index,right,-2,-3,3.605551275463989,-0.0015625,-0.004166666666666667,0.0024550861637051796,n,Correct
1770820440.5708275,n,index,right,-2,-3,3.605551275463989,-0.0015625,-0.004166666666666667,0.0024550861637051796,,Correct
