timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1768982139.0807986,g,index,left,3,1,3.1622776601683795,0.00234375,0.001388888888888889,0.002153253007967358,g,Correct
1768982142.5359392,g,index,left,-3,-5,5.830951894845301,-0.00234375,-0.006944444444444444,0.003970402366950938,y,Correct
1768982144.4062557,y,pinky,left,-58,-4,58.137767414994535,-0.0453125,-0.005555555555555556,0.039587074892145295,r,Incorrect
1768982145.8814178,r,index,left,-3,7,7.615773105863909,-0.00234375,0.009722222222222222,0.0051857199495015886,d,Correct
1768982148.80431,d,middle,left,4,5,6.4031242374328485,0.003125,0.006944444444444444,0.004360005036340433,o,Correct
1768982152.2619731,o,middle,right,7,4,8.06225774829855,0.00546875,0.005555555555555556,0.005489739552663958,t,Incorrect
1768982153.643695,t,index,left,2,8,8.246211251235321,0.0015625,0.011111111111111112,0.005614996875420255,e,Correct
1768982154.8679678,e,middle,left,-20,3,20.223748416156685,-0.015625,0.004166666666666667,0.013770722178502746,e,Correct
1768982155.796,e,middle,left,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,i,Correct
1768982157.5257707,i,index,right,2,7,7.280109889280518,0.0015625,0.009722222222222222,0.004957160693027664,c,Incorrect
1768982160.6116455,c,middle,left,8,3,8.54400374531753,0.00625,0.004166666666666667,0.005817769260561943,,Correct
