timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1769729881.8970492,u,middle,right,33,15,36.24913792078372,0.02578125,0.020833333333333332,0.02468270457313198,u,Incorrect
1769729883.328435,a,pinky,left,-3,12,12.36931687685298,-0.00234375,0.016666666666666666,0.008422495313130381,a,Correct
1769729883.9288232,l,ring,right,2,-11,11.180339887498949,0.0015625,-0.015277777777777777,0.007612899017720249,l,Correct
1769729884.6959627,o,ring,right,9,21,22.847319317591726,0.00703125,0.029166666666666667,0.015557159848504764,o,Correct
1769729885.3458295,f,index,left,-2,-4,4.47213595499958,-0.0015625,-0.005555555555555556,0.0030451596070881,f,Correct
1769729885.8774817,n,index,right,21,-25,32.64965543462902,0.01640625,-0.034722222222222224,0.022231750759662692,n,Correct
1769729886.1276488,e,middle,left,-3,7,7.615773105863909,-0.00234375,0.009722222222222222,0.0051857199495015886,e,Correct
1769729886.9788394,n,index,right,15,-9,17.4928556845359,0.01171875,-0.0125,0.011911207100852814,n,Correct
1769729887.328474,v,index,left,-21,-26,33.421549934136806,-0.01640625,-0.03611111111111111,0.022757347918265804,v,Correct
1769729887.6448731,h,index,right,28,24,36.87817782917155,0.021875,0.03333333333333333,0.025111029413777214,h,Correct
1769729889.796847,f,index,left,2,5,5.385164807134504,0.0015625,0.006944444444444444,0.0036668577416269334,,Correct
1769729890.2947738,d,middle,left,0,-16,16.0,0.0,-0.022222222222222223,0.010894694214056866,,Correct
1769729890.37873,s,ring,left,1,-4,4.123105625617661,0.00078125,-0.005555555555555556,0.0028074984377101275,,Correct
1769729890.4787185,f,index,left,-1,7,7.0710678118654755,-0.00078125,0.009722222222222222,0.004814820098570908,,Correct
