timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771025450.769169,a,pinky,left,-5,3,5.830951894845301,-0.00390625,0.004166666666666667,0.003970402366950938,a,Correct
1771025451.2849746,d,middle,left,6,-10,11.661903789690601,0.0046875,-0.013888888888888888,0.007940804733901876,d,Correct
1771025451.902897,f,index,left,6,5,7.810249675906654,0.0046875,0.006944444444444444,0.005318142622152483,f,Correct
1771025452.8511946,j,index,right,37,6,37.48332962798263,0.02890625,0.008333333333333333,0.025523088401348037,j,Correct
1771025453.285064,k,middle,right,1,-6,6.082762530298219,0.00078125,-0.008333333333333333,0.004141864859020119,k,Correct
1771025453.668824,l,ring,right,7,-9,11.40175425099138,0.00546875,-0.0125,0.0077636641292733784,l,Correct
1771025454.1012485,s,ring,left,3,-8,8.54400374531753,0.00234375,-0.011111111111111112,0.005817769260561943,s,Correct
1771025454.684264,a,pinky,left,-3,9,9.486832980505138,-0.00234375,0.0125,0.006459759023902074,a,Correct
1771025456.0342538,s,ring,left,4,-8,8.94427190999916,0.003125,-0.011111111111111112,0.0060903192141762,s,Correct
1771025456.4171858,d,middle,left,7,-5,8.602325267042627,0.00546875,-0.006944444444444444,0.0058574814571427805,d,Correct
1771025456.9521637,f,index,left,5,6,7.810249675906654,0.00390625,0.008333333333333333,0.005318142622152483,f,Correct
1771025458.0340333,j,index,right,39,8,39.81205847478876,0.03046875,0.011111111111111112,0.02710876269468592,j,Correct
1771025458.517213,a,pinky,left,-8,5,9.433981132056603,-0.00625,0.006944444444444444,0.0064237712284336695,a,Correct
1771025459.0174136,k,middle,right,1,-7,7.0710678118654755,0.00078125,-0.009722222222222222,0.004814820098570908,k,Correct
1771025460.0011966,s,ring,left,1,-6,6.082762530298219,0.00078125,-0.008333333333333333,0.004141864859020119,l,Correct
1771025463.0673354,d,middle,left,4,1,4.123105625617661,0.003125,0.001388888888888889,0.0028074984377101275,d,Correct
1771025463.7022166,f,index,left,1,6,6.082762530298219,0.00078125,0.008333333333333333,0.004141864859020119,f,Correct
1771025464.2681074,j,index,right,43,15,45.5411901469428,0.03359375,0.020833333333333332,0.03100983379969758,j,Correct
1771025464.751085,a,pinky,left,-3,8,8.54400374531753,-0.00234375,0.011111111111111112,0.005817769260561943,a,Correct
1771025465.1353285,s,ring,left,4,-5,6.4031242374328485,0.003125,-0.006944444444444444,0.004360005036340433,s,Correct
1771025465.701025,d,middle,left,7,-3,7.615773105863909,0.00546875,-0.004166666666666667,0.0051857199495015886,d,Correct
1771025466.0866666,f,index,left,5,5,7.0710678118654755,0.00390625,0.006944444444444444,0.004814820098570908,f,Correct
1771025466.9174085,l,ring,right,13,-10,16.401219466856727,0.01015625,-0.013888888888888888,0.011167891926815051,l,Correct
1771025467.3010821,k,middle,right,-1,-2,2.23606797749979,-0.00078125,-0.002777777777777778,0.00152257980354405,k,Correct
1771025467.9511905,a,pinky,left,-3,8,8.54400374531753,-0.00234375,0.011111111111111112,0.005817769260561943,a,Correct
1771025468.3169713,s,ring,left,4,-5,6.4031242374328485,0.003125,-0.006944444444444444,0.004360005036340433,s,Correct
1771025468.7362156,d,middle,left,6,-3,6.708203932499369,0.0046875,-0.004166666666666667,0.004567739410632149,d,Correct
1771025469.1011484,f,index,left,4,5,6.4031242374328485,0.003125,0.006944444444444444,0.004360005036340433,f,Correct
1771025469.8016248,j,index,right,38,9,39.05124837953327,0.0296875,0.0125,0.026590713110762415,j,Correct
1771025470.10118,k,middle,right,0,-6,6.0,0.0,-0.008333333333333333,0.004085510330271325,k,Correct
1771025470.4348023,l,ring,right,4,-6,7.211102550927978,0.003125,-0.008333333333333333,0.004910172327410359,l,Correct
1771025473.051339,a,pinky,left,-1,0,1.0,-0.00078125,0.0,0.0006809183883785541,a,Correct
1771025474.2010047,f,index,left,7,1,7.0710678118654755,0.00546875,0.001388888888888889,0.004814820098570908,f,Correct
1771025474.5194013,j,index,right,41,12,42.720018726587654,0.03203125,0.016666666666666666,0.029088846302809716,j,Correct
1771025474.7172852,f,index,left,6,2,6.324555320336759,0.0046875,0.002777777777777778,0.004306506015934716,f,Correct
1771025474.9016256,j,index,right,39,9,40.024992192379,0.03046875,0.0125,0.027253753178498923,j,Correct
