timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820347.744775,n,index,right,13,-17,21.400934559032695,0.01015625,-0.02361111111111111,0.014572289869731445,n,Correct
1770820347.7612412,n,index,right,13,-17,21.400934559032695,0.01015625,-0.02361111111111111,0.014572289869731445,n,Correct
1770820347.778956,n,index,right,13,-17,21.400934559032695,0.01015625,-0.02361111111111111,0.014572289869731445,r,Correct
1770820347.793331,n,index,right,13,-17,21.400934559032695,0.01015625,-0.02361111111111111,0.014572289869731445,g,Correct
1770820347.8098683,n,index,right,13,-17,21.400934559032695,0.01015625,-0.02361111111111111,0.014572289869731445,r,Correct
1770820348.7438164,n,index,right,8,-6,10.0,0.00625,-0.008333333333333333,0.006809183883785541,t,Correct
1770820348.7599545,n,index,right,6,-5,7.810249675906654,0.0046875,-0.006944444444444444,0.005318142622152483,a,Correct
1770820348.7814586,n,index,right,6,-5,7.810249675906654,0.0046875,-0.006944444444444444,0.005318142622152483,c,Correct
1770820348.796194,n,index,right,6,-5,7.810249675906654,0.0046875,-0.006944444444444444,0.005318142622152483,g,Correct
1770820348.811855,n,index,right,6,-5,7.810249675906654,0.0046875,-0.006944444444444444,0.005318142622152483,o,Correct
1770820348.8271039,n,index,right,5,-6,7.810249675906654,0.00390625,-0.008333333333333333,0.005318142622152483,a,Correct
1770820349.3256898,n,index,right,7,-4,8.06225774829855,0.00546875,-0.005555555555555556,0.005489739552663958,p,Correct
1770820349.3438632,n,index,right,7,-4,8.06225774829855,0.00546875,-0.005555555555555556,0.005489739552663958,x,Correct
1770820349.3612955,n,index,right,7,-4,8.06225774829855,0.00546875,-0.005555555555555556,0.005489739552663958,n,Correct
1770820349.3801157,n,index,right,7,-4,8.06225774829855,0.00546875,-0.005555555555555556,0.005489739552663958,o,Correct
1770820349.9428854,n,index,right,9,-3,9.486832980505138,0.00703125,-0.004166666666666667,0.006459759023902074,l,Correct
1770820349.9610083,n,index,right,9,-3,9.486832980505138,0.00703125,-0.004166666666666667,0.006459759023902074,z,Correct
1770820349.9813325,n,index,right,9,-3,9.486832980505138,0.00703125,-0.004166666666666667,0.006459759023902074,w,Correct
1770820349.997807,n,index,right,7,0,7.0,0.00546875,0.0,0.004766428718649879,h,Correct
1770820350.0136023,n,index,right,7,0,7.0,0.00546875,0.0,0.004766428718649879,c,Correct
1770820350.7936943,d,middle,left,1,-15,15.033296378372908,0.00078125,-0.020833333333333332,0.010236447941978834,l,Correct
1770820350.8139765,d,middle,left,1,-15,15.033296378372908,0.00078125,-0.020833333333333332,0.010236447941978834,a,Correct
1770820350.8299325,d,middle,left,1,-15,15.033296378372908,0.00078125,-0.020833333333333332,0.010236447941978834,f,Correct
1770820350.8449945,d,middle,left,-2,-12,12.165525060596439,-0.0015625,-0.016666666666666666,0.008283729718040238,k,Correct
1770820350.8618891,d,middle,left,-2,-12,12.165525060596439,-0.0015625,-0.016666666666666666,0.008283729718040238,i,Correct
1770820350.8789196,d,middle,left,-2,-12,12.165525060596439,-0.0015625,-0.016666666666666666,0.008283729718040238,m,Correct
1770820350.8935187,d,middle,left,3,-9,9.486832980505138,0.00234375,-0.0125,0.006459759023902074,u,Correct
