timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770863800.7067077,v,index,left,-14,-13,19.1049731745428,-0.0109375,-0.018055555555555554,0.013008927544025191,v,Correct
1770863801.0024219,q,ring,left,32,27,41.86884283091664,0.025,0.0375,0.028509264983702737,q,Incorrect
1770863801.7303107,v,index,left,-2,1,2.23606797749979,-0.0015625,0.001388888888888889,0.00152257980354405,v,Correct
1770863802.0380654,u,index,right,-4,8,8.94427190999916,-0.003125,0.011111111111111112,0.0060903192141762,u,Correct
1770863802.319361,d,index,left,24,6,24.73863375370596,0.01875,0.008333333333333333,0.016844990626260763,d,Incorrect
1770863802.5558615,r,index,left,-32,58,66.24198064671678,-0.025,0.08055555555555556,0.045105382704965766,r,Correct
1770863802.7742965,q,ring,left,0,17,17.0,0.0,0.02361111111111111,0.01157561260243542,q,Incorrect
1770863803.039379,a,ring,left,-8,-37,37.8549864614954,-0.00625,-0.05138888888888889,0.025776156373453433,a,Incorrect
1770863803.302996,e,middle,left,-14,15,20.518284528683193,-0.0109375,0.020833333333333332,0.01397127723356358,e,Correct
1770863803.6823554,u,index,right,26,14,29.5296461204668,0.0203125,0.019444444444444445,0.020107279045737277,u,Correct
1770863804.0293784,q,ring,left,-1,11,11.045361017187261,-0.00078125,0.015277777777777777,0.007520989422882457,q,Incorrect
1770863804.3564005,s,middle,left,11,-26,28.231188426986208,0.00859375,-0.03611111111111111,0.019223135325714735,s,Incorrect
1770863804.548073,u,index,right,27,19,33.015148038438355,0.02109375,0.02638888888888889,0.022480621394412825,u,Correct
1770863804.826577,o,middle,right,2,-3,3.605551275463989,0.0015625,-0.004166666666666667,0.0024550861637051796,o,Incorrect
1770863805.0765898,s,middle,left,16,-6,17.08800749063506,0.0125,-0.008333333333333333,0.011635538521123886,s,Incorrect
1770863805.31262,t,index,left,-37,13,39.21734310225516,-0.02890625,0.018055555555555554,0.026703810061676388,t,Correct
1770863805.6393237,j,index,right,32,-22,38.8329756778952,0.025,-0.030555555555555555,0.02644208721453599,j,Correct
1770863806.0671098,h,index,right,71,10,71.7007670809734,0.05546875,0.013888888888888888,0.0488223707662825,h,Correct
1770863806.3343492,k,index,right,-10,-3,10.44030650891055,-0.0078125,-0.004166666666666667,0.0071089966822255,k,Incorrect
1770863806.5043855,s,middle,left,7,-9,11.40175425099138,0.00546875,-0.0125,0.0077636641292733784,s,Incorrect
1770863806.8138862,q,ring,left,20,44,48.33218389437829,0.015625,0.06111111111111111,0.03291027276417597,q,Incorrect
1770863807.0800574,e,middle,left,-16,8,17.88854381999832,-0.0125,0.011111111111111112,0.0121806384283524,e,Correct
1770863807.406734,t,index,left,-27,20,33.60059523282288,-0.02109375,0.027777777777777776,0.022879263154493887,t,Correct
1770863807.5499296,m,index,right,-23,-49,54.12947441089743,-0.01796875,-0.06805555555555555,0.03685775447964646,m,Correct
1770863807.7511573,t,index,left,1,9,9.055385138137417,0.00078125,0.0125,0.006165978254407641,t,Correct
1770863808.0646987,z,ring,left,-16,-68,69.85699678629192,-0.0125,-0.09444444444444444,0.047566913668687726,z,Incorrect
1770863808.2693317,h,index,right,82,37,89.96110270555825,0.0640625,0.05138888888888889,0.0612561690710263,h,Correct
1770863808.6440327,r,index,left,11,21,23.706539182259394,0.00859375,0.029166666666666667,0.016142218454017112,r,Correct
1770863808.8640838,u,index,right,34,51,61.29437168288782,0.0265625,0.07083333333333333,0.04173646478298806,u,Correct
1770863809.0656164,z,ring,left,-40,-42,58.0,-0.03125,-0.058333333333333334,0.03949326652595614,z,Incorrect
1770863809.483928,i,index,right,-3,47,47.095647357266465,-0.00234375,0.06527777777777778,0.03206829229815459,i,Incorrect
1770863809.6719913,e,middle,left,-14,3,14.317821063276353,-0.0109375,0.004166666666666667,0.009749267643498651,e,Correct
1770863809.9520586,d,middle,left,-15,-41,43.657759905886145,-0.01171875,-0.05694444444444444,0.02972737151533385,d,Correct
1770863810.1709616,h,index,right,51,14,52.88667128870941,0.03984375,0.019444444444444445,0.03601150698061436,h,Correct
1770863810.386469,h,index,right,0,4,4.0,0.0,0.005555555555555556,0.0027236735535142165,h,Correct
1770863810.5437562,q,ring,left,2,53,53.03772242470448,0.0015625,0.07361111111111111,0.03611436047669887,q,Incorrect
1770863810.7782316,c,index,left,-7,-59,59.413803110051795,-0.00546875,-0.08194444444444444,0.040455951061137196,c,Incorrect
1770863811.1061862,d,middle,left,-41,8,41.773197148410844,-0.03203125,0.011111111111111112,0.028444138079715523,d,Correct
1770863811.2040753,i,index,right,-32,47,56.859475903318,-0.025,0.06527777777777778,0.03871666269613652,i,Incorrect
1770863811.4065611,c,index,left,-10,-32,33.52610922848042,-0.0078125,-0.044444444444444446,0.02282854426446026,c,Incorrect
1770863811.7664392,l,middle,right,0,-19,19.0,0.0,-0.02638888888888889,0.012937449379192528,l,Incorrect
1770863811.9398448,a,ring,left,-16,-4,16.492422502470642,-0.0125,-0.005555555555555556,0.01122999375084051,a,Incorrect
1770863812.1290896,z,ring,left,-36,-38,52.3450093132096,-0.028125,-0.05277777777777778,0.03564267938121109,z,Incorrect
1770863812.4550982,g,index,left,-57,-4,57.14017850864661,-0.04453125,-0.005555555555555556,0.03890779826177054,g,Correct
1770863812.6112027,o,middle,right,15,52,54.120236510939236,0.01171875,0.07222222222222222,0.036851464223694924,o,Incorrect
1770863812.8651352,u,index,right,45,24,51.0,0.03515625,0.03333333333333333,0.03472683780730626,u,Correct
1770863813.1936018,f,index,left,-31,29,42.44997055358225,-0.02421875,0.04027777777777778,0.0289049655360623,f,Correct
1770863813.5238662,x,middle,left,-16,-26,30.528675044947494,-0.0125,-0.03611111111111111,0.02078753621093823,x,Incorrect
1770863813.7442183,c,index,left,-20,9,21.93171219946131,-0.015625,0.0125,0.014933706125239468,c,Incorrect
1770863813.93144,u,index,right,47,49,67.89698078707183,0.03671875,0.06805555555555555,0.0462323027333026,u,Correct
