timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032944.831888,y,index,right,48,43,64.4437739428721,0.0375,0.059722222222222225,0.04388095069421233,y,Correct
1771032945.2068672,s,ring,left,-4,-8,8.94427190999916,-0.003125,-0.011111111111111112,0.0060903192141762,s,Correct
1771032945.5035958,d,middle,left,-4,2,4.47213595499958,-0.003125,0.002777777777777778,0.0030451596070881,d,Correct
1771032945.8764818,w,ring,left,-4,38,38.2099463490856,-0.003125,0.05277777777777778,0.026017855088050382,w,Correct
1771032946.076568,w,ring,left,3,8,8.54400374531753,0.00234375,0.011111111111111112,0.005817769260561943,w,Correct
1771032946.7822244,f,index,left,-13,16,20.615528128088304,-0.01015625,0.022222222222222223,0.014037492188550637,f,Correct
1771032947.4219522,p,ring,right,-39,25,46.32493928760188,-0.03046875,0.034722222222222224,0.03154350300144824,p,Incorrect
1771032947.7801692,f,index,left,-1,8,8.06225774829855,-0.00078125,0.011111111111111112,0.005489739552663958,f,Correct
1771032948.5116446,q,pinky,left,0,43,43.0,0.0,0.059722222222222225,0.029279490700277827,q,Correct
1771032948.8087447,l,ring,right,-4,-16,16.492422502470642,-0.003125,-0.022222222222222223,0.01122999375084051,l,Correct
1771032949.261778,c,index,left,23,4,23.345235059857504,0.01796875,0.005555555555555556,0.01589619983327669,c,Incorrect
1771032949.8422067,v,index,left,-16,-1,16.0312195418814,-0.0125,-0.001388888888888889,0.010915952174200664,v,Correct
1771032950.2489426,a,pinky,left,-12,13,17.69180601295413,-0.009375,0.018055555555555554,0.01204667603784674,a,Correct
1771032950.5940585,p,ring,right,-34,33,47.38143096192854,-0.0265625,0.04583333333333333,0.032262887609666106,p,Incorrect
1771032950.8956017,h,index,right,25,14,28.653097563788805,0.01953125,0.019444444444444445,0.01951042101518855,h,Correct
1771032951.2999148,i,middle,right,-11,15,18.601075237738275,-0.00859375,0.020833333333333332,0.012665814172988977,i,Correct
1771032951.899116,t,index,left,-37,52,63.8200595424354,-0.02890625,0.07222222222222222,0.043456252089858476,t,Correct
1771032952.152742,g,index,left,-9,-41,41.97618372363071,-0.00703125,-0.05694444444444444,0.028582355371376718,g,Correct
1771032952.3116925,g,index,left,-9,10,13.45362404707371,-0.00703125,0.013888888888888888,0.009160820003984391,g,Correct
1771032952.639179,x,ring,left,-8,-53,53.600373133029585,-0.00625,-0.07361111111111111,0.036497479690231656,x,Correct
1771032953.0177114,l,ring,right,4,-13,13.601470508735444,0.003125,-0.018055555555555554,0.00926149137838657,l,Correct
1771032953.2187526,l,ring,right,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,l,Correct
1771032953.6865182,x,ring,left,-23,-48,53.225933528685054,-0.01796875,-0.06666666666666667,0.03624251687829627,x,Correct
1771032954.0751033,m,index,right,-17,-23,28.600699292150182,-0.01328125,-0.03194444444444444,0.019474742068510555,m,Correct
1771032954.6666796,p,pinky,right,15,24,28.30194339616981,0.01171875,0.03333333333333333,0.01927131368530101,p,Correct
1771032955.7820294,q,pinky,left,-8,57,57.55866572463264,-0.00625,0.07916666666666666,0.039192753902436775,q,Correct
1771032956.2819164,u,index,right,14,54,55.78530272392541,0.0109375,0.075,0.03798523842598506,u,Correct
1771032956.6097133,r,middle,left,-37,20,42.05948168962618,-0.02890625,0.027777777777777776,0.028639074488137566,r,Incorrect
1771032956.8918355,d,middle,left,0,-54,54.0,0.0,-0.075,0.03676959297244192,d,Correct
1771032957.4579892,n,index,right,29,-36,46.22769732530488,0.02265625,-0.05,0.03147728916119819,n,Correct
1771032958.117871,h,index,right,46,25,52.354560450833695,0.0359375,0.034722222222222224,0.035649182926449266,h,Correct
1771032958.306421,h,index,right,4,14,14.560219778561036,0.003125,0.019444444444444445,0.009914321386055329,h,Correct
1771032959.8188303,z,pinky,left,-8,14,16.1245154965971,-0.00625,0.019444444444444445,0.010979479105327917,z,Correct
1771032960.5243864,o,ring,right,9,24,25.632011235952593,0.00703125,0.03333333333333333,0.01745330778168583,o,Correct
1771032961.2154067,x,ring,left,-34,-60,68.96375859826666,-0.0265625,-0.08333333333333333,0.04695869136125939,x,Correct
1771032961.7506392,r,index,left,6,41,41.43669871020132,0.0046875,0.05694444444444444,0.028215010105477993,r,Correct
1771032962.5154417,h,index,right,44,23,49.64876634922564,0.034375,0.03194444444444444,0.03380675796749811,h,Correct
1771032963.0303774,b,index,right,51,-29,58.66856057549052,0.03984375,-0.04027777777777778,0.03994850171555258,b,Incorrect
1771032963.6374958,f,index,left,12,3,12.36931687685298,0.009375,0.004166666666666667,0.008422495313130381,f,Correct
1771032964.1679256,l,ring,right,6,-12,13.416407864998739,0.0046875,-0.016666666666666666,0.009135478821264299,l,Correct
